,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,-5.843701521359776,1.0,0.1,1239,1239,0,0,0
1,30.476003282764285,1.0,0.12956626295932994,1231,1239,0,8,0
2,17.502326773914067,1.0,0.11732577272082025,1226,1239,0,13,0
3,41.17255680449523,1.0,0.13899368580771884,1212,1239,0,27,0
4,37.31612431460139,1.0,0.13567537197899127,1206,1239,0,33,0
5,48.02674374328147,1.0,0.14464577664041095,1199,1239,0,40,0
6,-13.273712115487331,1.0,0.1,1188,1239,0,51,0
7,14.90263394409025,1.0,0.11479328182220123,1180,1239,0,59,0
8,32.499512982820654,1.0,0.13140165354119504,1171,1239,0,68,0
9,22.996409793619183,1.0,0.12259942841323515,1165,1239,0,74,0
10,51.88597927869496,1.0,0.14768195179613858,1153,1239,0,86,0
11,4.281013408901888,1.0,0.1042784000427903,1141,1239,0,98,0
12,44.17386652591976,1.0,0.14150845816381352,1135,1239,0,104,0
13,9.377286651226411,1.0,0.10934989706295839,1124,1239,0,115,0
14,54.51149116653393,1.0,0.14968499927365625,1117,1239,0,122,0
15,7.693035767856966,1.0,0.10767789509647133,1102,1239,0,137,0
16,35.2219505132515,1.0,0.13383424440851568,1092,1239,0,147,0
17,9.967617017671085,1.0,0.10993473712958854,1087,1239,0,152,0
18,-13.836385518286274,1.0,0.1,1079,1239,0,160,0
19,-11.88855378243838,1.0,0.1,1075,1239,0,164,0
20,24.50813377208788,1.0,0.12402895075423201,1062,1239,0,177,0
21,59.86014974150129,1.0,0.15360536763280624,1054,1239,0,185,0
22,6.605960871795541,1.0,0.10659636842651293,1051,1239,0,188,0
23,-7.016721640091848,1.0,0.1,1042,1239,0,197,0
24,17.333952921507805,1.0,0.11716240565195474,1032,1239,0,207,0
25,5.333273137773032,1.0,0.10532822226543333,1016,1239,1,222,0
26,27.014593434034012,1.0,0.12637606224349474,1003,1239,2,234,0
27,4.156266256408825,1.0,0.10415387465475184,994,1239,3,242,0
28,15.008245263359475,1.0,0.1148965657559811,980,1239,5,254,0
29,26.830658936225312,1.0,0.1262048411329761,965,1239,6,268,0
30,24.30398814380907,1.0,0.12383649816162369,953,1239,6,280,0
31,12.212538664144054,1.0,0.11215218362333224,944,1239,6,289,0
32,47.76987104212979,1.0,0.14443986928406727,934,1239,9,296,0
33,39.72550593680302,1.0,0.13775978384151674,928,1239,10,301,0
34,47.394097338319085,1.0,0.14413780419669067,920,1239,14,305,0
35,21.93520264480109,1.0,0.12159003784138947,910,1239,16,313,0
36,17.175642432244256,1.0,0.1170087165403791,904,1239,19,316,0
37,42.95360009194701,1.0,0.14049334649529993,892,1239,23,324,0
38,-15.378865207961365,1.0,0.1,881,1239,26,332,0
39,26.499681229550895,1.0,0.125896325000648,865,1239,29,345,0
40,54.642515038666005,1.0,0.1497836143497468,860,1239,29,350,0
41,-11.002123679622851,1.0,0.1,854,1239,31,354,0
42,25.40712439076939,1.0,0.12487418588074746,848,1239,32,359,0
43,60.55764944697872,1.0,0.15410057871452723,834,1239,36,369,0
44,38.836486049902376,1.0,0.13699497326467164,825,1239,38,376,0
45,34.17367396429616,1.0,0.1329027001098615,807,1239,41,391,0
46,54.87473204928723,1.0,0.14995807650235032,801,1239,41,397,0
47,-23.938907323378483,1.0,0.1,787,1239,43,409,0
48,-8.008698233601997,1.0,0.1,776,1239,45,418,0
49,-59.71818091071857,1.0,0.1,769,1239,47,423,0
