,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,1163,188.66666666666669,662,45,0.9932468069360483,4717.976567926764,1418.568649081748,3572382.6994512337,859.7656959578075,0.46154307537832834,2027.3640841326655,528.7504765548454,68.19440793838243,25.83910494435297,0.4297095922050399,299549.2745279302,299549.2745279302,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
1,48,1049,188.66666666666669,659,41,0.9909383539265555,4688.35581193211,1409.682417281527,2077715.9911038629,2288.7535158116175,0.49477213619517135,3179.7946453976874,269.40966825207937,38.54642130422213,16.951301359477473,0.6782309173283709,247729.60135746034,247729.60135746034,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
2,48,239,199.66666666666669,370,67,0.9961867304107712,3576.3574984153574,1076.0826755317835,8099858.743283526,2915.4542443011815,0.4426296516935177,1402.0746203887988,494.6004660917252,69.55927236228261,83.05222785066597,0.392038743504419,220336.09817761954,220336.09817761954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
3,52,795,199.66666666666669,628,184,0.9982589032799494,5000.0,754.9174867662745,14470407.732760457,3108.0775789130835,0.6641417727471792,673.8589110370893,187.4575374980971,73.70503520239171,291.3497398583761,0.13477151266439252,74783.42245209265,74783.42245209265,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
4,52,1138,190.66666666666669,661,56,0.9934331152913976,1538.4433103006293,500.0,3530421.785503806,1439.3226111182,0.34049744962088535,1641.3552578511856,363.0135989384872,18.697457115898665,115.0380358209083,1.066886623637898,90130.3947497906,90130.3947497906,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
5,54,267,199.66666666666669,371,74,0.9999684213164763,4341.7067223428085,1305.687626797241,6162502.94638309,1807.7383587525985,0.46722696357412463,557.9202418354947,155.28030364296404,93.90685225106631,117.62177755252787,0.12850222101418873,112135.08166810458,112135.08166810458,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
6,58,479,188.66666666666669,413,188,0.9728944380728912,2600.176659440746,783.2280318510913,19512010.749036472,1858.823693221966,0.42504592810976854,2773.289469650864,370.5473654959538,56.577699658068155,124.35450927817786,1.066573224495871,369151.4923494773,369151.4923494773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
7,64,626,205.66666666666669,419,199,0.9732880110482076,3507.4551435104177,1055.4119485468643,2508064.6977693457,5587.66454378178,0.30898919156076954,591.237247748582,385.4293489306759,63.250877641701265,67.06723357356245,0.16856539510948557,121027.77649168023,121027.77649168023,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,68,155,205.66666666666669,366,63,0.983220385561554,5000.0,638.9027711199938,719588.6442829585,5279.335571694447,0.2922590509300403,336.64163820702123,580.3910491766735,85.28137983357692,25.064685006466483,0.06732819298501827,98232.24746802746,98232.24746802746,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
9,68,427,205.66666666666669,381,67,0.9828856530733483,4552.812601239946,1369.019430355654,5873076.482630369,1606.557597107998,0.3889751551726848,1351.000133410605,640.2448436262903,76.25372928678142,57.0097552252037,0.2967390236207896,264846.7313902423,264846.7313902423,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
