,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,-5.843701521359776,1.0,0.1,1239,1239,0,0,0
1,30.476003282764285,1.0,0.12956626295932994,1226,1239,0,13,0
2,17.502326773914067,1.0,0.11732577272082025,1220,1239,0,19,0
3,41.17255680449523,1.0,0.13899368580771884,1212,1239,0,27,0
4,37.31612431460139,1.0,0.13567537197899127,1206,1239,0,33,0
5,48.02674374328147,1.0,0.14464577664041095,1199,1239,0,40,0
6,-13.273712115487331,1.0,0.1,1196,1239,0,43,0
7,14.90263394409025,1.0,0.11479328182220123,1191,1239,0,48,0
8,32.499512982820654,1.0,0.13140165354119504,1186,1239,0,53,0
9,22.996409793619183,1.0,0.12259942841323515,1176,1239,0,63,0
10,51.88597927869496,1.0,0.14768195179613858,1171,1239,0,68,0
11,4.281013408901888,1.0,0.1042784000427903,1164,1239,0,75,0
12,44.17386652591976,1.0,0.14150845816381352,1157,1239,0,82,0
13,9.377286651226411,1.0,0.10934989706295839,1150,1239,0,89,0
14,54.51149116653393,1.0,0.14968499927365625,1140,1239,0,99,0
15,7.693035767856966,1.0,0.10767789509647133,1131,1239,0,108,0
16,35.2219505132515,1.0,0.13383424440851568,1121,1239,0,118,0
17,9.967617017671085,1.0,0.10993473712958854,1111,1239,0,128,0
18,-13.836385518286274,1.0,0.1,1107,1239,0,132,0
19,-11.88855378243838,1.0,0.1,1092,1239,0,147,0
20,24.50813377208788,1.0,0.12402895075423201,1085,1239,0,154,0
21,59.86014974150129,1.0,0.15360536763280624,1080,1239,0,159,0
22,6.605960871795541,1.0,0.10659636842651293,1066,1239,1,172,0
23,-7.016721640091848,1.0,0.1,1061,1239,1,177,0
24,17.333952921507805,1.0,0.11716240565195474,1050,1239,3,186,0
25,5.333273137773032,1.0,0.10532822226543333,1041,1239,3,195,0
26,27.014593434034012,1.0,0.12637606224349474,1033,1239,5,201,0
27,4.156266256408825,1.0,0.10415387465475184,1029,1239,6,204,0
28,15.008245263359475,1.0,0.1148965657559811,1015,1239,6,218,0
29,26.830658936225312,1.0,0.1262048411329761,1005,1239,7,227,0
30,24.30398814380907,1.0,0.12383649816162369,1001,1239,7,231,0
31,12.212538664144054,1.0,0.11215218362333224,992,1239,7,240,0
32,47.76987104212979,1.0,0.14443986928406727,985,1239,8,246,0
33,39.72550593680302,1.0,0.13775978384151674,968,1239,8,263,0
34,47.394097338319085,1.0,0.14413780419669067,956,1239,10,273,0
35,21.93520264480109,1.0,0.12159003784138947,951,1239,11,277,0
36,17.175642432244256,1.0,0.1170087165403791,943,1239,13,283,0
37,42.95360009194701,1.0,0.14049334649529993,926,1239,18,295,0
38,-15.378865207961365,1.0,0.1,915,1239,20,304,0
39,26.499681229550895,1.0,0.125896325000648,906,1239,22,311,0
40,54.642515038666005,1.0,0.1497836143497468,893,1239,26,320,0
41,-11.002123679622851,1.0,0.1,886,1239,26,327,0
42,25.40712439076939,1.0,0.12487418588074746,875,1239,28,336,0
43,60.55764944697872,1.0,0.15410057871452723,863,1239,30,346,0
44,38.836486049902376,1.0,0.13699497326467164,855,1239,33,351,0
45,34.17367396429616,1.0,0.1329027001098615,842,1239,33,364,0
46,54.87473204928723,1.0,0.14995807650235032,827,1239,33,379,0
47,-23.938907323378483,1.0,0.1,807,1239,38,394,0
48,-8.008698233601997,1.0,0.1,799,1239,40,400,0
49,-59.71818091071857,1.0,0.1,791,1239,43,405,0
