,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,662,188.66666666666669,421,195,0.9609172092270115,1933.810749028179,583.3177640052656,12967058.937579751,1010.5759273504821,0.6657884482211328,4772.950983991102,122.62931485196493,69.09175132911673,39.32133997855578,2.468145502311782,495309.7990406211,495309.7990406211,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
1,60,378,199.66666666666669,377,71,0.9999975861744339,3877.9336432207697,1166.5556001829423,11777598.312934546,4565.541384594188,0.4417887568923942,695.7271955788518,389.41416058591165,88.30428490798633,191.70612121904117,0.17940621617724845,139061.24032847004,139061.24032847004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
2,62,1211,188.66666666666669,664,56,0.9977437048031579,1726.6050357333088,1503.1757233592098,8383898.527683254,406.0739778478182,0.6132026882628454,1164.1186261946916,228.23503939678923,93.96442801570478,76.64525981466358,0.6742201371484525,178384.31394143653,178384.31394143653,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
3,64,677,199.66666666666669,423,178,0.9817201207651178,5000.0,1092.3204693379769,7869727.322323743,2463.6765522317723,0.5829599511738893,1621.3473462053948,262.3768822448608,89.5098649371697,54.22664280534689,0.32426882070343754,248947.77365554235,248947.77365554235,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
4,64,338,174.66666666666669,375,65,0.9999997761588115,795.4298308385593,500.0,10102860.516864913,2201.785285347255,0.4092735030478013,1001.449744721474,259.86009817011154,77.06087739839644,130.91253943360095,1.2589886826081331,188559.9615512454,188559.9615512454,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
5,66,1216,174.66666666666669,665,41,0.9975308076180789,725.8496870223388,500.0,1428977.902346307,1210.522434171075,0.43577002785258645,1447.9877612904597,427.8882987425188,35.24185708633469,28.00282434022232,1.9948590439434295,117102.54144285158,117102.54144285158,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
6,68,374,174.66666666666669,377,67,0.9827177204802318,665.5061691803295,1503.1757233592098,8845928.724165186,3796.498197137406,0.43291010859055895,2053.3224562811697,468.46100369036867,52.81280195289817,81.5731192576861,3.085308143316947,250494.7564797538,250494.7564797538,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1])"
7,68,719,199.66666666666669,588,176,0.9987237441583896,4435.287292753306,1333.7618160712213,9557281.774444772,2565.927669270995,0.4194237190139772,1310.343936004517,228.0200765933215,76.79303031948405,94.97893195285181,0.29543542394451144,239913.1881313408,239913.1881313408,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
8,68,369,184.66666666666669,377,62,0.9819191148171105,1537.4289390017627,1503.1757233592098,48457542.64142467,2726.7519666176713,0.4563383582911278,1910.3385795511247,951.6484239951205,83.19465892384748,304.8987154018508,1.242545984162129,348272.2056282443,348272.2056282443,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
9,72,484,199.66666666666669,413,193,0.9669923577572421,3537.232091186875,1064.3450418129448,4056076.786076462,2557.5686864836516,0.4389048399155084,1180.237112169599,170.43311486490475,41.73066620647964,82.3534093583859,0.3336602589656468,112215.85294418331,112215.85294418331,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
