,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,396,188.66666666666669,379,60,0.9994462498579895,2164.2480256431336,652.4491525113654,12460302.265406774,2641.752219707632,0.4848445132688967,951.4742498984374,173.94631296315816,90.48354060380075,144.7311297850699,0.43963069034511076,177567.76980666528,177567.76980666528,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
1,52,471,188.66666666666669,412,196,0.9837219915189095,5000.0,500.0,60465491.022059076,2247.1256199445,0.47533484601985526,3077.6882443801583,233.96832203502635,42.39457374052068,463.41777245494904,0.615536417803196,274495.5105211413,274495.5105211413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
2,54,401,199.66666666666669,379,65,0.9999780981869244,5000.0,500.0,420214.0950960651,1790.6070593419233,0.5069540645152039,918.8930406557931,79.58864325675152,50.86608167886614,8.990365931978396,0.18377824057467748,92198.66597743286,92198.66597743286,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
3,56,505,184.66666666666669,414,194,0.9812392243992316,1396.904876614799,500.0,37243743.11981329,3808.7743685749424,0.4521268010746947,1714.4795251288624,263.9619363561782,72.46959021221204,299.75415656199976,1.2273328560174195,274807.0415599847,274807.0415599847,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1])"
4,56,884,188.66666666666669,653,48,0.9990330654287052,2331.737636724618,1503.1757233592098,29870592.510035858,278.78064845488814,0.5001561799039462,2768.3678842229406,112.99536559057825,49.65258958984458,217.3092091393456,1.1872502155128752,274827.4237367741,274827.4237367741,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
5,58,606,194.66666666666669,418,199,0.980678807865039,5000.0,1503.1757233592098,26417785.32768074,3313.171524024992,0.3875086450340554,5606.085650826366,215.8549856488576,22.758008459038145,207.06296262523114,1.1212148877354977,329239.9958003166,329239.9958003166,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,64,1087,188.66666666666669,660,42,0.9989892932068665,1917.4981299686033,578.4239618675053,15105540.525774445,4246.12921589123,0.5764016893889427,1077.5104879071737,181.79273463938964,90.48764502696164,154.92641757641906,0.5619326828746309,169155.27545718363,169155.27545718363,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,64,147,205.66666666666669,366,55,0.9999998894912543,3340.3964345633804,1005.2942826143827,10778030.24792346,951.6435889926287,0.17625116668187277,1190.6039012037734,417.62225385473687,9.42614892039525,960.3682640274361,0.35642486162298254,63675.094407783996,63675.094407783996,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
8,64,17,188.66666666666669,58,178,1.0,2885.467163529023,868.8153250554736,39127776.731313,754.9995463908157,0.5447061059782442,1647.7916538339057,387.06302974521844,79.10390553938026,300.18220730708106,0.5710638346617889,239297.40075038292,239297.40075038292,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
9,66,619,190.66666666666669,419,192,0.9639239766808598,876.1613924844818,500.0,16334753.83235715,5115.325336492072,0.3505113566817438,4801.78638121997,1839.5375271038795,40.53288774844303,83.92709915139051,5.480419039480357,555275.2134040304,555275.2134040304,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
