,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,-5.843701521359776,1.0,0.1,1239,1239,0,0,0
1,30.476003282764285,1.0,0.12956626295932994,1228,1239,0,11,0
2,17.502326773914067,1.0,0.11732577272082025,1222,1239,0,17,0
3,41.17255680449523,1.0,0.13899368580771884,1213,1239,0,26,0
4,37.31612431460139,1.0,0.13567537197899127,1207,1239,0,32,0
5,48.02674374328147,1.0,0.14464577664041095,1195,1239,0,44,0
6,-13.273712115487331,1.0,0.1,1186,1239,0,53,0
7,14.90263394409025,1.0,0.11479328182220123,1181,1239,0,58,0
8,32.499512982820654,1.0,0.13140165354119504,1168,1239,0,71,0
9,22.996409793619183,1.0,0.12259942841323515,1158,1239,0,81,0
10,51.88597927869496,1.0,0.14768195179613858,1146,1239,0,93,0
11,4.281013408901888,1.0,0.1042784000427903,1139,1239,0,100,0
12,44.17386652591976,1.0,0.14150845816381352,1130,1239,0,109,0
13,9.377286651226411,1.0,0.10934989706295839,1116,1239,0,123,0
14,54.51149116653393,1.0,0.14968499927365625,1107,1239,0,132,0
15,7.693035767856966,1.0,0.10767789509647133,1094,1239,0,145,0
16,35.2219505132515,1.0,0.13383424440851568,1089,1239,0,150,0
17,9.967617017671085,1.0,0.10993473712958854,1078,1239,1,160,0
18,-13.836385518286274,1.0,0.1,1072,1239,1,166,0
19,-11.88855378243838,1.0,0.1,1064,1239,1,174,0
20,24.50813377208788,1.0,0.12402895075423201,1054,1239,1,184,0
21,59.86014974150129,1.0,0.15360536763280624,1046,1239,1,192,0
22,6.605960871795541,1.0,0.10659636842651293,1035,1239,1,203,0
23,-7.016721640091848,1.0,0.1,1024,1239,1,214,0
24,17.333952921507805,1.0,0.11716240565195474,1014,1239,1,224,0
25,5.333273137773032,1.0,0.10532822226543333,1005,1239,1,233,0
26,27.014593434034012,1.0,0.12637606224349474,995,1239,1,243,0
27,4.156266256408825,1.0,0.10415387465475184,984,1239,1,254,0
28,15.008245263359475,1.0,0.1148965657559811,978,1239,1,260,0
29,26.830658936225312,1.0,0.1262048411329761,970,1239,1,268,0
30,24.30398814380907,1.0,0.12383649816162369,961,1239,2,276,0
31,12.212538664144054,1.0,0.11215218362333224,952,1239,3,284,0
32,47.76987104212979,1.0,0.14443986928406727,943,1239,5,291,0
33,39.72550593680302,1.0,0.13775978384151674,937,1239,6,296,0
34,47.394097338319085,1.0,0.14413780419669067,928,1239,9,302,0
35,21.93520264480109,1.0,0.12159003784138947,921,1239,9,309,0
36,17.175642432244256,1.0,0.1170087165403791,908,1239,11,320,0
37,42.95360009194701,1.0,0.14049334649529993,895,1239,12,332,0
38,-15.378865207961365,1.0,0.1,882,1239,15,342,0
39,26.499681229550895,1.0,0.125896325000648,871,1239,16,352,0
40,54.642515038666005,1.0,0.1497836143497468,860,1239,18,361,0
41,-11.002123679622851,1.0,0.1,851,1239,20,368,0
42,25.40712439076939,1.0,0.12487418588074746,838,1239,22,379,0
43,60.55764944697872,1.0,0.15410057871452723,828,1239,22,389,0
44,38.836486049902376,1.0,0.13699497326467164,823,1239,23,393,0
45,34.17367396429616,1.0,0.1329027001098615,807,1239,23,409,0
46,54.87473204928723,1.0,0.14995807650235032,800,1239,23,416,0
47,-23.938907323378483,1.0,0.1,788,1239,24,427,0
48,-8.008698233601997,1.0,0.1,780,1239,24,435,0
49,-59.71818091071857,1.0,0.1,773,1239,25,441,0
