,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1209,228.0,664,54,1.0,2238.0743775680935,310378.5748437752,126277091.3941788,2213.578380270059,0.1888480392157545,309878.5748437752,712.7685402026701,0.35053006503678175,1162.539576686672,138.45705637804852,575180.7508543731,575180.7508543731,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,511,228.0,414,200,1.0,3174.842962748536,132570.5649785534,58771143.96819099,3209.1091520125,0.1462803975988821,132070.5649785534,445.8009959067079,0.3483194104647116,1277.5574295165047,41.59895482662515,314483.2943318625,314483.2943318625,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1023,228.0,658,52,1.0,5000.0,44155.64955205541,10522162.14802591,3753.315294504795,0.2612566889885217,43655.64955205541,291.1253596246314,0.7532816657533723,319.96843592888234,8.731112448186185,125872.37686213868,125872.37686213868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,9,228.0,57,178,1.0,3313.169204125766,56004.198655467604,12172633.371441562,1596.2901164584478,0.13264921769135218,55504.198655467604,413.88458746737814,0.3130914673188383,700.4666660565538,16.75254951085969,131006.35873957035,131006.35873957035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,333,228.0,375,60,1.0,7769.9984823939885,73302.81620374907,26725062.111350846,3036.074544273136,0.10821480306085386,72802.81620374907,754.6853888533284,0.3100879500775062,1183.8199483431897,9.369721586367955,208615.41487808235,208615.41487808235,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,525,228.0,415,190,1.0,3649.123884569817,65728.34118604245,38121049.000097245,4490.621078268843,0.37030223780684324,65228.34118604245,330.9246087301912,0.8796295576121036,664.3985782907723,17.87502000457075,154945.8011409013,154945.8011409013,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,407,228.0,380,59,1.0,2289.110056456766,34289.56556198195,10431787.981022846,8272.557413910075,0.16034639552525393,33789.56556198195,301.1311950303085,0.41058629742888186,751.9200963368185,14.760940767031423,86522.26057454219,86522.26057454219,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1011,228.0,658,40,1.0,4909.155669832817,175933.87194163402,14272594.332285997,3140.1066114214086,0.05998840154212544,175433.87194163402,1668.186949160772,0.11982618434650316,678.9499227464286,35.73598524484273,350427.2649294908,350427.2649294908,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1218,224.0,665,43,1.0,1659.079988594,73806.29313581003,721094.0252916125,6615.072276745843,0.12170477361316918,73306.29313581003,216.5053243765874,0.3125025423474179,31.477271727687203,44.18463955528635,188229.28875262194,188229.28875262194,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1119,224.0,661,37,1.0,897.6537091109993,97461.72567960272,7687467.795818707,4476.076644867441,0.1800459777758251,96961.72567960272,306.0351585988977,0.55934566778722,141.74335053962042,108.01564627763409,301229.2852639378,301229.2852639378,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
