,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,187,228.0,368,53,1.0,5000.0,68924.47116849163,4868457.615355744,1757.6408740810857,0.2568529004467065,68424.47116849163,359.711383214171,0.8221272003400579,86.5447896353503,13.684866863964597,219011.03245736132,219011.03245736132,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,676,214.0,423,177,1.0,595.3413824120788,139662.97370461456,11929554.347619178,2450.48496594328,0.013109103907691454,139162.97370461456,588.9012302398685,0.02346623512306456,3653.062493406001,233.7493080822166,249111.6924827566,249111.6924827566,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,954,228.0,656,49,1.0,2077.9502580708245,97702.25752455155,7345858.83228411,2567.139018292548,0.2418589014133891,97202.25752455155,329.39467669912807,0.7032410906051094,107.46374910471017,46.77772693054004,282630.1665614866,282630.1665614866,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1077,228.0,659,69,1.0,5014.937325615165,33821.81935148053,21718492.954687826,733.7703910480608,0.26506972759976044,33321.81935148053,250.89704636831752,0.9003999905776441,723.8782018308636,6.644500368185436,113188.95636172277,113188.95636172277,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,802,207.0,629,183,1.0,442.0722276580859,89407.78457713118,30105784.497320533,10054.45434897494,0.0024517575950883546,88907.78457713118,184.49318666625012,0.004494135682615807,75346.65556672873,201.11142003630604,162970.29034634455,162970.29034634455,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,96,228.0,287,250,1.0,3168.007303382324,51176.93520439358,4412338.683164436,4767.961987385694,0.1343160673565103,50676.93520439358,160.40535360527517,0.35234515189795945,247.10993040990223,15.996419953353316,132938.46956463644,132938.46956463644,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,622,228.0,419,195,1.0,2835.742151499452,94571.44897517009,2733263.7668679976,12106.01394352508,0.22871911110804577,94071.44897517009,685.3457721309935,0.9201130773694599,31.57784636703213,33.17336775198362,378439.60651044623,378439.60651044623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,429,228.0,410,186,1.0,1965.930106792308,106470.15325149082,1717749.7540347686,2477.941376336656,0.03618129110464753,105970.15325149082,277.58509314044676,0.06824331283059237,237.5287763178688,53.90304256236737,199875.51848635872,199875.51848635872,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,614,228.0,419,187,1.0,3633.5723004550905,29603.46603205159,6484768.314505231,364.51757769716806,0.25055593488712624,29103.46603205159,126.49071545471494,0.7303510469121739,305.0830605719865,8.009579424802489,84834.33806849293,84834.33806849293,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1086,228.0,660,41,1.0,4200.627777141855,80439.32797728339,34733766.84144441,4126.282673842808,0.06497491311149124,79939.32797728339,171.5289876554055,0.1613632123266613,2692.6931200658196,19.030283547008114,198526.8796206774,198526.8796206774,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
