,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1231,1239,0,8,0
2,0,1.0,0.1,1228,1239,0,11,0
3,0,1.0,0.1,1215,1239,0,24,0
4,0,1.0,0.1,1206,1239,0,33,0
5,0,1.0,0.1,1196,1239,0,43,0
6,0,1.0,0.1,1182,1239,0,57,0
7,0,1.0,0.1,1180,1239,0,59,0
8,0,1.0,0.1,1170,1239,0,69,0
9,0,1.0,0.1,1159,1239,0,80,0
10,0,1.0,0.1,1152,1239,0,87,0
11,0,1.0,0.1,1136,1239,0,103,0
12,0,1.0,0.1,1124,1239,0,115,0
13,0,1.0,0.1,1113,1239,0,126,0
14,0,1.0,0.1,1101,1239,0,138,0
15,0,1.0,0.1,1089,1239,0,150,0
16,0,1.0,0.1,1075,1239,0,164,0
17,0,1.0,0.1,1066,1239,0,173,0
18,0,1.0,0.1,1059,1239,0,180,0
19,0,1.0,0.1,1049,1239,1,189,0
20,0,1.0,0.1,1043,1239,1,195,0
21,0,1.0,0.1,1034,1239,1,204,0
22,0,1.0,0.1,1027,1239,2,210,0
23,0,1.0,0.1,1015,1239,2,222,0
24,0,1.0,0.1,1005,1239,2,232,0
25,0,1.0,0.1,993,1239,2,244,0
26,0,1.0,0.1,984,1239,2,253,0
27,0,1.0,0.1,974,1239,3,262,0
28,0,1.0,0.1,967,1239,3,269,0
29,0,1.0,0.1,961,1239,3,275,0
30,0,1.0,0.1,950,1239,4,285,0
31,0,1.0,0.1,938,1239,5,296,0
32,0,1.0,0.1,930,1239,7,302,0
33,0,1.0,0.1,924,1239,8,307,0
34,0,1.0,0.1,909,1239,9,321,0
35,0,1.0,0.1,903,1239,9,327,0
36,0,1.0,0.1,895,1239,9,335,0
37,0,1.0,0.1,887,1239,10,342,0
38,0,1.0,0.1,878,1239,11,350,0
39,0,1.0,0.1,858,1239,14,367,0
40,0,1.0,0.1,844,1239,17,378,0
41,0,1.0,0.1,836,1239,18,385,0
42,0,1.0,0.1,821,1239,19,399,0
43,0,1.0,0.1,815,1239,19,405,0
44,0,1.0,0.1,808,1239,20,411,0
45,0,1.0,0.1,802,1239,20,417,0
46,0,1.0,0.1,792,1239,22,425,0
47,0,1.0,0.1,780,1239,22,437,0
48,0,1.0,0.1,767,1239,23,449,0
49,0,1.0,0.1,760,1239,26,453,0
50,0,1.0,0.1,746,1239,27,466,0
51,0,1.0,0.1,735,1239,27,477,0
52,0,1.0,0.1,725,1239,29,485,0
53,0,1.0,0.1,712,1239,31,496,0
54,0,1.0,0.1,705,1239,32,502,0
55,0,1.0,0.1,700,1239,32,507,0
56,0,1.0,0.1,693,1239,33,513,0
57,0,1.0,0.1,689,1239,33,517,0
58,0,1.0,0.1,678,1239,34,527,0
59,0,1.0,0.1,670,1239,35,534,0
60,0,1.0,0.1,659,1239,37,543,0
61,0,1.0,0.1,651,1239,37,551,0
62,0,1.0,0.1,637,1239,37,565,0
63,0,1.0,0.1,634,1239,37,568,0
64,0,1.0,0.1,623,1239,39,577,0
65,0,1.0,0.1,620,1239,39,580,0
66,0,1.0,0.1,612,1239,40,587,0
67,0,1.0,0.1,605,1239,40,594,0
68,0,1.0,0.1,595,1239,40,604,0
69,0,1.0,0.1,590,1239,40,609,0
70,0,1.0,0.1,582,1239,40,617,0
71,0,1.0,0.1,572,1239,40,627,0
72,0,1.0,0.1,562,1239,40,637,0
73,0,1.0,0.1,552,1239,42,645,0
74,0,1.0,0.1,539,1239,43,657,0
75,0,1.0,0.1,526,1239,43,670,0
76,0,1.0,0.1,516,1239,45,678,0
77,0,1.0,0.1,511,1239,46,682,0
78,0,1.0,0.1,504,1239,47,688,0
79,0,1.0,0.1,492,1239,48,699,0
80,0,1.0,0.1,486,1239,49,704,0
81,0,1.0,0.1,481,1239,49,709,0
82,0,1.0,0.1,472,1239,49,718,0
83,0,1.0,0.1,462,1239,50,727,0
84,0,1.0,0.1,454,1239,50,735,0
85,0,1.0,0.1,445,1239,51,743,0
86,0,1.0,0.1,432,1239,52,755,0
87,0,1.0,0.1,415,1239,53,771,0
88,0,1.0,0.1,402,1239,55,782,0
89,0,1.0,0.1,395,1239,55,789,0
90,0,1.0,0.1,384,1239,56,799,0
91,0,1.0,0.1,376,1239,56,807,0
92,0,1.0,0.1,371,1239,56,812,0
93,0,1.0,0.1,362,1239,57,820,0
94,0,1.0,0.1,354,1239,57,828,0
95,0,1.0,0.1,344,1239,57,838,0
96,0,1.0,0.1,332,1239,57,850,0
97,0,1.0,0.1,320,1239,57,862,0
98,0,1.0,0.1,312,1239,57,870,0
99,0,1.0,0.1,305,1239,57,877,0
100,0,1.0,0.1,296,1239,58,885,0
101,0,1.0,0.1,289,1239,59,891,0
102,0,1.0,0.1,281,1239,59,899,0
103,0,1.0,0.1,273,1239,59,907,0
104,0,1.0,0.1,266,1239,59,914,0
105,0,1.0,0.1,257,1239,61,921,0
106,0,1.0,0.1,251,1239,61,927,0
107,0,1.0,0.1,239,1239,61,939,0
108,0,1.0,0.1,228,1239,61,950,0
109,0,1.0,0.1,212,1239,61,966,0
110,0,1.0,0.1,209,1239,61,969,0
111,0,1.0,0.1,202,1239,61,976,0
112,0,1.0,0.1,184,1239,61,994,0
113,0,1.0,0.1,178,1239,61,1000,0
114,0,1.0,0.1,168,1239,61,1010,0
115,0,1.0,0.1,157,1239,61,1021,0
116,0,1.0,0.1,154,1239,61,1024,0
117,0,1.0,0.1,148,1239,61,1030,0
118,0,1.0,0.1,141,1239,61,1037,0
119,0,1.0,0.1,132,1239,61,1046,0
120,0,1.0,0.1,129,1239,61,1049,0
121,0,1.0,0.1,124,1239,62,1053,0
122,0,1.0,0.1,119,1239,62,1058,0
123,0,1.0,0.1,112,1239,62,1065,0
124,0,1.0,0.1,99,1239,62,1078,0
125,0,1.0,0.1,93,1239,62,1084,0
126,0,1.0,0.1,88,1239,62,1089,0
127,0,1.0,0.1,81,1239,62,1096,0
128,0,1.0,0.1,76,1239,62,1101,0
129,0,1.0,0.1,69,1239,62,1108,0
130,0,1.0,0.1,59,1239,62,1118,0
131,0,1.0,0.1,54,1239,62,1123,0
132,0,1.0,0.1,42,1239,62,1135,0
133,0,1.0,0.1,38,1239,62,1139,0
134,0,1.0,0.1,31,1239,62,1146,0
135,0,1.0,0.1,24,1239,62,1153,0
136,0,1.0,0.1,22,1239,62,1155,0
137,0,1.0,0.1,14,1239,62,1163,0
138,0,1.0,0.1,9,1239,62,1168,0
139,0,1.0,0.1,9,1239,62,1168,0
140,0,1.0,0.1,7,1239,62,1170,0
141,0,1.0,0.1,4,1239,62,1173,0
142,0,1.0,0.1,3,1239,62,1174,0
143,0,1.0,0.1,1,1239,62,1176,0
144,0,1.0,0.1,0,1239,62,1177,0
