,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,763,224.0,601,164,1.0,1569.108482725855,121926.71888717962,2504607.6143277716,257.8352037990858,0.2337530137429237,121426.71888717962,969.1520248577958,0.9035286027310758,22.828823540674783,77.38530915539181,469352.2957997534,469352.2957997534,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,607,214.0,418,200,0.9943401196603519,751.9858995071497,100369.51119683599,4349859.192328238,61.58860001209961,0.18272373697554342,99869.51119683599,296.208550829561,0.5383222451961185,80.90958021372734,132.80592522151971,294225.4815055331,294225.4815055331,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,412,228.0,380,64,0.9968982889314191,4716.033312464162,81891.47974811593,3003687.093013464,235.381540424629,0.04679207704236282,81391.47974811593,127.69833938923482,0.08509336455756955,433.6906390253988,17.25842498795635,148013.83686849772,148013.83686849772,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,187,209.0,368,53,0.9968982889314191,3404.8690711988693,179859.4361490544,11570064.566015378,5.7393786014665595,0.03302629912943452,179359.4361490544,794.6131028494025,0.06437606315642586,1002.0447988609332,52.677182477996595,349613.93476091116,349613.93476091116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,306,214.0,373,71,0.9963673122563956,2000.5074145809926,55022.93133423615,3532620.8632229776,30.085330309018175,0.024110787780914508,54522.93133423615,130.32042165278193,0.050285075360233966,1288.4831018790683,27.254414751323697,113712.15805620333,113712.15805620333,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,900,228.0,654,48,0.9933171206274516,3351.8806656436573,44920.971102565905,1186277.8274751448,224.8080667117003,0.24309326104204643,44420.971102565905,260.0853585424522,0.9204242937795708,29.014179370691675,13.252511950307253,168191.17395858254,168191.17395858254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,688,209.0,424,193,0.9768315687962155,2920.9196343269095,52375.60010395442,8519929.637627924,3.588725760997516,0.26163706985668156,51875.60010395442,375.3185987218533,0.8917993459966174,184.16441799788868,17.759962271706172,176819.84541116498,176819.84541116498,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,450,228.0,411,191,0.9768315687962155,5000.0,53593.55733780978,3085163.4607343553,73.2014054789979,0.26088541687530736,53093.55733780978,389.3176224079703,0.669157628036485,86.83762188806007,10.618690230181496,136182.23401566685,136182.23401566685,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,1181,221.22222222222223,662,63,0.9850327365266291,1691.5580546148553,64578.356751207226,3447973.739161636,76.62489483185787,0.0895159389404509,64078.356751207226,151.50474639394744,0.22138599349027355,243.0538152743105,37.881039770402204,158475.1368136488,158475.1368136488,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,129,228.0,364,53,0.9883366500736086,5000.0,26611.013168901794,4777085.497358949,126.36419029374667,0.18378202214448933,26111.013168901794,336.98863372401047,0.7957737380616905,229.90567298075504,5.2221921893959795,113060.34350660804,113060.34350660804,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,62,228.0,63,183,1.0,8185.82637042388,41635.58398895037,2918552.420563797,209.39412191036016,0.16598906115454276,41135.58398895037,297.5639299586025,0.9020517394015881,78.65355968947095,5.025214544670929,223547.41228390447,223547.41228390447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
