,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1045,224.0,659,37,1.0,1286.5079269465707,121915.89186986916,12805314.984149994,72.27964365324286,0.0669494825798595,121415.89186986916,419.5072053246237,0.16441431863759703,641.4681448879384,94.37559269620002,298172.747037272,298172.747037272,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,430,207.0,410,187,0.9956747872813265,409.9532625677758,25199.154093779274,1594564.0912178163,82.53310143742598,0.1386378800427186,24699.154093779274,131.57179698416854,0.3504680463283989,184.20926619337894,60.24723761606802,62437.94465512339,62437.94465512339,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1203,228.0,664,40,1.0,2367.973249128637,47203.01922262655,1979628.2514232695,232.15788548774913,0.17613714393703353,46703.01922262655,225.84628109413188,0.8958419993669691,47.315917532404825,19.722698308703063,237533.8056567354,237533.8056567354,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,151,224.0,366,59,0.9972143409524428,1420.4521229233467,72969.60794364294,960748.8795027365,75.09350895345919,0.21056079489690888,72469.60794364294,212.3191317967546,0.603006596798632,21.985275467051615,51.01833183309293,207539.35545704368,207539.35545704368,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,516,228.0,415,181,0.9932467826143099,5000.0,114186.8948316353,7195249.363429444,79.29309223803703,0.1572984348085061,113686.8948316353,305.7190975503481,0.44095404956281015,143.5298099382799,22.737333491660078,318698.00051894743,318698.00051894743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1132,228.0,661,50,0.9986661864363366,4908.269743817202,137051.5933406743,9812242.846859418,93.03093168408891,0.2735145044981908,136551.5933406743,607.0320309467608,0.837473689369729,85.80257949696693,27.82066232322716,418107.1379528462,418107.1379528462,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,872,210.0,652,60,0.9985450546788228,1355.727862936601,98838.19567867678,1332627.6215010404,28.877538103980736,0.35277706907868883,98338.19567867678,360.1423337578679,0.9838782575022447,13.773528495437704,72.53481544409402,274260.4922222709,274260.4922222709,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1123,205.0,661,41,0.9985450546788228,1351.3552919855874,80194.69185332804,4082431.61944724,3.0079057059180565,0.13965089293401767,79694.69185332804,282.4237029885247,0.4366961218907055,117.30328871563918,58.97346359712338,249209.74106529058,249209.74106529058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1010,195.0,657,72,0.9942256159261227,549.6373854384461,42138.023925123314,1154779.4488582015,10.521447217210174,0.1943008025666874,41638.023925123314,335.0861221825261,0.6132790737189788,45.222106657774404,75.75406529389608,131423.69154921017,131423.69154921017,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,609,224.0,419,182,0.9720247471303183,1509.1013140003058,28399.720538161673,1765357.95246167,127.87301247108883,0.10242345385425246,27899.720538161673,213.50760537789887,0.7684123695638403,82.3452548236695,18.48751664594307,209312.3162923651,209312.3162923651,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
