,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,124,185.66666666666669,363,64,0.9950791871548867,5000.0,500.0,3875299.7989397664,43.681225374623736,0.4765903049401302,701.1733140924451,177.9612378302843,88.35332203914625,62.554281977938786,0.14023438234972432,129987.93929105964,129987.93929105964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1])"
1,44,265,173.66666666666669,371,72,0.9941702111342194,305.06375812654136,1503.1757233592098,181466.01492375165,366.8952939078434,0.3965592483409756,706.9096186111626,549.4670589473612,49.08599866071421,5.229663916195485,2.317176091946735,104415.03834722699,87501.08524151171,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
2,46,548,190.66666666666669,416,189,0.984279454931118,1114.781981244436,500.0,35579761.842761226,258.1447756117042,0.1506007369278915,25459.168400205388,26.5477320737959,3.1887185396464286,438.2709005720933,22.837595559115396,539055.2791291181,539055.2791291181,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
3,50,484,180.66666666666669,413,193,0.9775235346947564,673.603743780283,500.0,1548203.5962562873,196.46205099769224,0.21344769250878143,2819.069729048302,155.12612884570802,9.493740560548531,57.84753990584884,4.1849943756014225,125386.76954111064,125386.76954111064,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
4,54,975,184.66666666666669,656,70,0.9842659473397561,1430.2317635188033,500.0,4225469.320353902,264.31959887165556,0.5455845404897234,949.6823858260645,250.03485341205135,72.27906413063042,61.55793590212075,0.6640012968783505,125813.9646098443,125813.9646098443,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1])"
5,56,483,205.66666666666669,413,192,0.9594021170965676,5000.0,500.0,1107388.905291432,537.9293206538043,0.35121619988530617,494.6311651114798,91.38303568900687,61.11322926349516,36.63392559189556,0.0989260351702256,86068.09083464564,86068.09083464564,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1])"
6,58,168,188.66666666666669,367,55,0.9944407386979226,5000.0,1282.4904573980436,3327072.756391276,221.30737144618868,0.5942974981058532,2273.836841922447,685.5827037677687,83.40985798859836,17.54226298560556,0.4547664588515717,319133.78178181895,319133.78178181895,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
7,58,1149,188.66666666666669,661,67,0.9728731157771697,2074.0851668909213,625.4002199070402,220413.79153305883,64.87461549732407,0.4868606161710518,1068.853279704243,304.3746079307985,90.3992973965191,2.281159308884593,0.515334733317208,198462.5215018035,198462.5215018035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
8,60,208,194.66666666666669,369,53,0.9943213898626784,5000.0,568.2019628167315,2439253.7054645526,222.98616255868055,0.3385406185071181,2585.6458879912657,236.74218188418348,24.7509057436585,38.115079541881,0.5171281433419664,189038.10698509848,189038.10698509848,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
9,62,687,190.66666666666669,424,180,0.9471590819420574,1087.7598534082833,500.0,360286.4630188775,442.1749896929829,0.22167601150430102,556.4122578308451,230.99099629385944,32.32270852192504,20.032885551405798,0.5115165272207645,81130.79582155719,81130.79582155719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
10,62,607,205.66666666666669,418,200,0.946982946923024,4579.476839479063,1377.0187066041738,3869636.498835,481.82894083075485,0.23344719573991543,1676.3048355145766,220.76047090137072,28.580026675738424,80.77082951618982,0.366046435828444,205223.44148888966,205223.44148888966,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
11,64,677,173.66666666666669,423,178,0.9453964011664877,495.57092851110355,1503.1757233592098,3114766.840968334,127.8311192419959,0.2205704950959971,1064.464674883052,299.90330240468074,30.363074061560162,96.37148478133653,2.1479129111789512,146531.02059421918,146531.02059421918,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1])"
12,64,849,199.66666666666669,651,45,0.9714231988639543,5852.633075139447,1503.1757233592098,5424844.841169372,229.95661861288085,0.4129226638170586,1497.4435092076617,587.5457685404385,39.53019732519074,91.64481340134869,0.25585765097626134,143354.29509999088,143354.29509999088,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
13,66,482,194.66666666666669,413,191,0.9451231705256045,5000.0,575.682889879544,9763663.89103609,88.39230155990732,0.38967522800613325,2195.5080248897066,106.81080536303854,37.01859694783971,120.13175933471734,0.43910072677648776,208570.16517319,208570.16517319,"deque([0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
14,68,789,199.66666666666669,627,186,0.9972926522656724,4157.873296626801,1250.5375610479023,740788.887462122,138.24693686634478,0.5634093455931207,1455.534923107544,291.5027140754708,92.08343791702609,5.527010677745414,0.35006632444166663,237892.1485353391,237892.1485353391,"deque([0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
15,70,1154,205.66666666666669,661,72,0.9767250981550442,4393.896611878611,1321.3446038760321,1263624.545272749,77.83070777980299,0.16042740592353044,1169.7847813124595,410.00824095952896,15.563963024507373,69.4051817637091,0.266228867529872,113487.38688486238,113487.38688486238,"deque([0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
16,70,1003,167.66666666666669,657,65,0.9767250766945355,428.34144125838304,500.0,5901213.050175173,295.96943689376747,0.42925238971813273,563.3398817792589,377.572559926894,82.64994079588364,126.74424509898512,1.3151347877441841,108467.67308060724,108467.67308060724,"deque([0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
17,72,122,205.66666666666669,363,54,0.9936933828984094,5000.0,882.0297387360052,1480563.8196847327,54.632960589997005,0.3054098485365172,1258.3828001343259,245.35714080257358,51.54904689730036,22.82410301698922,0.2516760566747518,212397.97697985606,212397.97697985606,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
18,74,0,188.66666666666669,56,177,1.0,5000.0,545.3057675887934,6360901.204165098,140.43456451133136,0.4397087829694544,2830.33521538694,839.2994174424952,38.8216703634642,57.890400972162674,0.5660659109455661,249888.89238878185,249888.89238878185,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
19,74,205,190.66666666666669,368,71,0.995896923158665,1189.7898283723366,500.0,9640760.743047763,142.60643213744328,0.23412764536518485,5530.116138145329,1132.2069862617705,22.49397383288656,77.50163549284298,4.647938255051363,542556.752359536,531309.694377349,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
20,74,422,184.66666666666669,381,62,0.9972650346689098,961.9091917885966,500.0,3359198.2849446693,328.2527801290229,0.4680803961286065,1525.3795248234585,188.0782001925168,64.02062443897572,34.398366668205675,1.5857668064478072,208630.29191847343,208630.29191847343,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
21,74,622,154.66666666666669,419,195,0.9641158008314237,90.05590119385016,500.0,6608323.572926292,45.560611924247254,0.0364466988700094,5279.560412869338,358.32018376543977,1.7260642383070959,725.1645769216162,58.61885955602734,250032.53257963058,250032.53257963058,"deque([0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
