,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1218,1239,0,21,0
3,0,1.0,0.1,1206,1239,0,33,0
4,0,1.0,0.1,1199,1239,0,40,0
5,0,1.0,0.1,1190,1239,0,49,0
6,0,1.0,0.1,1183,1239,0,56,0
7,0,1.0,0.1,1175,1239,0,64,0
8,0,1.0,0.1,1167,1239,0,72,0
9,0,1.0,0.1,1162,1239,0,77,0
10,0,1.0,0.1,1155,1239,0,84,0
11,0,1.0,0.1,1144,1239,0,95,0
12,0,1.0,0.1,1132,1239,0,107,0
13,0,1.0,0.1,1127,1239,0,112,0
14,0,1.0,0.1,1117,1239,0,122,0
15,0,1.0,0.1,1106,1239,0,133,0
16,0,1.0,0.1,1096,1239,0,143,0
17,0,1.0,0.1,1092,1239,0,147,0
18,0,1.0,0.1,1080,1239,0,159,0
19,0,1.0,0.1,1076,1239,0,163,0
20,0,1.0,0.1,1066,1239,0,173,0
21,0,1.0,0.1,1055,1239,0,184,0
22,0,1.0,0.1,1046,1239,0,193,0
23,0,1.0,0.1,1036,1239,0,203,0
24,0,1.0,0.1,1022,1239,1,216,0
25,0,1.0,0.1,1015,1239,1,223,0
26,0,1.0,0.1,1003,1239,1,235,0
27,0,1.0,0.1,994,1239,1,244,0
28,0,1.0,0.1,987,1239,2,250,0
29,0,1.0,0.1,981,1239,3,255,0
30,0,1.0,0.1,966,1239,4,269,0
31,0,1.0,0.1,955,1239,5,279,0
32,0,1.0,0.1,946,1239,8,285,0
33,0,1.0,0.1,935,1239,8,296,0
34,0,1.0,0.1,930,1239,8,301,0
35,0,1.0,0.1,917,1239,10,312,0
36,0,1.0,0.1,908,1239,10,321,0
37,0,1.0,0.1,901,1239,11,327,0
38,0,1.0,0.1,892,1239,14,333,0
39,0,1.0,0.1,886,1239,15,338,0
40,0,1.0,0.1,875,1239,16,348,0
41,0,1.0,0.1,862,1239,16,361,0
42,0,1.0,0.1,852,1239,17,370,0
43,0,1.0,0.1,837,1239,18,384,0
44,0,1.0,0.1,822,1239,20,397,0
45,0,1.0,0.1,811,1239,20,408,0
46,0,1.0,0.1,801,1239,20,418,0
47,0,1.0,0.1,794,1239,20,425,0
48,0,1.0,0.1,784,1239,22,433,0
49,0,1.0,0.1,777,1239,23,439,0
50,0,1.0,0.1,767,1239,24,448,0
51,0,1.0,0.1,762,1239,24,453,0
52,0,1.0,0.1,754,1239,27,458,0
53,0,1.0,0.1,749,1239,28,462,0
54,0,1.0,0.1,739,1239,30,470,0
55,0,1.0,0.1,731,1239,31,477,0
56,0,1.0,0.1,724,1239,31,484,0
57,0,1.0,0.1,717,1239,32,490,0
58,0,1.0,0.1,707,1239,32,500,0
59,0,1.0,0.1,698,1239,32,509,0
60,0,1.0,0.1,686,1239,34,519,0
61,0,1.0,0.1,677,1239,35,527,0
62,0,1.0,0.1,669,1239,35,535,0
63,0,1.0,0.1,655,1239,37,547,0
64,0,1.0,0.1,646,1239,38,555,0
65,0,1.0,0.1,635,1239,42,562,0
66,0,1.0,0.1,622,1239,42,575,0
67,0,1.0,0.1,617,1239,42,580,0
68,0,1.0,0.1,604,1239,43,592,0
69,0,1.0,0.1,595,1239,43,601,0
70,0,1.0,0.1,587,1239,45,607,0
71,0,1.0,0.1,581,1239,45,613,0
72,0,1.0,0.1,569,1239,45,625,0
73,0,1.0,0.1,561,1239,45,633,0
74,0,1.0,0.1,557,1239,45,637,0
75,0,1.0,0.1,550,1239,46,643,0
76,0,1.0,0.1,534,1239,47,658,0
77,0,1.0,0.1,524,1239,47,668,0
78,0,1.0,0.1,512,1239,48,679,0
79,0,1.0,0.1,500,1239,49,690,0
80,0,1.0,0.1,491,1239,49,699,0
81,0,1.0,0.1,482,1239,50,707,0
82,0,1.0,0.1,475,1239,50,714,0
83,0,1.0,0.1,465,1239,53,721,0
84,0,1.0,0.1,457,1239,54,728,0
85,0,1.0,0.1,448,1239,55,736,0
86,0,1.0,0.1,446,1239,55,738,0
87,0,1.0,0.1,433,1239,56,750,0
88,0,1.0,0.1,423,1239,57,759,0
89,0,1.0,0.1,416,1239,58,765,0
90,0,1.0,0.1,405,1239,58,776,0
91,0,1.0,0.1,399,1239,58,782,0
92,0,1.0,0.1,393,1239,58,788,0
93,0,1.0,0.1,384,1239,58,797,0
94,0,1.0,0.1,375,1239,58,806,0
95,0,1.0,0.1,365,1239,60,814,0
96,0,1.0,0.1,359,1239,60,820,0
97,0,1.0,0.1,349,1239,60,830,0
98,0,1.0,0.1,339,1239,60,840,0
99,0,1.0,0.1,331,1239,61,847,0
100,0,1.0,0.1,326,1239,61,852,0
101,0,1.0,0.1,316,1239,61,862,0
102,0,1.0,0.1,304,1239,61,874,0
103,0,1.0,0.1,296,1239,61,882,0
104,0,1.0,0.1,285,1239,61,893,0
105,0,1.0,0.1,272,1239,62,905,0
106,0,1.0,0.1,261,1239,62,916,0
107,0,1.0,0.1,256,1239,62,921,0
108,0,1.0,0.1,243,1239,62,934,0
109,0,1.0,0.1,232,1239,62,945,0
110,0,1.0,0.1,225,1239,62,952,0
111,0,1.0,0.1,217,1239,62,960,0
112,0,1.0,0.1,208,1239,63,968,0
113,0,1.0,0.1,202,1239,63,974,0
114,0,1.0,0.1,194,1239,65,980,0
115,0,1.0,0.1,184,1239,66,989,0
116,0,1.0,0.1,176,1239,66,997,0
117,0,1.0,0.1,168,1239,66,1005,0
118,0,1.0,0.1,161,1239,66,1012,0
119,0,1.0,0.1,148,1239,66,1025,0
120,0,1.0,0.1,138,1239,67,1034,0
121,0,1.0,0.1,130,1239,67,1042,0
122,0,1.0,0.1,120,1239,67,1052,0
123,0,1.0,0.1,112,1239,67,1060,0
124,0,1.0,0.1,106,1239,67,1066,0
125,0,1.0,0.1,101,1239,67,1071,0
126,0,1.0,0.1,95,1239,67,1077,0
127,0,1.0,0.1,80,1239,67,1092,0
128,0,1.0,0.1,74,1239,67,1098,0
129,0,1.0,0.1,68,1239,67,1104,0
130,0,1.0,0.1,57,1239,67,1115,0
131,0,1.0,0.1,51,1239,67,1121,0
132,0,1.0,0.1,42,1239,67,1130,0
133,0,1.0,0.1,40,1239,67,1132,0
134,0,1.0,0.1,30,1239,67,1142,0
135,0,1.0,0.1,21,1239,67,1151,0
136,0,1.0,0.1,17,1239,67,1155,0
137,0,1.0,0.1,12,1239,67,1160,0
138,0,1.0,0.1,11,1239,67,1161,0
139,0,1.0,0.1,6,1239,67,1166,0
140,0,1.0,0.1,6,1239,67,1166,0
141,0,1.0,0.1,5,1239,67,1167,0
142,0,1.0,0.1,3,1239,67,1169,0
143,0,1.0,0.1,2,1239,67,1170,0
144,0,1.0,0.1,1,1239,67,1171,0
145,0,1.0,0.1,0,1239,67,1172,0
