,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,534,224.0,415,199,1.0,1461.1742660201996,70713.02147641049,277909.04822434596,356.3502070147738,0.06368192708159885,70213.02147641049,124.7094543082117,0.13113537160816247,30.18319247341569,48.05213353935735,144584.35988036392,144584.35988036392,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,220,228.0,369,65,1.0,5000.0,15169.091648506796,607758.5450446188,85.26186821731704,0.10502924897818396,14669.091648506796,989.6800288173264,0.509730994760802,81.28058292745484,2.933812462076435,71192.46068096592,71192.46068096592,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,171,205.0,367,58,0.9991074643979476,823.3449689853524,24786.761850956573,1526587.379306593,8.39302190041419,0.35673399371967074,24286.761850956573,490.0611566978749,0.9982078859303829,62.969617733080554,29.497316182941066,67958.8646726751,67958.8646726751,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,919,224.0,655,47,0.9953555456346357,1362.4735147164984,57130.656836140515,219544.88369271942,160.5454465886325,0.2805234177627883,56630.656836140515,191.61872441532196,0.8707834014471616,4.452065854457232,41.56428773226226,175789.37394688628,175789.37394688628,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,826,214.0,633,187,0.9985466844226454,2615.9908990358535,59762.562249972485,5180832.159416583,30.982263641815056,0.2382890296024486,59262.562249972485,485.3699512918212,0.8649820883888835,101.06760724573788,22.653876866714434,215121.33791378982,215121.33791378982,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,460,228.0,412,185,0.9885774928018831,2389.485627876696,92058.52231899122,5948164.409576945,329.51477511187056,0.04299731570533918,91558.52231899122,540.5032269820318,0.090424870389743,718.4495783764553,38.31709137729205,192550.7994617234,192550.7994617234,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,203,207.0,368,69,0.9981006961132395,480.9517684184196,45183.17769016542,4869271.341791878,249.28461167810528,0.3349640302914481,44683.17769016542,200.56080694731452,0.9322688087864919,116.89038025923581,92.90380363724181,124361.80924190773,124361.80924190773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,635,228.0,420,188,0.9789720541460227,5000.0,65698.87452923544,4252469.088367201,97.04223415873906,0.029978940992097004,65198.87452923544,235.7474765285818,0.05197509174558723,1254.890414067037,13.039748826349435,138536.95489432683,113036.59746551322,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,507,228.0,414,196,0.9789720541460227,3600.0286971191504,90325.35476501173,4467255.18585116,183.27020018704317,0.16756586645019958,89825.35476501173,224.37629908994504,0.43721810481052326,113.7479774291344,24.95121922908563,234375.12786032297,234375.12786032297,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,176,224.0,367,63,0.9915224758107366,1258.795404579516,15468.221805358091,1118270.2562743805,261.58677584595716,0.1837551596481054,14968.221805358091,294.7093755472709,0.7779845485372867,96.02970439665938,11.890814696937204,63372.616616306,63372.616616306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
