,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,891,167.66666666666669,653,63,0.9927445837675684,794.5934219814385,500.0,6398177.857473336,54.99874182940944,0.7368849806894282,1006.6705914105329,154.9762622993216,89.65612470967983,70.89065091367594,1.266884289146754,122480.69434205083,122480.69434205083,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
1,52,136,174.66666666666669,365,52,0.9992456559124336,758.3948412861066,500.0,3582906.8085329994,177.10549443008745,0.4281193449546442,2130.787548126618,477.6142723935407,40.05283630309588,41.98189967512451,2.8095648025047124,199346.48099312582,199346.48099312582,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
2,54,704,188.66666666666669,586,177,0.9976495386020878,1852.158501251896,1503.1757233592098,7577423.811414271,283.83395088546706,0.5721297189740089,1336.4169754382676,481.8061034208436,94.93055642135118,59.727394306384454,0.721541789818244,221744.829680937,221744.829680937,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
3,58,1223,188.66666666666669,665,56,0.9948817237156404,5000.0,1391.9366164158573,3000473.370484802,168.39347828154962,0.43273859633573514,2879.309675423319,234.48682257561174,23.558332094725266,44.23406588658479,0.575860783363097,156749.90424138575,156749.90424138575,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
4,60,99,194.66666666666669,287,253,1.0,2874.545829470955,865.5389199214916,8265155.65639025,231.48008664119803,0.15099609391029425,5006.656176016287,253.73164354199733,5.590154670269591,295.3108779636526,1.7417147110820705,185355.67166008285,185355.67166008285,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
5,62,1045,183.66666666666669,659,37,0.9897067659465115,5000.0,1503.1757233592098,9561.773605127459,153.3529869554099,0.2834124998308775,4727.26808292108,505.81191689307497,23.381650168555957,0.08650736156906613,0.9454517256807646,390001.6006132366,390001.6006132366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
6,64,614,188.66666666666669,419,187,0.9721648086001169,1957.9829539021462,590.5694492958239,5462324.074727643,281.23150242236864,0.5846975579884838,1135.5671492238369,150.0442953277547,82.54919345838732,58.27091103977037,0.5799648803437873,178053.6852173301,160322.4624518001,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
7,66,880,190.66666666666669,653,44,0.976689956787415,960.7098123379178,500.0,19211522.218332876,403.9469813974825,0.18942753520700334,8502.244079226353,522.4947267054961,9.463502037297836,238.76811404005957,8.849868577744939,424758.7557819172,424758.7557819172,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
8,66,30,188.66666666666669,59,183,1.0,1910.8497470707741,576.4294402256917,3124004.3785025384,78.28921605608281,0.4105338721693887,1988.7218151254897,255.87920134544373,73.83428445093101,21.27548777680687,1.040747139173387,357670.4923660036,357670.4923660036,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
9,68,1204,188.66666666666669,664,41,0.9723342240798274,3079.118823347251,926.9109043891735,2641363.086394767,126.64824715289295,0.41004789533902075,1719.3773098093172,244.4555706360301,44.146911671016184,34.79818442150284,0.5583973287419073,185113.00530525637,185113.00530525637,"deque([0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
10,68,430,194.66666666666669,410,187,0.9747140635901661,2321.821822502582,1503.1757233592098,3210820.297664319,77.55947907204096,0.25897751116373646,1974.2438071649613,258.0544326827218,17.320958209273243,93.89518057996706,0.8502957828517597,132041.55961326224,132041.55961326224,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
11,70,450,180.66666666666669,411,191,0.9862412946691776,785.0149792213106,500.0,3171238.1240538405,390.19358241264933,0.31943418114019323,1245.8292693038356,329.5735822573035,55.34128666684752,45.996106600121514,1.5869931559879922,215837.24848855115,215837.24848855115,"deque([0.0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1])"
12,72,150,205.66666666666669,366,58,0.9982062387012185,1839.7814225211096,555.1088674099153,1492630.628672554,143.75364580587217,0.38777874209896784,678.3803502023843,151.25107511106222,50.403377147634785,43.65353852843183,0.3687267708166525,88175.69641831676,88175.69641831676,"deque([0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
13,72,573,194.66666666666669,417,190,0.9784782326264558,2940.5705084268993,885.3463527744817,1897084.9005892419,55.48919224513736,0.2605460935504145,1287.8735980680842,1194.5423303744994,35.50216828855975,41.49145349849072,0.43796576709169865,175486.4353940468,175486.4353940468,"deque([0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
14,72,972,205.66666666666669,656,67,0.9889886032189281,5000.0,507.3195178821849,3109272.411118376,307.3920584036402,0.38905163703878554,376.7633967935235,155.55207394001434,73.2232066396746,112.70451792855492,0.07535252865364739,70910.443322277,70910.443322277,"deque([0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
15,72,299,205.66666666666669,373,64,0.9963052749211119,5000.0,526.2903096952597,760440.1341090167,278.6897207446607,0.3398926532518491,551.2291421435907,185.47988087534324,50.6949037614212,27.212507217282425,0.11024560793750227,82215.68793590297,82215.68793590297,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
16,74,915,180.66666666666669,655,43,0.9752115178935234,2422.563596769127,729.9440077769781,4602180.1096168915,38.029867184027836,0.2438954500511136,5253.209699104358,352.2417690105905,11.595826170372305,75.55047119500682,2.1684417373781,249759.91349802472,249759.91349802472,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
