,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1225,1239,0,14,0
2,48.71871654160897,1.0,0.14519810711416567,1217,1239,0,22,0
3,59.21949738506049,1.0,0.15314724195532312,1208,1239,0,31,0
4,41.60570406337973,1.0,0.13936035110853512,1199,1239,0,40,0
5,21.622810553460265,1.0,0.12129200723533043,1193,1239,0,46,0
6,49.62945932739228,1.0,0.14591980634424936,1184,1239,0,55,0
7,-18.34310954287145,1.0,0.1,1175,1239,0,64,0
8,54.98560966138067,1.0,0.15004123507816164,1174,1239,0,65,0
9,45.11052658079811,1.0,0.14228071112737486,1168,1239,0,71,0
10,6.003632053272597,1.0,0.10599642935423342,1164,1239,0,75,0
11,32.42241952246369,1.0,0.13133214517498676,1150,1239,0,89,0
12,47.937673121697685,1.0,0.14457443162686703,1138,1239,0,101,0
13,30.259857271672864,1.0,0.12936888582331255,1128,1239,0,111,0
14,48.31726458545511,1.0,0.14487808757702503,1123,1239,0,116,0
15,55.6079150634154,1.0,0.15050625330290318,1110,1239,0,129,0
16,15.311543028002058,1.0,0.11519299827057203,1106,1239,0,133,0
17,0.6433969651043618,1.0,0.10064338808723852,1096,1239,1,142,0
18,31.728291708940294,1.0,0.13070480582494604,1090,1239,1,148,0
19,14.52062935139292,1.0,0.11441942761306399,1081,1239,1,157,0
20,41.4998351960762,1.0,0.13927084657698433,1073,1239,2,164,0
21,60.27503559986714,1.0,0.15390037677324692,1063,1239,2,174,0
22,-26.418580177151163,1.0,0.1,1054,1239,2,183,0
23,6.625775673662593,1.0,0.10661609675194396,1043,1239,2,194,0
24,28.329133892051992,1.0,0.12759485451324895,1035,1239,3,201,0
25,-67.78183211405633,1.0,0.1,1021,1239,3,215,0
26,62.09642853883882,1.0,0.15517990630282508,1011,1239,5,223,0
27,54.437336434066125,1.0,0.1496291297979782,997,1239,6,236,0
28,47.16403509750363,1.0,0.14395237346634818,986,1239,6,247,0
29,58.929383273087055,1.0,0.15293875344764263,979,1239,8,252,0
30,55.28228694581456,1.0,0.15026329033903085,972,1239,9,258,0
31,31.020416318875814,1.0,0.1300622820672403,965,1239,11,263,0
32,50.13492073648699,1.0,0.14631775765271704,952,1239,14,273,0
33,34.28047447064346,1.0,0.13299790503358186,940,1239,16,283,0
34,33.776968563756455,1.0,0.13254848105444356,929,1239,21,289,0
35,44.41136571383352,1.0,0.14170484340905332,910,1239,26,303,0
36,27.34500777407841,1.0,0.12668322096077209,896,1239,29,314,0
37,54.58591203832415,1.0,0.1497410278878516,884,1239,33,322,0
38,-43.90603103538364,1.0,0.1,874,1239,35,330,0
39,0.1197006231386303,1.0,0.1001197005659687,864,1239,36,339,0
40,31.52076164642212,1.0,0.13051672180719703,848,1239,38,353,0
41,10.410350604064728,1.0,0.11037290539103115,836,1239,38,365,0
42,17.003635793645707,1.0,0.116841637276435,831,1239,40,368,0
43,3.791230892692021,1.0,0.1037894155031458,818,1239,44,377,0
44,-11.923724583019386,1.0,0.1,809,1239,44,386,0
45,-37.09340472111516,1.0,0.1,797,1239,47,395,0
46,55.98867046815306,1.0,0.15078933675871728,785,1239,49,405,0
47,32.95114251570325,1.0,0.1318081702363224,775,1239,50,414,0
48,49.21586221036276,1.0,0.14559280230755425,768,1239,50,421,0
49,49.758247056464825,1.0,0.14602137739990778,758,1239,51,430,0
50,55.0944206566819,1.0,0.15012275401830352,749,1239,52,438,0
51,7.305335723989016,1.0,0.10729236771811629,734,1239,55,450,0
52,56.31048939591094,1.0,0.15102775015938588,725,1239,55,459,0
53,54.230043491912674,1.0,0.1494727334819212,713,1239,58,468,0
54,50.08935968662536,1.0,0.14628196342173197,701,1239,59,479,0
55,6.406535321225162,1.0,0.10639778475780956,697,1239,60,482,0
56,18.957887024183503,1.0,0.11873398882587498,684,1239,60,495,0
57,52.93295705287668,1.0,0.148486844408798,677,1239,60,502,0
58,24.671598854122426,1.0,0.1241829169047261,668,1239,60,511,0
59,41.228524923775566,1.0,0.1390411335723327,653,1239,61,525,0
60,51.82710413527599,1.0,0.1476364495515255,644,1239,63,532,0
61,1.074850293967028,1.0,0.10107480890328195,639,1239,63,537,0
62,65.26978476419701,1.0,0.15734833383220267,635,1239,64,540,0
63,44.35931715560162,1.0,0.14166183829399917,620,1239,67,552,0
64,23.784989528469787,1.0,0.12334638601670149,610,1239,67,562,0
65,63.94463821840616,1.0,0.15645224829588866,598,1239,70,571,0
66,-109.82599821476164,1.0,0.1,591,1239,72,576,0
67,50.01612938765149,1.0,0.1462243997008224,584,1239,74,581,0
68,64.13138741902202,1.0,0.15657934906652318,572,1239,75,592,0
69,5.279641221848561,1.0,0.10527474108709825,559,1239,76,604,0
70,52.080642251114185,1.0,0.1478322171430565,549,1239,76,614,0
71,54.67811807392423,1.0,0.14981038875259223,539,1239,78,622,0
72,47.49941691796266,1.0,0.14422256655333165,534,1239,81,624,0
73,43.69655662785532,1.0,0.14111260520135374,528,1239,82,629,0
74,-54.69371262746305,1.0,0.1,516,1239,82,641,0
75,30.651981542434097,1.0,0.1297267741547461,506,1239,84,649,0
76,-50.07596442486949,1.0,0.1,495,1239,85,659,0
77,49.821727534500354,1.0,0.14607139830093194,486,1239,86,667,0
78,25.465094618071987,1.0,0.12492856149759739,475,1239,87,677,0
79,53.76904409298145,1.0,0.14912377265404286,465,1239,88,686,0
80,24.782216262577005,1.0,0.1242870373629046,452,1239,89,698,0
81,-19.644588994231533,1.0,0.1,441,1239,90,708,0
82,29.952104381135754,1.0,0.1290874240809557,436,1239,92,711,0
83,33.614876941562,1.0,0.13240348510686512,426,1239,92,721,0
84,54.802647754830616,1.0,0.14990396359619212,420,1239,92,727,0
85,52.33101181438579,1.0,0.14802507276656657,405,1239,93,741,0
86,50.22836486282995,1.0,0.14639112311180527,397,1239,93,749,0
87,30.434268309571017,1.0,0.12952817160879254,381,1239,95,763,0
88,59.26551687627156,1.0,0.15318025456949777,368,1239,96,775,0
89,13.895654196996698,1.0,0.11380690291627225,359,1239,96,784,0
90,50.48139924947641,1.0,0.14658946779829685,355,1239,98,786,0
91,48.99119244725309,1.0,0.14541465254465324,346,1239,99,794,0
92,4.497117528870252,1.0,0.10449408831263537,333,1239,101,805,0
93,-17.004599183289834,1.0,0.1,327,1239,101,811,0
94,-13.52736217921445,1.0,0.1,321,1239,101,817,0
95,64.13269529223078,1.0,0.15658023825380624,313,1239,101,825,0
96,-2.6482224654294804,1.0,0.1,304,1239,102,833,0
97,12.595836517170952,1.0,0.11252964343784919,293,1239,104,842,0
98,-15.047670245115697,1.0,0.1,286,1239,104,849,0
99,51.43955860847908,1.0,0.14733629444724936,278,1239,104,857,0
100,39.22601742119504,1.0,0.13733070676633058,272,1239,104,863,0
101,47.687748733706265,1.0,0.14437394128097622,263,1239,105,871,0
102,56.72709045215669,1.0,0.1513352199246124,255,1239,105,879,0
103,47.04199569077686,1.0,0.14385385697351802,246,1239,105,888,0
104,60.156274085515854,1.0,0.15381606452409174,242,1239,106,891,0
105,40.30777500422868,1.0,0.13825793203508574,237,1239,106,896,0
106,19.727198371425303,1.0,0.11947521734080108,232,1239,106,901,0
107,41.98980850604261,1.0,0.1396844570675171,227,1239,107,905,0
108,22.31072066848981,1.0,0.12194776015045725,215,1239,107,917,0
109,40.94813292405441,1.0,0.138803219387782,207,1239,108,924,0
110,-15.809065383882364,1.0,0.1,200,1239,109,930,0
111,33.445058386626044,1.0,0.13225141372552035,194,1239,109,936,0
112,19.981247300449752,1.0,0.11971950920530508,186,1239,109,944,0
113,1.3164419302090806,1.0,0.10131636588816885,177,1239,110,952,0
114,2.3463277906835565,1.0,0.10234589731445547,172,1239,110,957,0
115,30.43018904546052,1.0,0.12952444797613935,164,1239,111,964,0
116,47.650853496571735,1.0,0.14434430603770534,158,1239,111,970,0
117,-68.95106719276319,1.0,0.1,150,1239,111,978,0
118,59.661982109352046,1.0,0.15346399417821915,143,1239,112,984,0
119,60.40497472515424,1.0,0.15399250075280768,135,1239,112,992,0
120,29.375861984659927,1.0,0.12855905652959626,129,1239,112,998,0
121,38.0139200810608,1.0,0.13628283494843904,122,1239,112,1005,0
122,35.394729148977504,1.0,0.1339871545637081,114,1239,112,1013,0
123,24.408241342871545,1.0,0.12393480345176591,105,1239,112,1022,0
124,19.66005653015279,1.0,0.11941061364486447,99,1239,112,1028,0
125,20.342137990405227,1.0,0.12006611816235999,94,1239,112,1033,0
126,60.3819483813031,1.0,0.15397618499783872,87,1239,112,1040,0
127,25.825747773985015,1.0,0.1252664971813796,80,1239,112,1047,0
128,11.215639057174204,1.0,0.11116884709882024,76,1239,112,1051,0
129,19.930992929405512,1.0,0.11967120423801055,71,1239,112,1056,0
130,51.2178200514541,1.0,0.14716406089908407,59,1239,113,1067,0
131,-48.426685587920765,1.0,0.1,58,1239,113,1068,0
132,55.751307865461726,1.0,0.15061299092356284,50,1239,113,1076,0
133,0.2989364445267206,1.0,0.10029893555406802,38,1239,113,1088,0
134,-3.002640574833883,1.0,0.1,34,1239,113,1092,0
135,31.232909892486656,1.0,0.130255448043595,27,1239,113,1099,0
136,12.859562772441484,1.0,0.11278914305225751,25,1239,113,1101,0
137,24.14774739044604,1.0,0.12368907989217359,21,1239,113,1105,0
138,54.334602167024,1.0,0.14955166002839126,18,1239,113,1108,0
139,23.851704462014112,1.0,0.12340945479519033,13,1239,113,1113,0
140,2.513922850589452,1.0,0.10251339340076356,10,1239,113,1116,0
141,54.8487516783434,1.0,0.14993857780647424,9,1239,113,1117,0
142,-5.737197871446146,1.0,0.1,7,1239,113,1119,0
143,-1.727132539203275,1.0,0.1,5,1239,113,1121,0
144,53.03675884397831,1.0,0.14856620269815998,3,1239,113,1123,0
145,-22.355554170676093,1.0,0.1,1,1239,113,1125,0
146,7.905766114000503,1.0,0.10788933654153413,0,1239,113,1126,0
