,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1231,1239,0,8,0
2,0,1.0,0.1,1219,1239,0,20,0
3,0,1.0,0.1,1208,1239,0,31,0
4,0,1.0,0.1,1202,1239,0,37,0
5,0,1.0,0.1,1192,1239,0,47,0
6,0,1.0,0.1,1180,1239,0,59,0
7,0,1.0,0.1,1173,1239,0,66,0
8,0,1.0,0.1,1165,1239,0,74,0
9,0,1.0,0.1,1153,1239,0,86,0
10,0,1.0,0.1,1140,1239,0,99,0
11,0,1.0,0.1,1132,1239,0,107,0
12,0,1.0,0.1,1124,1239,0,115,0
13,0,1.0,0.1,1117,1239,0,122,0
14,0,1.0,0.1,1104,1239,0,135,0
15,0,1.0,0.1,1092,1239,0,147,0
16,0,1.0,0.1,1083,1239,0,156,0
17,0,1.0,0.1,1076,1239,0,163,0
18,0,1.0,0.1,1061,1239,0,178,0
19,0,1.0,0.1,1051,1239,0,188,0
20,0,1.0,0.1,1031,1239,0,208,0
21,0,1.0,0.1,1028,1239,0,211,0
22,0,1.0,0.1,1021,1239,0,218,0
23,0,1.0,0.1,1012,1239,1,226,0
24,0,1.0,0.1,1004,1239,1,234,0
25,0,1.0,0.1,997,1239,1,241,0
26,0,1.0,0.1,994,1239,1,244,0
27,0,1.0,0.1,983,1239,3,253,0
28,0,1.0,0.1,974,1239,4,261,0
29,0,1.0,0.1,963,1239,4,272,0
30,0,1.0,0.1,949,1239,6,284,0
31,0,1.0,0.1,939,1239,7,293,0
32,0,1.0,0.1,931,1239,7,301,0
33,0,1.0,0.1,917,1239,9,313,0
34,0,1.0,0.1,904,1239,10,325,0
35,0,1.0,0.1,895,1239,13,331,0
36,0,1.0,0.1,886,1239,13,340,0
37,0,1.0,0.1,869,1239,14,356,0
38,0,1.0,0.1,856,1239,14,369,0
39,0,1.0,0.1,850,1239,14,375,0
40,0,1.0,0.1,836,1239,15,388,0
41,0,1.0,0.1,827,1239,18,394,0
42,0,1.0,0.1,818,1239,20,401,0
43,0,1.0,0.1,806,1239,23,410,0
44,0,1.0,0.1,796,1239,23,420,0
45,0,1.0,0.1,788,1239,26,425,0
46,0,1.0,0.1,775,1239,28,436,0
47,0,1.0,0.1,767,1239,29,443,0
48,0,1.0,0.1,764,1239,29,446,0
49,0,1.0,0.1,757,1239,29,453,0
50,0,1.0,0.1,748,1239,29,462,0
51,0,1.0,0.1,741,1239,30,468,0
52,0,1.0,0.1,735,1239,31,473,0
53,0,1.0,0.1,721,1239,34,484,0
54,0,1.0,0.1,712,1239,36,491,0
55,0,1.0,0.1,705,1239,37,497,0
56,0,1.0,0.1,694,1239,40,505,0
57,0,1.0,0.1,684,1239,40,515,0
58,0,1.0,0.1,673,1239,41,525,0
59,0,1.0,0.1,664,1239,42,533,0
60,0,1.0,0.1,652,1239,44,543,0
61,0,1.0,0.1,645,1239,45,549,0
62,0,1.0,0.1,636,1239,45,558,0
63,0,1.0,0.1,630,1239,45,564,0
64,0,1.0,0.1,623,1239,47,569,0
65,0,1.0,0.1,606,1239,48,585,0
66,0,1.0,0.1,598,1239,48,593,0
67,0,1.0,0.1,585,1239,49,605,0
68,0,1.0,0.1,580,1239,49,610,0
69,0,1.0,0.1,570,1239,50,619,0
70,0,1.0,0.1,562,1239,51,626,0
71,0,1.0,0.1,556,1239,51,632,0
72,0,1.0,0.1,548,1239,52,639,0
73,0,1.0,0.1,537,1239,52,650,0
74,0,1.0,0.1,527,1239,52,660,0
75,0,1.0,0.1,519,1239,52,668,0
76,0,1.0,0.1,514,1239,52,673,0
77,0,1.0,0.1,504,1239,53,682,0
78,0,1.0,0.1,496,1239,53,690,0
79,0,1.0,0.1,485,1239,55,699,0
80,0,1.0,0.1,478,1239,55,706,0
81,0,1.0,0.1,467,1239,56,716,0
82,0,1.0,0.1,457,1239,56,726,0
83,0,1.0,0.1,451,1239,56,732,0
84,0,1.0,0.1,446,1239,57,736,0
85,0,1.0,0.1,437,1239,57,745,0
86,0,1.0,0.1,426,1239,57,756,0
87,0,1.0,0.1,418,1239,57,764,0
88,0,1.0,0.1,406,1239,59,774,0
89,0,1.0,0.1,400,1239,59,780,0
90,0,1.0,0.1,388,1239,60,791,0
91,0,1.0,0.1,376,1239,60,803,0
92,0,1.0,0.1,363,1239,61,815,0
93,0,1.0,0.1,355,1239,62,822,0
94,0,1.0,0.1,349,1239,62,828,0
95,0,1.0,0.1,335,1239,62,842,0
96,0,1.0,0.1,325,1239,62,852,0
97,0,1.0,0.1,317,1239,65,857,0
98,0,1.0,0.1,310,1239,65,864,0
99,0,1.0,0.1,303,1239,65,871,0
100,0,1.0,0.1,296,1239,65,878,0
101,0,1.0,0.1,290,1239,66,883,0
102,0,1.0,0.1,282,1239,67,890,0
103,0,1.0,0.1,275,1239,67,897,0
104,0,1.0,0.1,264,1239,68,907,0
105,0,1.0,0.1,255,1239,68,916,0
106,0,1.0,0.1,247,1239,68,924,0
107,0,1.0,0.1,238,1239,69,932,0
108,0,1.0,0.1,229,1239,70,940,0
109,0,1.0,0.1,219,1239,70,950,0
110,0,1.0,0.1,207,1239,71,961,0
111,0,1.0,0.1,198,1239,71,970,0
112,0,1.0,0.1,190,1239,71,978,0
113,0,1.0,0.1,182,1239,71,986,0
114,0,1.0,0.1,174,1239,72,993,0
115,0,1.0,0.1,166,1239,73,1000,0
116,0,1.0,0.1,162,1239,73,1004,0
117,0,1.0,0.1,153,1239,73,1013,0
118,0,1.0,0.1,146,1239,73,1020,0
119,0,1.0,0.1,140,1239,73,1026,0
120,0,1.0,0.1,127,1239,73,1039,0
121,0,1.0,0.1,122,1239,74,1043,0
122,0,1.0,0.1,118,1239,74,1047,0
123,0,1.0,0.1,114,1239,74,1051,0
124,0,1.0,0.1,109,1239,74,1056,0
125,0,1.0,0.1,94,1239,74,1071,0
126,0,1.0,0.1,85,1239,74,1080,0
127,0,1.0,0.1,68,1239,74,1097,0
128,0,1.0,0.1,61,1239,74,1104,0
129,0,1.0,0.1,57,1239,74,1108,0
130,0,1.0,0.1,51,1239,74,1114,0
131,0,1.0,0.1,45,1239,74,1120,0
132,0,1.0,0.1,38,1239,74,1127,0
133,0,1.0,0.1,32,1239,74,1133,0
134,0,1.0,0.1,23,1239,74,1142,0
135,0,1.0,0.1,20,1239,74,1145,0
136,0,1.0,0.1,14,1239,74,1151,0
137,0,1.0,0.1,13,1239,74,1152,0
138,0,1.0,0.1,9,1239,74,1156,0
139,0,1.0,0.1,6,1239,74,1159,0
140,0,1.0,0.1,5,1239,74,1160,0
141,0,1.0,0.1,4,1239,74,1161,0
142,0,1.0,0.1,4,1239,74,1161,0
143,0,1.0,0.1,3,1239,74,1162,0
144,0,1.0,0.1,2,1239,74,1163,0
145,0,1.0,0.1,1,1239,74,1164,0
146,0,1.0,0.1,1,1239,74,1164,0
147,0,1.0,0.1,1,1239,74,1164,0
148,0,1.0,0.1,1,1239,74,1164,0
149,0,1.0,0.1,1,1239,74,1164,0
150,0,1.0,0.1,0,1239,74,1165,0
