,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,787,228.0,627,184,1,2007.1230895424646,152115.60274210107,15136010.729465917,63.90590106064261,0.04087023142256044,151615.60274210107,274.09591370167954,0.07940490373311793,1257.2458378913238,75.53839032002733,294567.02154932317,294567.02154932317,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,213,224.0,369,58,1,1477.3974947499441,72025.01286098766,3827660.159136367,59.363605135724335,0.22490691579372485,71525.01286098766,195.60822291915537,0.5824751258975771,91.87514621663998,48.41251524386878,185239.038666289,185239.038666289,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,30,228.0,59,183,1,1704.7749078896807,50849.97173986264,3669582.999235156,363.1767800332388,0.1687332957687948,50349.97173986264,186.8841380692255,0.50909444676082,143.15915431412103,29.534501101484917,151913.6510108326,151913.6510108326,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,410,228.0,380,62,1,3879.1645122911414,154574.83836455556,9437606.798445284,66.03795882319801,0.23925433617357847,154074.83836455556,649.0895043805907,0.8151024690273527,75.14809051420185,39.71846017145409,524909.112095785,524909.112095785,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,908,224.0,654,64,1,1445.7106660302811,174356.14888235656,15786143.710335514,186.64584566746674,0.22682261163045353,173856.14888235656,756.0509703340799,0.7422090118436955,122.33754853978854,120.2556987441688,568892.1379459132,568892.1379459132,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,297,224.0,373,62,1,1640.0824289769514,37976.804331427345,5788204.874857864,157.4186721795352,0.2053359792141087,37476.804331427345,235.43219909004824,0.8167727687442197,189.09502090227613,22.850422128223858,149072.91627419795,149072.91627419795,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1198,228.0,663,55,1,5000.0,69383.22712536811,2157817.918394531,166.42607404573266,0.15206168240006368,68883.22712536811,680.4227111074433,0.401747457155059,77.97370546744233,13.776617871837878,181989.70905401107,181989.70905401107,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,776,228.0,625,185,1,2665.1519605986205,13059.970488300369,405433.5524484497,242.01274963128017,0.2331979707755226,12559.970488300369,124.19993177700118,0.9773812530040442,33.02684309145775,4.712648114443026,52641.4516075084,52641.4516075084,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,515,228.0,414,204,1,1963.4323041068822,41316.16624395887,1267708.5956326555,219.78523811301258,0.1619330485384493,40816.16624395887,204.09225367484146,0.3483654895358024,89.15631282457205,20.788065001240287,87807.54677866318,87807.54677866318,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,566,209.0,417,183,1,3005.134517991689,35641.09167148451,1685778.1804737502,3.4001126445166534,0.21604464273776278,35141.09167148451,130.3971469921065,0.6625761897862128,72.40179848306097,11.693644502317973,107772.40448809536,107772.40448809536,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,805,224.0,629,186,1,910.8282216533529,98063.13711983988,5428763.398192204,355.1247709274589,0.17419806254859835,97563.13711983988,286.78987041707245,0.32884837627338337,169.20744037614696,107.1135738493092,184178.1633882756,184178.1633882756,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,2,1105,224.0,660,60,1,1239.3169434325337,60043.43998305437,2855488.693607945,124.0223021775725,0.0304543516736842,59543.43998305437,135.5759410803155,0.0701782298733078,683.3514398640307,48.044981430112664,137210.3817330348,137210.3817330348,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
12,2,988,210.0,657,50,1,1522.7835472447564,216676.85318566766,7079005.862287389,26.45914051211197,0.054731409643593694,216176.85318566766,485.3443803646558,0.12388219471118322,264.3347076346001,141.96071002323592,489307.02119294676,489307.02119294676,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
13,2,874,228.0,652,62,1,8544.917645648851,68899.99176167467,8444709.393153809,66.07766862639895,0.1947754423505677,68399.99176167467,293.338447439384,0.5540828053927751,222.81990581732543,8.004747915742097,194579.24914342232,194579.24914342232,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
14,2,638,228.0,420,191,1,6154.415183958846,244086.0378794596,14643495.63296424,82.19434706640628,0.12085576882677534,243586.0378794596,688.1850873041715,0.1985065067195324,302.8430587125454,39.57900707191185,400091.8941189229,400091.8941189229,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
15,2,523,214.0,415,188,1,2052.8083791860254,52319.732214882075,4255001.888702527,17.921732922627108,0.2557638031796178,51819.732214882075,174.00372800337385,0.846261406216053,97.02866532603798,25.243213301426795,171459.13107613707,171459.13107613707,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
16,2,324,207.0,374,68,1,469.3511234654178,101955.18343387422,3306506.7037477237,271.3189267784607,0.1318437193910085,101455.18343387422,234.11289361921115,0.2837713158567523,114.84885587216837,216.15591569409,218365.1298408538,218365.1298408538,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
17,2,675,228.0,422,196,1,2026.9765882307504,33309.1223110143,2281137.6799407336,73.75395307591428,0.20121841673698856,32809.1223110143,301.1904495595295,0.4759325626501747,146.08696482416815,16.1861565841201,77601.89108432476,77601.89108432476,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
18,4,67,214.0,173,188,1,616.0570234437519,39730.827172617945,6694890.838740534,104.09633195238403,0.12524644712111238,39230.827172617945,199.26764774149876,0.6533485849792497,261.1987414981464,63.67947914712529,204647.76454704584,204647.76454704584,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,271,225.22222222222223,372,57,1,2596.050748313324,100879.54394994013,3947470.4064179957,153.07751290342125,0.13568290958404158,100379.54394994013,221.52021456301276,0.32987153719781914,119.21442827248474,38.66609978797965,244042.1904829002,244042.1904829002,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
20,4,161,228.0,366,69,1,2084.924286590108,39968.079946092585,4153974.077162587,302.42463456859656,0.21269624028700268,39468.079946092585,225.1701067980712,0.9651008668408338,109.05487318406242,18.93013137149866,179084.86824740976,179084.86824740976,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
