,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1210,214.0,664,55,0.9995057896457966,543.5558592830571,21779.991446618886,1283021.475966791,61.23011515701173,0.28258104853268157,21279.991446618886,287.75374520024775,0.8379701940607676,71.95051477242818,39.14887420392148,63104.014422511296,63104.014422511296,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,656,228.0,421,189,0.9951656707879026,4295.282029489593,56069.24406108449,3239103.146862681,376.4282992364861,0.2511561716102953,55569.24406108449,145.24076119409085,0.674161501836859,86.46221173337024,12.937244704101703,149160.7583917481,149160.7583917481,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,506,202.0,414,195,0.9951656707879026,201.41677125673175,122037.24249792291,5402070.109966668,340.8725941924494,0.06249068615714814,121537.24249792291,218.71054734756785,0.1283382260717456,346.3337422782813,603.3817736323423,249603.1818983444,249603.1818983444,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1134,228.0,661,52,0.9920862234556089,2111.9647575852305,52353.80233393946,3556784.2762547336,66.28677957672656,0.27532397004457004,51853.80233393946,97.49819009586203,0.9284484570867821,73.87867855973252,24.552283187904933,174861.57403307632,174861.57403307632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,481,228.0,413,190,0.9739711351481428,5000.0,125279.0323090365,5512978.985049709,92.99157726252693,0.33020564593695695,124779.0323090365,1245.7618283340166,0.8337277651695625,52.99323827980059,24.955756550294197,315051.37791282777,315051.37791282777,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,310,228.0,373,75,0.9944986025176943,2709.4502522331704,60478.69974949532,3487045.9839165215,298.53146406039457,0.16938108543817842,59978.69974949532,945.4721355009393,0.4442304642944843,130.8736725564616,22.13677048779739,157304.25607186568,157304.25607186568,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,568,228.0,417,185,0.972987784108996,2235.3339681739913,104923.86252433939,8367759.15995019,57.17327858754,0.3088355328558662,104423.86252433939,370.156736704114,0.5768621035917159,138.9112467846836,46.714896683055535,195049.34695799972,195049.34695799972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1066,228.0,659,58,0.9879422791694861,2961.304668158503,111571.3615734516,10067690.064048028,521.3935884685849,0.08902560137805957,111071.3615734516,572.2290586086763,0.23844365046903793,380.13860745166215,37.50744990653812,297490.3904739844,297490.3904739844,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,769,228.0,623,186,0.99747378692676,2853.9484318609802,46980.507331481655,3352703.158194389,131.9033290266651,0.147953993229516,46480.507331481655,300.42568537456924,0.5300700439877342,136.0789602729882,16.28632947578466,166524.22843059537,166524.22843059537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,482,214.0,413,191,0.9656683428129005,1907.6376845193968,28217.928072018003,1626427.5197070616,30.34233715424068,0.15130508090218164,27717.928072018003,220.28792824184322,0.9083230027654752,64.60016660861099,14.529898941481493,166397.79382616773,166397.79382616773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
