,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,648,188.66666666666669,421,181,1,3492.1648023311286,1050.8248415311632,9528569.61488455,156.11072617288045,0.49648453276651877,1475.6401735252084,235.20441665997694,77.41491436043674,83.41086084912841,0.42255621698552304,230090.86914293846,230090.86914293846,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1])"
1,46,990,199.66666666666669,657,52,1,2222.002021192079,669.7753960083027,4292291.205980399,101.37843477122051,0.5413449705816484,742.5854846692977,207.6599867986017,99.49913235341312,58.09294976889293,0.33419507976870017,136487.11161654713,136487.11161654713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
2,46,690,174.66666666666669,424,195,1,3080.0729592792586,927.1971455444549,1758988.774946621,45.16040410949348,0.4629159690228064,3884.1742961339496,438.2631432095914,29.80259724621436,15.195333782836231,1.26106158421228,250063.70470679353,250063.70470679353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
3,48,551,160.66666666666669,416,192,1,642.8431270209462,1503.1757233592098,3539134.0288235624,38.300054204072104,0.48582222862170027,1664.3969209451466,419.548285092179,64.11108069217865,33.167062453627715,2.5890780506243307,219640.59900111725,219640.59900111725,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
4,64,585,188.66666666666669,417,202,1,2181.609458733662,657.6575961649442,4572076.158463701,158.30408282582064,0.546636918170895,1234.053255998673,290.16995223978927,95.66846678597787,38.72672216998139,0.5656592633781277,215975.13634585473,215975.13634585473,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
5,68,362,194.66666666666669,376,72,1,5000.0,1105.5570028053812,6412923.40950615,246.84106782949024,0.10842739849999769,6381.383818353532,655.3510280807743,5.250709513324413,191.39174144427196,1.276274211122284,309025.14665796456,309025.14665796456,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1])"
6,70,950,205.66666666666669,656,45,1,6478.335629985403,1946.6765828391624,2014135.0143030751,327.7811722081055,0.2944187416096919,1076.021233073108,131.43164406166645,46.22716030227272,40.49212065078261,0.16609506416154776,168947.8249854808,168947.8249854808,"deque([0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
7,70,999,205.66666666666669,657,61,1,5000.0,1091.9656955292705,1319489.7329696896,87.76982855516651,0.38557044311021393,752.2278095755518,280.7278619809128,93.23929988525568,18.81298141136817,0.1504452610245883,181905.00743075737,181905.00743075737,"deque([0.0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
8,74,273,190.66666666666669,372,59,1,1521.2083601902127,500.0,4839694.865826692,236.09560514180242,0.3368588738158771,1588.848594728724,280.0854931486005,31.63247599538471,96.2946767601418,1.0444579399699427,149199.61722762324,149199.61722762324,"deque([0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
9,76,412,188.66666666666669,380,64,1,2715.1763253074405,817.7279924297818,24629384.845413312,167.12479197037732,0.4440626228540212,5447.402022734163,674.115476348245,30.60390469834492,147.7363265782037,2.006271898160563,375424.0140407666,375424.0140407666,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
10,76,150,180.66666666666669,366,58,1,5000.0,500.0,8029048.651793407,38.16655585603512,0.11567604468434825,6281.120406875688,1882.4403507442391,4.946192849681786,258.43773460263077,1.2562215689319998,268574.47390473005,268574.47390473005,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
11,80,1017,194.66666666666669,658,46,1,2660.7038216189817,801.386213169993,5901655.655588096,164.93270625428192,0.28445742664635776,1200.3757484014382,291.3083797338485,91.83059874768159,53.53887453669357,0.4511480109766325,387513.9594612932,387513.9594612932,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
12,80,167,180.66666666666669,367,54,1,757.5024404640595,500.0,6618909.4380310895,56.485531155558895,0.04352627726336873,4666.1043582119255,233.16397989416018,2.0988729358266234,675.8430371076724,6.159772577930766,225003.39493623146,225003.39493623146,"deque([0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
13,80,274,205.66666666666669,372,60,1,5000.0,1395.0123966130113,3374616.2985142507,175.70222530535855,0.26217899341904194,768.0397102449551,1395.2836961824285,54.234536277914344,81.01488007403239,0.15360763483372136,158877.25017535104,158877.25017535104,"deque([1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
14,80,204,194.66666666666669,368,70,1,2665.533263113928,802.8350481609627,4006066.604206263,323.5191271279217,0.03526667802433282,3497.801038258855,183.00851556392735,1.4564798160710666,786.3548915106484,1.3122282000302896,144455.81206546942,144455.81206546942,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
15,82,1127,194.66666666666669,661,45,1,1863.9057698949223,1503.1757233592098,2343528.72616393,87.6550535372563,0.3830085193189,1434.9390033853035,280.69820328642015,58.34863985103422,27.99020660408861,0.7698518498323547,218602.81140905543,218602.81140905543,"deque([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
16,82,1162,167.66666666666669,662,44,1,414.43019652219755,500.0,6482518.482235669,65.3901091981124,0.5159520144464175,992.337966302519,249.89359364637468,75.76105514096695,86.22598050188084,2.394405693824559,145712.33230707305,145712.33230707305,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
17,84,420,205.66666666666669,381,60,1,13077.16697360761,3926.3262769291136,9283359.744245538,231.22208575301173,0.25516171351007455,2409.338737193375,157.63308092803862,20.1280906295777,191.42768083985848,0.1842399733563221,190057.46509719137,190057.46509719137,"deque([0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
18,92,1194,190.66666666666669,663,43,1,1426.7368793734718,500.0,13904350.268353747,193.78994873453505,0.25026273597627574,4172.579077764976,695.2156616152876,19.7438925299966,168.77703191679197,2.9245405320930393,329185.85566855513,329185.85566855513,"deque([1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
19,96,115,184.66666666666669,362,55,1,1497.2331281089437,500.0,9106984.926262552,261.1217963400354,0.458806182127516,1068.6205685454986,164.62577146860232,70.7723730004105,120.41686902191412,0.7137254788373574,164838.26159952057,164838.26159952057,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
20,98,548,205.66666666666669,416,189,1,6584.546261237751,1978.5397815162635,6599637.308826934,273.5131888526144,0.22995865799822934,1727.5614981936317,384.248094116415,35.26467846740127,108.32947143468408,0.2623656674275099,264925.44919500063,264925.44919500063,"deque([1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
21,102,1195,180.66666666666669,663,52,1,694.0271710916763,500.0,13467436.789837372,156.9622980737414,0.25517069484171073,3226.645965268054,341.52263830036736,21.27365275496731,196.1966390861823,4.6490967626312365,269006.38363237487,269006.38363237487,"deque([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
22,102,1184,190.66666666666669,662,66,1,1170.912622238783,500.0,1805389.0406466313,78.35266455202503,0.2509192475446939,1210.8110362504412,254.08391010870733,47.66176987499638,31.284143231067127,1.0340657984174841,229991.90989362102,229991.90989362102,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1])"
