,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1221,1239,0,18,0
2,0,1.0,0.1,1211,1239,0,28,0
3,0,1.0,0.1,1203,1239,0,36,0
4,0,1.0,0.1,1197,1239,0,42,0
5,0,1.0,0.1,1187,1239,0,52,0
6,0,1.0,0.1,1177,1239,0,62,0
7,0,1.0,0.1,1167,1239,0,72,0
8,0,1.0,0.1,1157,1239,0,82,0
9,0,1.0,0.1,1152,1239,0,87,0
10,0,1.0,0.1,1145,1239,0,94,0
11,0,1.0,0.1,1131,1239,0,108,0
12,0,1.0,0.1,1119,1239,0,120,0
13,0,1.0,0.1,1107,1239,0,132,0
14,0,1.0,0.1,1098,1239,0,141,0
15,0,1.0,0.1,1095,1239,0,144,0
16,0,1.0,0.1,1089,1239,0,150,0
17,0,1.0,0.1,1076,1239,0,163,0
18,0,1.0,0.1,1067,1239,1,171,0
19,0,1.0,0.1,1059,1239,1,179,0
20,0,1.0,0.1,1053,1239,1,185,0
21,0,1.0,0.1,1042,1239,1,196,0
22,0,1.0,0.1,1038,1239,1,200,0
23,0,1.0,0.1,1027,1239,1,211,0
24,0,1.0,0.1,1019,1239,1,219,0
25,0,1.0,0.1,1008,1239,1,230,0
26,0,1.0,0.1,998,1239,2,239,0
27,0,1.0,0.1,989,1239,3,247,0
28,0,1.0,0.1,982,1239,4,253,0
29,0,1.0,0.1,969,1239,4,266,0
30,0,1.0,0.1,964,1239,4,271,0
31,0,1.0,0.1,954,1239,5,280,0
32,0,1.0,0.1,942,1239,6,291,0
33,0,1.0,0.1,935,1239,6,298,0
34,0,1.0,0.1,924,1239,7,308,0
35,0,1.0,0.1,911,1239,8,320,0
36,0,1.0,0.1,899,1239,10,330,0
37,0,1.0,0.1,893,1239,10,336,0
38,0,1.0,0.1,886,1239,10,343,0
39,0,1.0,0.1,877,1239,11,351,0
40,0,1.0,0.1,868,1239,12,359,0
41,0,1.0,0.1,860,1239,13,366,0
42,0,1.0,0.1,855,1239,15,369,0
43,0,1.0,0.1,847,1239,16,376,0
44,0,1.0,0.1,839,1239,17,383,0
45,0,1.0,0.1,831,1239,17,391,0
46,0,1.0,0.1,819,1239,18,402,0
47,0,1.0,0.1,810,1239,18,411,0
48,0,1.0,0.1,803,1239,19,417,0
49,0,1.0,0.1,793,1239,21,425,0
50,0,1.0,0.1,781,1239,22,436,0
51,0,1.0,0.1,771,1239,22,446,0
52,0,1.0,0.1,760,1239,22,457,0
53,0,1.0,0.1,753,1239,22,464,0
54,0,1.0,0.1,742,1239,23,474,0
55,0,1.0,0.1,731,1239,24,484,0
56,0,1.0,0.1,721,1239,26,492,0
57,0,1.0,0.1,704,1239,27,508,0
58,0,1.0,0.1,699,1239,27,513,0
59,0,1.0,0.1,690,1239,28,521,0
60,0,1.0,0.1,681,1239,29,529,0
61,0,1.0,0.1,674,1239,29,536,0
62,0,1.0,0.1,655,1239,32,552,0
63,0,1.0,0.1,645,1239,33,561,0
64,0,1.0,0.1,639,1239,34,566,0
65,0,1.0,0.1,627,1239,34,578,0
66,0,1.0,0.1,617,1239,34,588,0
67,0,1.0,0.1,608,1239,36,595,0
68,0,1.0,0.1,596,1239,37,606,0
69,0,1.0,0.1,588,1239,38,613,0
70,0,1.0,0.1,582,1239,38,619,0
71,0,1.0,0.1,570,1239,38,631,0
72,0,1.0,0.1,561,1239,38,640,0
73,0,1.0,0.1,556,1239,38,645,0
74,0,1.0,0.1,545,1239,40,654,0
75,0,1.0,0.1,536,1239,41,662,0
76,0,1.0,0.1,525,1239,42,672,0
77,0,1.0,0.1,519,1239,42,678,0
78,0,1.0,0.1,506,1239,42,691,0
79,0,1.0,0.1,496,1239,42,701,0
80,0,1.0,0.1,485,1239,42,712,0
81,0,1.0,0.1,475,1239,43,721,0
82,0,1.0,0.1,463,1239,43,733,0
83,0,1.0,0.1,455,1239,43,741,0
84,0,1.0,0.1,444,1239,44,751,0
85,0,1.0,0.1,436,1239,46,757,0
86,0,1.0,0.1,428,1239,46,765,0
87,0,1.0,0.1,419,1239,46,774,0
88,0,1.0,0.1,407,1239,47,785,0
89,0,1.0,0.1,398,1239,48,793,0
90,0,1.0,0.1,387,1239,48,804,0
91,0,1.0,0.1,380,1239,48,811,0
92,0,1.0,0.1,372,1239,51,816,0
93,0,1.0,0.1,364,1239,52,823,0
94,0,1.0,0.1,357,1239,52,830,0
95,0,1.0,0.1,348,1239,54,837,0
96,0,1.0,0.1,342,1239,54,843,0
97,0,1.0,0.1,334,1239,54,851,0
98,0,1.0,0.1,324,1239,54,861,0
99,0,1.0,0.1,314,1239,54,871,0
100,0,1.0,0.1,308,1239,55,876,0
101,0,1.0,0.1,295,1239,58,886,0
102,0,1.0,0.1,282,1239,60,897,0
103,0,1.0,0.1,275,1239,60,904,0
104,0,1.0,0.1,269,1239,60,910,0
105,0,1.0,0.1,263,1239,60,916,0
106,0,1.0,0.1,257,1239,60,922,0
107,0,1.0,0.1,250,1239,60,929,0
108,0,1.0,0.1,241,1239,60,938,0
109,0,1.0,0.1,237,1239,60,942,0
110,0,1.0,0.1,226,1239,61,952,0
111,0,1.0,0.1,216,1239,62,961,0
112,0,1.0,0.1,210,1239,62,967,0
113,0,1.0,0.1,204,1239,62,973,0
114,0,1.0,0.1,196,1239,62,981,0
115,0,1.0,0.1,190,1239,62,987,0
116,0,1.0,0.1,179,1239,62,998,0
117,0,1.0,0.1,168,1239,62,1009,0
118,0,1.0,0.1,164,1239,62,1013,0
119,0,1.0,0.1,156,1239,62,1021,0
120,0,1.0,0.1,148,1239,62,1029,0
121,0,1.0,0.1,141,1239,62,1036,0
122,0,1.0,0.1,127,1239,62,1050,0
123,0,1.0,0.1,117,1239,62,1060,0
124,0,1.0,0.1,109,1239,62,1068,0
125,0,1.0,0.1,99,1239,62,1078,0
126,0,1.0,0.1,90,1239,63,1086,0
127,0,1.0,0.1,85,1239,63,1091,0
128,0,1.0,0.1,77,1239,63,1099,0
129,0,1.0,0.1,72,1239,63,1104,0
130,0,1.0,0.1,63,1239,63,1113,0
131,0,1.0,0.1,54,1239,63,1122,0
132,0,1.0,0.1,46,1239,63,1130,0
133,0,1.0,0.1,40,1239,64,1135,0
134,0,1.0,0.1,32,1239,64,1143,0
135,0,1.0,0.1,28,1239,64,1147,0
136,0,1.0,0.1,24,1239,64,1151,0
137,0,1.0,0.1,20,1239,64,1155,0
138,0,1.0,0.1,13,1239,64,1162,0
139,0,1.0,0.1,11,1239,64,1164,0
140,0,1.0,0.1,9,1239,64,1166,0
141,0,1.0,0.1,5,1239,64,1170,0
142,0,1.0,0.1,4,1239,64,1171,0
143,0,1.0,0.1,2,1239,64,1173,0
144,0,1.0,0.1,1,1239,64,1174,0
145,0,1.0,0.1,0,1239,64,1175,0
