,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1227,1239,0,12,0
2,-18.088951148167524,1.0,0.1,1220,1239,0,19,0
3,51.500965113415,1.0,0.14738392759272595,1211,1239,0,28,0
4,13.559831874808998,1.0,0.113477330821446,1200,1239,0,39,0
5,59.79206056380295,1.0,0.1535568264118419,1193,1239,0,46,0
6,60.608813831199264,1.0,0.15413675791758955,1181,1239,0,58,0
7,28.16581920460001,1.0,0.1274439079551637,1173,1239,0,66,0
8,38.13272911908112,1.0,0.13638595893812894,1170,1239,0,69,0
9,1.9543428384975208,1.0,0.10195409405896073,1167,1239,0,72,0
10,60.52723014161905,1.0,0.15407905921155163,1160,1239,0,79,0
11,56.30624095052994,1.0,0.15102460786938562,1154,1239,0,85,0
12,7.185238294823122,1.0,0.10717289854498105,1144,1239,0,95,0
13,-92.8968838515086,1.0,0.1,1139,1239,0,100,0
14,64.66501507949232,1.0,0.15694105511955148,1130,1239,0,109,0
15,54.03735863401519,1.0,0.14932707055753972,1116,1239,0,123,0
16,26.912744318876147,1.0,0.12628127330613376,1107,1239,0,132,0
17,63.97061566436722,1.0,0.15646994450749863,1096,1239,0,143,0
18,60.27437907699487,1.0,0.1538999109850743,1086,1239,0,153,0
19,39.8464256848758,1.0,0.1378634154687728,1077,1239,0,162,0
20,64.9031269223702,1.0,0.15710174617227418,1070,1239,1,168,0
21,0.7513324919398521,1.0,0.10075131835467316,1061,1239,1,177,0
22,60.07476696413643,1.0,0.15375813784482356,1051,1239,1,187,0
23,62.03637321276239,1.0,0.15513812291355822,1042,1239,1,196,0
24,-12.792786168249089,1.0,0.1,1037,1239,1,201,0
25,49.25797469470213,1.0,0.14562615444884974,1027,1239,2,210,0
26,45.505994047139,1.0,0.1426049386949518,1013,1239,2,224,0
27,47.31251391367033,1.0,0.14407209076406027,1002,1239,2,235,0
28,-21.38897895765165,1.0,0.1,991,1239,4,244,0
29,42.73407617948649,1.0,0.1403096551697834,981,1239,6,252,0
30,39.71062756563709,1.0,0.13774702611376957,972,1239,6,261,0
31,56.2966528356836,1.0,0.15101751568346167,958,1239,8,273,0
32,61.61506676300843,1.0,0.15484422158618474,946,1239,12,281,0
33,65.74537053703747,1.0,0.15766663692174943,933,1239,14,292,0
34,50.4326730897923,1.0,0.14655130937469746,925,1239,15,299,0
35,47.77999554425928,1.0,0.1444479939306833,914,1239,21,304,0
36,-55.71759408337966,1.0,0.1,898,1239,25,316,0
37,-85.12217221012631,1.0,0.1,881,1239,28,330,0
38,58.24518715451417,1.0,0.1524445216664317,872,1239,30,337,0
39,52.39452381302459,1.0,0.14807392140325507,863,1239,32,344,0
40,23.367374189472724,1.0,0.12295114990796327,854,1239,32,353,0
41,61.71310228452103,1.0,0.15491273225657987,843,1239,36,360,0
42,28.08081984348372,1.0,0.1273652921547516,832,1239,37,370,0
43,50.17984219687536,1.0,0.14635303461413393,824,1239,40,375,0
44,10.247942353299198,1.0,0.11021221767811845,814,1239,40,385,0
45,-2.202606818133084,1.0,0.1,806,1239,44,389,0
46,51.34066913635469,1.0,0.14725952747404691,794,1239,44,401,0
47,42.62498914878394,1.0,0.14021825318931616,780,1239,45,414,0
48,-158.6307920347607,1.0,0.1,768,1239,46,425,0
49,49.75754219872832,1.0,0.14602082182692416,758,1239,47,434,0
50,20.446994254522437,1.0,0.12016673119201846,746,1239,47,446,0
51,50.81629424787437,1.0,0.14685126176320656,739,1239,48,452,0
52,59.39263719652391,1.0,0.15327136184991053,721,1239,51,467,0
53,58.67615396455985,1.0,0.1527562476763642,706,1239,53,480,0
54,63.50227056281181,1.0,0.1561501042942472,698,1239,57,484,0
