,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1228,1239,0,11,0
2,-18.088951148167524,1.0,0.1,1220,1239,0,19,0
3,51.500965113415,1.0,0.14738392759272595,1216,1239,0,23,0
4,13.559831874808998,1.0,0.113477330821446,1207,1239,0,32,0
5,59.79206056380295,1.0,0.1535568264118419,1197,1239,0,42,0
6,60.608813831199264,1.0,0.15413675791758955,1188,1239,0,51,0
7,28.16581920460001,1.0,0.1274439079551637,1176,1239,0,63,0
8,38.13272911908112,1.0,0.13638595893812894,1167,1239,0,72,0
9,1.9543428384975208,1.0,0.10195409405896073,1158,1239,0,81,0
10,60.52723014161905,1.0,0.15407905921155163,1147,1239,0,92,0
11,56.30624095052994,1.0,0.15102460786938562,1134,1239,0,105,0
12,7.185238294823122,1.0,0.10717289854498105,1127,1239,0,112,0
13,-92.8968838515086,1.0,0.1,1118,1239,0,121,0
14,64.66501507949232,1.0,0.15694105511955148,1107,1239,0,132,0
15,54.03735863401519,1.0,0.14932707055753972,1098,1239,0,141,0
16,26.912744318876147,1.0,0.12628127330613376,1091,1239,0,148,0
17,63.97061566436722,1.0,0.15646994450749863,1082,1239,0,157,0
18,60.27437907699487,1.0,0.1538999109850743,1073,1239,0,166,0
19,39.8464256848758,1.0,0.1378634154687728,1064,1239,0,175,0
20,64.9031269223702,1.0,0.15710174617227418,1054,1239,0,185,0
21,0.7513324919398521,1.0,0.10075131835467316,1046,1239,0,193,0
22,60.07476696413643,1.0,0.15375813784482356,1038,1239,0,201,0
23,62.03637321276239,1.0,0.15513812291355822,1027,1239,1,211,0
24,-12.792786168249089,1.0,0.1,1025,1239,1,213,0
25,49.25797469470213,1.0,0.14562615444884974,1016,1239,1,222,0
26,45.505994047139,1.0,0.1426049386949518,1008,1239,2,229,0
27,47.31251391367033,1.0,0.14407209076406027,1003,1239,3,233,0
28,-21.38897895765165,1.0,0.1,994,1239,4,241,0
29,42.73407617948649,1.0,0.1403096551697834,987,1239,4,248,0
30,39.71062756563709,1.0,0.13774702611376957,978,1239,6,255,0
31,56.2966528356836,1.0,0.15101751568346167,975,1239,6,258,0
32,61.61506676300843,1.0,0.15484422158618474,965,1239,6,268,0
33,65.74537053703747,1.0,0.15766663692174943,953,1239,8,278,0
34,50.4326730897923,1.0,0.14655130937469746,943,1239,8,288,0
35,47.77999554425928,1.0,0.1444479939306833,932,1239,11,296,0
36,-55.71759408337966,1.0,0.1,921,1239,12,306,0
37,-85.12217221012631,1.0,0.1,903,1239,17,319,0
38,58.24518715451417,1.0,0.1524445216664317,890,1239,21,328,0
39,52.39452381302459,1.0,0.14807392140325507,876,1239,21,342,0
40,23.367374189472724,1.0,0.12295114990796327,868,1239,23,348,0
41,61.71310228452103,1.0,0.15491273225657987,856,1239,27,356,0
42,28.08081984348372,1.0,0.1273652921547516,851,1239,27,361,0
43,50.17984219687536,1.0,0.14635303461413393,846,1239,28,365,0
44,10.247942353299198,1.0,0.11021221767811845,835,1239,32,372,0
45,-2.202606818133084,1.0,0.1,823,1239,35,381,0
46,51.34066913635469,1.0,0.14725952747404691,813,1239,38,388,0
47,42.62498914878394,1.0,0.14021825318931616,803,1239,39,397,0
48,-158.6307920347607,1.0,0.1,792,1239,40,407,0
49,49.75754219872832,1.0,0.14602082182692416,781,1239,41,417,0
50,20.446994254522437,1.0,0.12016673119201846,769,1239,42,428,0
51,50.81629424787437,1.0,0.14685126176320656,761,1239,42,436,0
52,59.39263719652391,1.0,0.15327136184991053,755,1239,44,440,0
53,58.67615396455985,1.0,0.1527562476763642,744,1239,46,449,0
54,63.50227056281181,1.0,0.1561501042942472,734,1239,47,458,0
55,56.31103543676463,1.0,0.15102815401928843,723,1239,49,467,0
56,64.15411378031531,1.0,0.15659479822657274,714,1239,51,474,0
57,11.681595439178988,1.0,0.11162874832437339,704,1239,52,483,0
58,-89.23598123814759,1.0,0.1,696,1239,54,489,0
59,33.89717024673861,1.0,0.13265590644697314,682,1239,57,500,0
60,10.46700445811997,1.0,0.11042894636634293,675,1239,58,506,0
61,50.90500156069842,1.0,0.14692046867868164,667,1239,59,513,0
62,37.09032700764938,1.0,0.13547815408980293,662,1239,60,517,0
63,50.747370664011314,1.0,0.14679744981851894,651,1239,63,525,0
64,12.20714771632128,1.0,0.11214687225184641,638,1239,63,538,0
65,64.98198737495316,1.0,0.15715486937867187,631,1239,63,545,0
66,40.547955748295735,1.0,0.13846276964402762,625,1239,64,550,0
67,48.72472084341217,1.0,0.1452028846861739,617,1239,65,557,0
68,31.883860692597004,1.0,0.13084564061022574,610,1239,68,561,0
69,59.51528596180312,1.0,0.15335914748237048,601,1239,70,568,0
70,3.787591778742524,1.0,0.10378578160983422,589,1239,70,580,0
71,54.07228092568383,1.0,0.14935349114495125,574,1239,72,593,0
72,65.97458780231534,1.0,0.15781942710897956,564,1239,73,602,0
73,42.61365774462596,1.0,0.14020875421586537,558,1239,73,608,0
74,39.54449948791233,1.0,0.13760447933784165,549,1239,75,615,0
75,52.12749492063689,1.0,0.14786834219343398,540,1239,76,623,0
76,-0.707231798967598,1.0,0.1,532,1239,76,631,0
77,54.3349869888956,1.0,0.14955195036181637,525,1239,78,636,0
78,53.21226603604947,1.0,0.14870019907695847,513,1239,81,645,0
79,46.67862150042776,1.0,0.1435598983421545,505,1239,82,652,0
80,-12.504531889650927,1.0,0.1,501,1239,83,655,0
81,44.76806633857802,1.0,0.14199906437427043,493,1239,84,662,0
82,-139.65388260600352,1.0,0.1,473,1239,84,682,0
83,61.14584073578829,1.0,0.15451528945176604,466,1239,85,688,0
84,64.87772946519613,1.0,0.15708462735163,450,1239,86,703,0
85,45.27860667215231,1.0,0.14241864608376675,446,1239,86,707,0
86,52.5336262846111,1.0,0.14818080433223454,434,1239,87,718,0
87,65.32696741972745,1.0,0.15738669749157544,429,1239,87,723,0
88,-1.5913651679006795,1.0,0.1,419,1239,89,731,0
89,64.55614872148577,1.0,0.15686744071975345,413,1239,89,737,0
90,43.38818465745858,1.0,0.14085603121878024,401,1239,90,748,0
91,61.66796019976279,1.0,0.1548811945372483,393,1239,90,756,0
92,48.55370509011229,1.0,0.1450667074573908,388,1239,90,761,0
93,-6.77735933267202,1.0,0.1,372,1239,92,775,0
94,61.60844722280157,1.0,0.15483959296192537,362,1239,92,785,0
95,-58.46150998808964,1.0,0.1,353,1239,93,793,0
96,60.26762329072012,1.0,0.15389511771556813,339,1239,95,805,0
97,58.15521300667459,1.0,0.15237926348336683,332,1239,95,812,0
98,61.27832734378541,1.0,0.15460833488543643,323,1239,95,821,0
99,24.03362586921057,1.0,0.12358133347519011,317,1239,95,827,0
100,-12.95578735325389,1.0,0.1,307,1239,97,835,0
101,21.18108273310547,1.0,0.12086991087906836,299,1239,97,843,0
102,1.259001638637244,1.0,0.10125893512202892,290,1239,97,852,0
103,54.31901069945062,1.0,0.149539895929553,280,1239,99,860,0
104,14.145422961128215,1.0,0.11405182535263907,274,1239,99,866,0
105,45.09103359758701,1.0,0.1422647015046679,267,1239,99,873,0
106,45.71541424563263,1.0,0.14277619229253005,260,1239,100,879,0
107,60.7163594736314,1.0,0.1542127399388567,248,1239,100,891,0
108,7.271432354185084,1.0,0.10725864380929405,240,1239,100,899,0
109,-122.40374842836091,1.0,0.1,234,1239,100,905,0
110,39.67450586158887,1.0,0.13771604694468415,229,1239,100,910,0
111,-122.87951082146448,1.0,0.1,217,1239,101,921,0
112,63.7732678169784,1.0,0.1563353782308981,211,1239,102,926,0
113,-74.67508539586348,1.0,0.1,204,1239,104,931,0
114,60.63955718846209,1.0,0.1541584874296563,195,1239,104,940,0
115,58.76990751012241,1.0,0.1528238740635706,185,1239,104,950,0
116,63.90870463104659,1.0,0.15642776126037117,177,1239,104,958,0
117,-54.84055290897336,1.0,0.1,168,1239,104,967,0
118,13.698923936521496,1.0,0.11361387075287538,161,1239,104,974,0
119,65.2584353210274,1.0,0.15734071653377674,153,1239,105,981,0
120,62.59163880322061,1.0,0.15552339244727006,147,1239,105,987,0
121,62.69857799830246,1.0,0.15559731999991014,141,1239,105,993,0
122,23.645613813766545,1.0,0.12321456421906411,131,1239,105,1003,0
123,13.176164172237549,1.0,0.113100438964832,128,1239,105,1006,0
124,16.27075966261286,1.0,0.11612868127332884,118,1239,105,1016,0
125,62.61542437299916,1.0,0.1555398431166692,111,1239,105,1023,0
126,13.666407865944883,1.0,0.11358195591529861,104,1239,105,1030,0
127,20.12230609841046,1.0,0.11985504501366934,98,1239,105,1036,0
128,25.41509565362972,1.0,0.12488166379326134,87,1239,105,1047,0
129,65.45227119076769,1.0,0.15747067538010426,76,1239,105,1058,0
130,46.27992797063754,1.0,0.14323629521546105,64,1239,107,1068,0
131,51.891872665032295,1.0,0.14768650515274817,54,1239,107,1078,0
132,1.2572151442615225,1.0,0.1012571489103963,48,1239,107,1084,0
133,62.06107599238042,1.0,0.15515531318121945,44,1239,107,1088,0
134,-52.141121626669765,1.0,0.1,33,1239,107,1099,0
135,64.31500161500506,1.0,0.15670405457468492,28,1239,107,1104,0
136,21.990841746866906,1.0,0.12164307706265945,26,1239,107,1106,0
137,65.46761691486671,1.0,0.15748095169156145,22,1239,107,1110,0
138,0.5669076158586179,1.0,0.10056690154276415,19,1239,107,1113,0
139,54.93807698079408,1.0,0.1500055967017028,15,1239,107,1117,0
140,-93.8540496831142,1.0,0.1,11,1239,107,1121,0
141,54.13709449266485,1.0,0.14940250195227892,9,1239,107,1123,0
142,40.50660071425238,1.0,0.1384275270064477,6,1239,107,1126,0
