,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1232,1239,0,7,0
2,0,1.0,0.1,1221,1239,0,18,0
3,0,1.0,0.1,1209,1239,0,30,0
4,0,1.0,0.1,1204,1239,0,35,0
5,0,1.0,0.1,1193,1239,0,46,0
6,0,1.0,0.1,1180,1239,0,59,0
7,0,1.0,0.1,1174,1239,0,65,0
8,0,1.0,0.1,1165,1239,0,74,0
9,0,1.0,0.1,1156,1239,0,83,0
10,0,1.0,0.1,1146,1239,0,93,0
11,0,1.0,0.1,1136,1239,0,103,0
12,0,1.0,0.1,1128,1239,0,111,0
13,0,1.0,0.1,1119,1239,0,120,0
14,0,1.0,0.1,1111,1239,0,128,0
15,0,1.0,0.1,1102,1239,0,137,0
16,0,1.0,0.1,1094,1239,0,145,0
17,0,1.0,0.1,1085,1239,0,154,0
18,0,1.0,0.1,1071,1239,0,168,0
19,0,1.0,0.1,1059,1239,0,180,0
20,0,1.0,0.1,1053,1239,0,186,0
21,0,1.0,0.1,1044,1239,0,195,0
22,0,1.0,0.1,1033,1239,1,205,0
23,0,1.0,0.1,1023,1239,1,215,0
24,0,1.0,0.1,1015,1239,1,223,0
25,0,1.0,0.1,1007,1239,1,231,0
26,0,1.0,0.1,995,1239,1,243,0
27,0,1.0,0.1,987,1239,1,251,0
28,0,1.0,0.1,978,1239,1,260,0
29,0,1.0,0.1,968,1239,2,269,0
30,0,1.0,0.1,963,1239,2,274,0
31,0,1.0,0.1,952,1239,2,285,0
32,0,1.0,0.1,942,1239,2,295,0
33,0,1.0,0.1,927,1239,6,306,0
34,0,1.0,0.1,918,1239,7,314,0
35,0,1.0,0.1,909,1239,8,322,0
36,0,1.0,0.1,901,1239,10,328,0
37,0,1.0,0.1,892,1239,11,336,0
38,0,1.0,0.1,883,1239,12,344,0
39,0,1.0,0.1,874,1239,13,352,0
40,0,1.0,0.1,861,1239,14,364,0
41,0,1.0,0.1,849,1239,15,375,0
42,0,1.0,0.1,837,1239,15,387,0
43,0,1.0,0.1,825,1239,16,398,0
44,0,1.0,0.1,819,1239,16,404,0
45,0,1.0,0.1,809,1239,17,413,0
46,0,1.0,0.1,800,1239,19,420,0
47,0,1.0,0.1,794,1239,19,426,0
48,0,1.0,0.1,786,1239,20,433,0
49,0,1.0,0.1,778,1239,21,440,0
50,0,1.0,0.1,772,1239,22,445,0
51,0,1.0,0.1,764,1239,22,453,0
52,0,1.0,0.1,755,1239,22,462,0
53,0,1.0,0.1,749,1239,23,467,0
54,0,1.0,0.1,738,1239,23,478,0
55,0,1.0,0.1,729,1239,23,487,0
56,0,1.0,0.1,718,1239,25,496,0
57,0,1.0,0.1,705,1239,25,509,0
58,0,1.0,0.1,697,1239,26,516,0
59,0,1.0,0.1,691,1239,26,522,0
60,0,1.0,0.1,682,1239,26,531,0
61,0,1.0,0.1,671,1239,28,540,0
62,0,1.0,0.1,663,1239,30,546,0
