,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1209,228.0,664,54,1.0,2990.9880103907503,136839.41837418947,11801925.797861457,211.23535895708156,0.17447807442216748,136339.41837418947,281.9613637372122,0.4034699508970072,214.54591375367625,45.58325278069235,315276.62497960177,315276.62497960177,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,678,228.0,423,179,1.0,2620.6511831118187,67836.59454927788,2514327.033649361,85.93212579928687,0.027275885598151698,67336.59454927788,670.4126540728981,0.050380690327362476,741.1506640677859,25.694506021309184,124375.94759219175,124375.94759219175,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,565,228.0,417,182,1.0,3014.953134266694,25011.995425625144,926172.1868762787,145.58373698828277,0.2696967898950626,24511.995425625144,155.4306527101608,0.8815794700144686,42.859944083521796,8.130114477033896,80124.32014755432,80124.32014755432,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,633,209.0,420,186,0.9952526550741614,2534.793283844203,133041.3139260604,6336232.045749804,12.156792690569702,0.1299482679920332,132541.3139260604,171.17544353694316,0.22918188580816468,208.59289585439683,52.28859958120789,268670.44732212945,233755.083791719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,364,228.0,377,57,0.9935891195722104,3275.216239228814,225324.5045866406,4991400.858609724,83.95322578279328,0.0746092631132074,224824.5045866406,915.3980726513635,0.1821439669423719,121.88885948881754,68.6439617189858,548865.186741338,548865.186741338,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,766,228.0,602,163,0.9991508395418853,5510.058102422953,39650.00875624637,3999913.8764666044,370.52478704466296,0.17414305119131201,39150.00875624637,212.0468336243291,0.7078680855986677,144.33326780324424,7.105176928581129,159139.5209850199,159139.5209850199,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,728,214.0,589,177,0.9991508395418853,2268.144115434025,33561.05714697249,3236174.3024652097,40.90363376014241,0.19725500019574607,33061.05714697249,236.42141358838023,0.6831655787306308,143.28119413326317,14.57619520737287,114502.4268933336,114502.4268933336,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,855,209.0,651,51,0.9870654005749497,6819.59285971675,67584.02430311686,208739.04571931573,5.775648889890464,0.1100533160482788,67084.02430311686,299.8596273569336,0.2668337998233108,11.661213461710867,9.836940021739503,162651.02911017608,162651.02911017608,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,447,228.0,411,188,0.9732024955582697,5724.144412272682,49049.7262492714,3751540.9439909556,73.93796692132334,0.0712325414742204,48549.7262492714,364.548313249654,0.32892055264248876,234.92643802908086,8.481554261565687,224181.28650275938,224181.28650275938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,341,228.0,375,68,0.9897716805246106,3947.418367562498,47736.88375188872,1983018.660248461,102.51472323443201,0.15920804183522988,47236.88375188872,224.59675143067633,0.7307937302199767,57.44480361208042,11.966495488569707,216825.84675425247,216825.84675425247,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,1148,228.0,661,66,0.9819259602500354,4538.824404277379,39737.885896754415,5816738.373035547,176.13335553832948,0.17883579867639876,39237.885896754415,1205.5757478707255,0.7984193825308044,185.67047954091294,8.644925635484034,175179.06851630405,175179.06851630405,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
