,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1231,1239,0,8,0
2,0,1.0,0.1,1225,1239,0,14,0
3,0,1.0,0.1,1220,1239,0,19,0
4,0,1.0,0.1,1212,1239,0,27,0
5,0,1.0,0.1,1203,1239,0,36,0
6,0,1.0,0.1,1195,1239,0,44,0
7,0,1.0,0.1,1189,1239,0,50,0
8,0,1.0,0.1,1181,1239,0,58,0
9,0,1.0,0.1,1167,1239,0,72,0
10,0,1.0,0.1,1153,1239,0,86,0
11,0,1.0,0.1,1140,1239,0,99,0
12,0,1.0,0.1,1130,1239,0,109,0
13,0,1.0,0.1,1118,1239,0,121,0
14,0,1.0,0.1,1105,1239,0,134,0
15,0,1.0,0.1,1099,1239,0,140,0
16,0,1.0,0.1,1094,1239,0,145,0
17,0,1.0,0.1,1085,1239,0,154,0
18,0,1.0,0.1,1070,1239,0,169,0
19,0,1.0,0.1,1060,1239,0,179,0
20,0,1.0,0.1,1056,1239,0,183,0
21,0,1.0,0.1,1044,1239,0,195,0
22,0,1.0,0.1,1035,1239,0,204,0
23,0,1.0,0.1,1027,1239,0,212,0
24,0,1.0,0.1,1017,1239,0,222,0
25,0,1.0,0.1,1013,1239,0,226,0
26,0,1.0,0.1,1003,1239,0,236,0
27,0,1.0,0.1,997,1239,0,242,0
28,0,1.0,0.1,982,1239,1,256,0
29,0,1.0,0.1,974,1239,1,264,0
30,0,1.0,0.1,961,1239,1,277,0
31,0,1.0,0.1,950,1239,1,288,0
32,0,1.0,0.1,937,1239,3,299,0
33,0,1.0,0.1,928,1239,3,308,0
34,0,1.0,0.1,922,1239,6,311,0
35,0,1.0,0.1,914,1239,8,317,0
36,0,1.0,0.1,902,1239,9,328,0
37,0,1.0,0.1,889,1239,11,339,0
38,0,1.0,0.1,877,1239,12,350,0
39,0,1.0,0.1,861,1239,15,363,0
40,0,1.0,0.1,852,1239,17,370,0
41,0,1.0,0.1,848,1239,18,373,0
42,0,1.0,0.1,841,1239,19,379,0
43,0,1.0,0.1,830,1239,21,388,0
44,0,1.0,0.1,815,1239,23,401,0
45,0,1.0,0.1,807,1239,24,408,0
46,0,1.0,0.1,798,1239,24,417,0
47,0,1.0,0.1,791,1239,24,424,0
48,0,1.0,0.1,784,1239,26,429,0
49,0,1.0,0.1,773,1239,28,438,0
50,0,1.0,0.1,764,1239,29,446,0
51,0,1.0,0.1,754,1239,31,454,0
52,0,1.0,0.1,746,1239,32,461,0
53,0,1.0,0.1,740,1239,32,467,0
54,0,1.0,0.1,730,1239,32,477,0
55,0,1.0,0.1,723,1239,32,484,0
56,0,1.0,0.1,711,1239,36,492,0
57,0,1.0,0.1,703,1239,38,498,0
58,0,1.0,0.1,696,1239,38,505,0
59,0,1.0,0.1,686,1239,39,514,0
60,0,1.0,0.1,674,1239,42,523,0
61,0,1.0,0.1,665,1239,42,532,0
62,0,1.0,0.1,660,1239,42,537,0
63,0,1.0,0.1,646,1239,42,551,0
64,0,1.0,0.1,636,1239,42,561,0
65,0,1.0,0.1,627,1239,43,569,0
66,0,1.0,0.1,615,1239,43,581,0
67,0,1.0,0.1,609,1239,43,587,0
68,0,1.0,0.1,590,1239,44,605,0
69,0,1.0,0.1,575,1239,45,619,0
70,0,1.0,0.1,564,1239,46,629,0
71,0,1.0,0.1,551,1239,47,641,0
72,0,1.0,0.1,542,1239,47,650,0
73,0,1.0,0.1,536,1239,48,655,0
74,0,1.0,0.1,527,1239,48,664,0
75,0,1.0,0.1,516,1239,51,672,0
76,0,1.0,0.1,510,1239,51,678,0
77,0,1.0,0.1,504,1239,51,684,0
78,0,1.0,0.1,493,1239,51,695,0
79,0,1.0,0.1,478,1239,52,709,0
80,0,1.0,0.1,466,1239,52,721,0
81,0,1.0,0.1,462,1239,53,724,0
82,0,1.0,0.1,451,1239,53,735,0
83,0,1.0,0.1,447,1239,53,739,0
84,0,1.0,0.1,438,1239,54,747,0
85,0,1.0,0.1,427,1239,54,758,0
86,0,1.0,0.1,420,1239,54,765,0
87,0,1.0,0.1,412,1239,55,772,0
88,0,1.0,0.1,404,1239,55,780,0
89,0,1.0,0.1,397,1239,55,787,0
90,0,1.0,0.1,390,1239,55,794,0
91,0,1.0,0.1,382,1239,56,801,0
92,0,1.0,0.1,375,1239,56,808,0
93,0,1.0,0.1,364,1239,56,819,0
94,0,1.0,0.1,352,1239,56,831,0
95,0,1.0,0.1,338,1239,56,845,0
96,0,1.0,0.1,332,1239,56,851,0
97,0,1.0,0.1,323,1239,57,859,0
98,0,1.0,0.1,314,1239,57,868,0
99,0,1.0,0.1,308,1239,57,874,0
100,0,1.0,0.1,300,1239,58,881,0
101,0,1.0,0.1,296,1239,58,885,0
102,0,1.0,0.1,289,1239,58,892,0
103,0,1.0,0.1,279,1239,58,902,0
104,0,1.0,0.1,272,1239,58,909,0
105,0,1.0,0.1,267,1239,58,914,0
106,0,1.0,0.1,258,1239,58,923,0
107,0,1.0,0.1,254,1239,59,926,0
108,0,1.0,0.1,241,1239,59,939,0
109,0,1.0,0.1,232,1239,60,947,0
110,0,1.0,0.1,225,1239,60,954,0
111,0,1.0,0.1,218,1239,60,961,0
112,0,1.0,0.1,208,1239,61,970,0
113,0,1.0,0.1,196,1239,63,980,0
114,0,1.0,0.1,189,1239,63,987,0
115,0,1.0,0.1,181,1239,63,995,0
116,0,1.0,0.1,174,1239,64,1001,0
117,0,1.0,0.1,167,1239,65,1007,0
118,0,1.0,0.1,160,1239,65,1014,0
119,0,1.0,0.1,153,1239,65,1021,0
120,0,1.0,0.1,145,1239,65,1029,0
121,0,1.0,0.1,140,1239,65,1034,0
122,0,1.0,0.1,127,1239,65,1047,0
123,0,1.0,0.1,114,1239,65,1060,0
124,0,1.0,0.1,103,1239,65,1071,0
125,0,1.0,0.1,95,1239,66,1078,0
126,0,1.0,0.1,82,1239,66,1091,0
127,0,1.0,0.1,74,1239,66,1099,0
128,0,1.0,0.1,68,1239,67,1104,0
129,0,1.0,0.1,65,1239,67,1107,0
130,0,1.0,0.1,54,1239,67,1118,0
131,0,1.0,0.1,45,1239,68,1126,0
132,0,1.0,0.1,42,1239,68,1129,0
133,0,1.0,0.1,36,1239,68,1135,0
134,0,1.0,0.1,31,1239,68,1140,0
135,0,1.0,0.1,28,1239,68,1143,0
136,0,1.0,0.1,22,1239,68,1149,0
137,0,1.0,0.1,18,1239,68,1153,0
138,0,1.0,0.1,12,1239,68,1159,0
139,0,1.0,0.1,8,1239,68,1163,0
140,0,1.0,0.1,4,1239,68,1167,0
141,0,1.0,0.1,3,1239,68,1168,0
142,0,1.0,0.1,0,1239,68,1171,0
