,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,235,224.0,370,63,0.9989377895296268,1332.6132540646734,66076.99310479953,4651238.891113764,139.88892869981552,0.33971789689505466,65576.99310479953,164.7086098690356,0.9712429224006951,73.02797859564085,49.208951520830226,187482.5877808585,187482.5877808585,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,872,214.0,652,60,0.9962674514378111,3864.5248763232303,47974.91966940772,563577.7122631824,33.44243079196782,0.11924506298999334,47474.91966940772,215.8400617028304,0.3303242184562154,35.93760700075432,12.28476936778896,131511.6562719641,131511.6562719641,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,728,228.0,589,177,0.9993603773819792,3964.727571455553,50346.8994230428,1785528.547537703,145.33836012522454,0.11207973541456669,49846.8994230428,354.91824251299136,0.3402364658006809,105.2804639691218,12.572559601906455,151318.45938149738,151318.45938149738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1089,209.0,660,44,0.9868602254817203,5000.0,38259.92958231121,4486727.738119195,3.8128755880500265,0.23892861699482695,37759.92958231121,174.07531465844946,0.8036786065306953,147.84823118448216,7.551970812520617,127012.19289301832,127012.19289301832,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,756,222.0,600,161,0.9990774940431637,5000.0,113061.9026094315,7416501.059889733,160.41466768304755,0.40358647377053547,112561.9026094315,238.3536897563603,0.9784967289112663,67.33614660045927,22.512335497215307,272906.7019376365,272906.7019376365,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,174,214.0,367,61,0.988418515337459,6362.283175036219,31845.89041003464,3443624.03927789,22.336884040789645,0.046520944780077234,31345.89041003464,309.2654217042912,0.2091762865022755,525.1975255556214,4.926822695475078,140943.33174175594,140943.33174175594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1074,228.0,659,66,0.985258222457922,1821.3289308941582,76824.90307465968,568387.3595073721,328.3750496276243,0.021333843632940656,76324.90307465968,206.27595379587635,0.09453361545620176,78.77562937616376,41.905930730415534,338207.6460826294,338207.6460826294,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,104,228.0,288,250,1.0,2293.3786227868222,37603.25543176199,5409518.291247454,118.2441246408119,0.09946913901830863,37103.25543176199,458.6968229516967,0.40234794268345997,362.36378923415714,16.178355060764094,150080.90586850833,150080.90586850833,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,1235,210.0,666,56,0.9850385769307262,1463.304236099584,25574.134225115788,5561957.8230661005,27.217634088012897,0.07818829846214138,25074.134225115788,243.24489499227082,0.3359828665568658,660.213824181392,17.135167284335367,107746.03948524516,107746.03948524516,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,760,214.0,601,161,0.9987831867595551,691.4364773816143,24383.810547818972,337576.44119011116,241.66736698877557,0.011837540810496022,23883.810547818972,185.49938387852035,0.08766915408507625,161.2210319780329,34.54180667499059,176884.1603653802,176884.1603653802,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
