,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,1138,188.66666666666669,661,56,0.9960664456260726,2162.3480688093982,651.8791639457139,8554557.981347203,356.43178693599697,0.5032384868889541,3130.644294442926,197.7683539222871,33.478718700830846,81.61970491138918,1.4477918063619635,208270.95386514705,208270.95386514705,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
1,54,311,180.66666666666669,373,76,0.9935448410519268,3174.579356673888,955.5491008550275,4177410.142796667,45.871907126414534,0.14850459606366298,6232.220753308907,830.0428054062365,6.549816284424381,102.33758639034221,1.9631580822278665,274872.98077058187,274872.98077058187,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
2,56,765,190.66666666666669,602,162,0.9984965329069226,1197.3779782571576,1503.1757233592098,2127790.2685215017,53.41583844715157,0.2457554812883973,3802.798174699562,127.47923375294604,10.59321262705194,52.819933730568366,3.1759114370220045,163918.41773443026,163918.41773443026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
3,62,928,194.66666666666669,655,56,0.9932317640758246,4106.789499931567,1235.2124108658606,4887617.89844303,65.43740255311671,0.155983403593742,2612.5901254288947,689.4848615325719,7.393661093819823,253.02674328141123,0.6361620832651872,123837.57194317594,123837.57194317594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,66,670,188.66666666666669,422,179,0.9581184586509977,2505.6703514707856,1503.1757233592098,6927791.340666411,84.38231727135718,0.5633636564402883,1059.693249837238,410.9006177449243,89.41281402059585,73.11641132990147,0.42291637447498787,168186.48910594123,168186.48910594123,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
5,68,690,194.66666666666669,424,195,0.9665650987782661,5522.861104434924,1660.0341254163948,8886496.268902067,278.1580897638048,0.3327578768113732,4952.397115698079,1851.657921699308,46.032868089724886,38.9804695586987,0.8967069884577338,685101.8684798623,685101.8684798623,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
6,68,230,205.66666666666669,370,58,0.9888606549824035,5928.590851646983,1781.75309586802,2904562.5650092075,149.30171797187512,0.27176936749547603,1364.3170847040776,323.13442513974303,28.913599594359596,73.631433494818,0.23012463123150992,145149.978713235,145149.978713235,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
7,68,450,190.66666666666669,411,191,0.9739276601825395,1041.4338664206514,500.0,9610612.135702634,76.77350411490791,0.06541785782221399,7764.248800697721,430.6857578550074,3.4165990445560794,362.2910385169611,7.45527344395694,405505.8651760317,405505.8651760317,"deque([0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
8,68,0,201.66666666666669,56,177,1.0,1491.3970750063988,500.0,268127.709495147,141.41285332363765,0.38198703525524935,418.9919418417733,355.851446180422,65.69217387368305,9.741422817655764,0.2809373435753452,72056.08817783462,72056.08817783462,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
9,68,830,194.66666666666669,634,187,0.9995540228985447,1961.8881489180376,591.7410115951761,3208146.7331552524,296.7015276387141,0.23255662104998304,1069.9288588613813,809.7943296065746,18.55376997840665,161.60959943100696,0.5453539264774951,85360.7773063859,85360.7773063859,"deque([0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
