,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1230,1239,0,9,0
2,36.34726916108899,1.0,0.13482692007270042,1224,1239,0,15,0
3,44.14437262579849,1.0,0.14148404293308714,1214,1239,0,25,0
4,-18.413672619447794,1.0,0.1,1209,1239,0,30,0
5,5.2524699361522185,1.0,0.10524764501210264,1201,1239,0,38,0
6,43.20927055872644,1.0,0.1407068728634854,1192,1239,0,47,0
7,32.00982195123804,1.0,0.13095957291325608,1183,1239,0,56,0
8,16.243305815861667,1.0,0.11610194041206362,1176,1239,0,63,0
9,7.702522301083976,1.0,0.10768732563779844,1164,1239,0,75,0
10,24.72447924363913,1.0,0.12423269840712488,1153,1239,0,86,0
11,32.97147589182035,1.0,0.13182644518118425,1141,1239,0,98,0
12,46.8014356731144,1.0,0.1436593557011396,1130,1239,0,109,0
13,35.613783102393725,1.0,0.13418076056089787,1123,1239,0,116,0
14,-1.8013685653787253,1.0,0.1,1115,1239,0,124,0
15,-6.811185351721617,1.0,0.1,1109,1239,0,130,0
16,68.72654586212174,1.0,0.15962224102811873,1097,1239,0,142,0
17,48.74587714131281,1.0,0.14521971650614462,1090,1239,0,149,0
18,39.39705483229634,1.0,0.13747781464631523,1079,1239,0,160,0
19,1.8394848201657563,1.0,0.1018392773724805,1068,1239,0,171,0
20,38.14711517862568,1.0,0.1363984397191788,1057,1239,0,182,0
21,53.24543362238428,1.0,0.1487254961886082,1044,1239,0,195,0
22,47.280262967965896,1.0,0.14404610038487947,1034,1239,0,205,0
23,16.653245459644673,1.0,0.11650098581067417,1027,1239,0,212,0
24,10.655066804273371,1.0,0.11061492659605114,1019,1239,0,220,0
25,13.974735872392896,1.0,0.11388446856784364,1013,1239,0,226,0
26,19.499122138074576,1.0,0.11925569454838114,998,1239,2,239,0
27,24.21674971414629,1.0,0.12375419934041151,985,1239,5,249,0
28,0.3598109573761903,1.0,0.10035980940463295,971,1239,6,262,0
29,52.83304250637458,1.0,0.1484103824963635,962,1239,6,271,0
30,-22.07590939484365,1.0,0.1,957,1239,6,276,0
31,35.04535755436962,1.0,0.13367777370937037,949,1239,8,282,0
32,28.4549513789066,1.0,0.12771105089678417,938,1239,9,292,0
33,20.30013953529266,1.0,0.1200258073764496,933,1239,10,296,0
34,53.33358325737961,1.0,0.14879268868915085,920,1239,11,308,0
35,19.448326932101004,1.0,0.11920677795574829,907,1239,14,318,0
36,9.216723544623644,1.0,0.10919071384770486,898,1239,16,325,0
37,8.704638484452044,1.0,0.10868271968677826,890,1239,21,328,0
38,33.66007206404107,1.0,0.132443928879787,870,1239,21,348,0
39,38.39734243412468,1.0,0.13661531772389343,859,1239,22,358,0
40,-7.353285260228899,1.0,0.1,848,1239,27,364,0
41,-8.734586345422892,1.0,0.1,836,1239,30,373,0
42,27.56040043003842,1.0,0.12688316255977988,822,1239,31,386,0
43,-7.0326121943442015,1.0,0.1,816,1239,31,392,0
44,29.88328683037972,1.0,0.12902441643096574,804,1239,33,402,0
45,25.994510068046782,1.0,0.12542441827213927,794,1239,34,411,0
46,47.775526459385695,1.0,0.14444440769778144,785,1239,35,419,0
47,52.3633566384948,1.0,0.14804995369003787,774,1239,35,430,0
48,9.337211393217748,1.0,0.10931017065874012,766,1239,36,437,0
