,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1230,1239,0,9,0
2,-36.26511649946383,1.0,0.1,1218,1239,0,21,0
3,25.579229088476172,1.0,0.1250355727799273,1213,1239,0,26,0
4,14.79615071575651,1.0,0.11468911251571967,1204,1239,0,35,0
5,27.899274200685948,1.0,0.12719725842932278,1195,1239,0,44,0
6,55.28380171326695,1.0,0.15026442240726381,1186,1239,0,53,0
7,11.1460122596055,1.0,0.11110008351152995,1177,1239,0,62,0
8,45.15814346781759,1.0,0.14231980786674575,1169,1239,0,70,0
9,41.84850999610711,1.0,0.13956534432860707,1156,1239,0,83,0
10,26.427080652056663,1.0,0.1258285804358571,1142,1239,0,97,0
11,-6.576437072231169,1.0,0.1,1135,1239,0,104,0
12,6.536896773385761,1.0,0.10652760171844919,1127,1239,0,112,0
13,99.62253251793948,1.0,0.17600043265395246,1120,1239,0,119,0
14,8.133254594912815,1.0,0.10811536814048325,1109,1239,0,130,0
15,72.15163317318624,1.0,0.1617847674984813,1104,1239,0,135,0
16,48.338945698642,1.0,0.14489540033652637,1096,1239,0,143,0
17,-25.49150611529874,1.0,0.1,1090,1239,0,149,0
18,37.879425261031,1.0,0.13616598867098403,1082,1239,0,157,0
19,54.20510412345589,1.0,0.1494538958281438,1075,1239,0,164,0
20,0.919035438918888,1.0,0.10091900956508126,1066,1239,0,173,0
21,-26.244532100005905,1.0,0.1,1056,1239,0,183,0
22,-9.362210280540502,1.0,0.1,1044,1239,1,194,0
23,32.37098016662962,1.0,0.1312857481640604,1031,1239,2,206,0
24,16.953108118754415,1.0,0.11679253859831863,1021,1239,3,215,0
25,11.312615376137185,1.0,0.11126460330317325,1014,1239,4,221,0
26,47.59968999980458,1.0,0.1443031940964358,1000,1239,5,234,0
27,24.649969081173424,1.0,0.12416255100507097,993,1239,6,240,0
28,25.476393883600423,1.0,0.12493915829074713,981,1239,8,250,0
29,66.46033878089497,1.0,0.15814187918065617,974,1239,9,256,0
30,-1.977691939911452,1.0,0.1,967,1239,11,261,0
31,64.08383616099,1.0,0.15654701132757756,955,1239,11,273,0
32,53.45139738627097,1.0,0.14888240288310217,945,1239,13,281,0
33,-21.039486096980003,1.0,0.1,935,1239,14,290,0
34,4.749939940027508,1.0,0.10474637090064476,920,1239,18,301,0
35,110.3223986995647,1.0,0.18016540971141,909,1239,20,310,0
36,41.02895716052754,1.0,0.1388718524612004,897,1239,22,320,0
37,53.31804905268261,1.0,0.14878085185660023,887,1239,27,325,0
38,36.12565375660665,1.0,0.13463203462181814,877,1239,30,332,0
39,32.33073634391363,1.0,0.13124943882922072,863,1239,35,341,0
40,78.4070357827394,1.0,0.16550367820491152,852,1239,39,348,0
41,36.62196026129101,1.0,0.13506806219623166,843,1239,40,356,0
42,-1.3587405444365626,1.0,0.1,840,1239,41,358,0
43,-13.2138703629911,1.0,0.1,831,1239,42,366,0
44,6.550510341312358,1.0,0.10654115715898617,819,1239,44,376,0
45,25.90395144832052,1.0,0.1253396938872669,806,1239,46,387,0
46,53.79474727616951,1.0,0.14914327082398815,794,1239,47,398,0
47,-14.186544773872647,1.0,0.1,785,1239,48,406,0
48,59.52054544709067,1.0,0.1533629093821547,774,1239,48,417,0
49,54.51220329065076,1.0,0.1496855356009763,765,1239,51,423,0
50,28.529177185183613,1.0,0.12777956278139388,756,1239,53,430,0
51,49.85406529227812,1.0,0.14609686833562818,748,1239,54,437,0
52,42.68800687912505,1.0,0.14027106436026923,739,1239,54,446,0
53,55.2513358974274,1.0,0.15024015516001438,722,1239,59,458,0
54,61.017060567523416,1.0,0.15442471814244102,715,1239,60,464,0
55,16.697419434665466,1.0,0.11654395387071756,702,1239,64,473,0
56,27.35841504594039,1.0,0.12669567319699296,692,1239,65,482,0
57,26.87481760471117,1.0,0.12624596269238222,680,1239,66,493,0
58,-4.30023860574947,1.0,0.1,672,1239,68,499,0
59,0.1056075585538085,1.0,0.10010560751929261,662,1239,71,506,0
60,30.61055320971237,1.0,0.12968900211591272,649,1239,72,518,0
61,6.287400523930534,1.0,0.10627912861107468,639,1239,73,527,0
62,19.929612351651528,1.0,0.11966987707897506,629,1239,76,534,0
63,12.91047999113914,1.0,0.11283922419227649,619,1239,77,543,0
64,9.837412170441349,1.0,0.10980580078549479,614,1239,78,547,0
65,37.67339169624333,1.0,0.13598677056925268,606,1239,78,555,0
66,54.92158147012492,1.0,0.1499932249715651,595,1239,79,565,0
67,1.2095379156869122,1.0,0.10120947893473303,584,1239,82,573,0
68,15.112019576376696,1.0,0.11499802151711214,572,1239,86,581,0
69,25.18488178605861,1.0,0.12466557900773803,556,1239,89,594,0
70,47.55456394554405,1.0,0.14426691801234226,540,1239,89,610,0
71,30.15771218386073,1.0,0.12927552309531953,533,1239,90,616,0
72,19.93748415219135,1.0,0.11967744419916974,521,1239,91,627,0
73,45.97052557383553,1.0,0.14298439562533635,502,1239,92,645,0
74,26.50437796153285,1.0,0.12590070670725778,489,1239,94,656,0
75,-25.208604767162143,1.0,0.1,479,1239,94,666,0
76,-23.2789968438843,1.0,0.1,470,1239,97,672,0
77,29.995879183071803,1.0,0.1291274900880066,464,1239,97,678,0
