,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,484,188.66666666666669,413,193,0.9524177140598697,8873.212232915253,2665.1397193606545,10033806.166800374,411.70249347231095,0.4890862344168996,5357.950820906115,500.68149730822824,36.048257962302536,51.94965907813594,0.6038337235633269,394909.4857916542,394909.4857916542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1])"
1,40,954,181.66666666666669,656,49,0.9904311971598752,2907.6826929842637,875.4799937790954,4129560.1014635153,125.82784695141315,0.7355516847169781,1722.1475957651733,248.22308054008494,85.26133745411701,28.124271421482952,0.5922729041897734,199622.41995928303,199622.41995928303,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
2,48,756,205.66666666666669,600,161,0.9991968540268972,3675.167896246285,1105.7258229566337,2994991.7161101266,290.14651289371955,0.3656934540988758,780.8490302082681,241.5772971441771,81.7561442308224,46.91461418086945,0.212465641732827,174570.27250737767,174570.27250737767,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1])"
3,52,442,194.66666666666669,410,199,0.987303083276438,1865.7434115853926,562.8974923581252,2467684.3352747243,49.16319472707271,0.30720577057288734,8690.99369232286,634.4209146138008,10.567946990185217,26.8676414104756,4.65816845803746,298972.1204169594,298972.1204169594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
4,52,312,199.66666666666669,374,56,0.999853631506346,2005.4187570349081,604.8002353279765,4651705.473016801,299.14050743753535,0.6188466815227088,730.5548428124144,215.52295924065882,104.69279193283374,60.81946611360008,0.3642886042446921,123590.91264073871,123590.91264073871,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1])"
5,54,545,188.66666666666669,416,186,0.9844633618691341,5000.0,1503.1757233592098,3782774.753756917,65.51003583770542,0.4975360026045091,2019.1503612623153,250.80893595768083,42.8067789443178,43.76523561776523,0.40382926459393387,231044.42961942847,173722.7511525455,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,58,752,194.66666666666669,599,161,0.9971430016897194,3920.440100644221,1179.3075478519752,6509361.603913373,104.05860245789381,0.39157384590608824,2666.9352054259894,295.37315635661264,16.5739368421699,147.26524148894435,0.6802625048046779,112881.94070931566,112881.94070931566,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,58,355,184.66666666666669,376,65,0.9944885319821695,1386.3406064312123,1503.1757233592098,5583655.373208441,232.3570042649951,0.44014368852338526,2327.1910955359517,309.7435527182898,39.45734966476552,60.80771002421922,1.67864541966529,208624.58144373016,208624.58144373016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
8,60,124,199.66666666666669,363,64,0.9943843354143305,4515.885900786587,1357.9414135112554,2509065.231180639,260.3629635942486,0.5253328642684286,502.4074974535806,196.8115545846595,93.44091921203571,53.44643455540677,0.11125311754109973,89363.18584685656,89363.18584685656,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
9,62,750,194.66666666666669,598,163,0.9970858689267013,5000.0,500.0,20974030.016210057,109.71749403857571,0.31851670201527194,7204.937135110764,491.4528228085913,17.636581120004877,165.05827007634917,1.4409845450530625,398944.4115298666,398944.4115298666,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
10,62,342,188.66666666666669,375,69,0.9942776971030292,5000.0,500.0,446221.28294178797,164.95214113708994,0.49740037915178165,2439.975852142289,265.9702446184111,42.302636497474616,4.3231202594831455,0.4879941944400689,207513.73714633688,207513.73714633688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
11,64,1028,194.66666666666669,658,57,0.974389566120027,2536.0411716715926,763.9873492069146,12588787.344925623,220.71599002895613,0.39626874506750415,3183.1991217793197,309.2020308331431,30.976278093158484,127.6705873686134,1.255179373877212,248830.2760424292,248830.2760424292,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
12,64,1213,148.66666666666669,664,58,0.9743818624745282,218.54482645832712,500.0,2551882.046405964,122.58096353651078,1.5347933115271712,610.3720977448043,129.46133100738453,78.56022853640323,53.21856819691138,2.7927642122384646,93784.80072975323,31242.624743629378,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
13,64,543,199.66666666666669,416,184,0.9689477016765284,1874.199958338553,565.4344654102708,2514107.2944648555,557.7190941152382,0.46335198791342685,511.39765951999533,270.0714984289538,77.12062675892545,63.74623238461901,0.2728603896509751,85117.3817184496,85117.3817184496,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1])"
14,66,320,199.66666666666669,374,64,0.9941820576731357,2481.1261066602424,747.5127971194661,3896275.07928593,149.15229156145904,0.4605656443477656,603.0474318605235,344.58750065079073,92.78819091151617,69.63144872586315,0.24305294265870056,121493.38736591168,121493.38736591168,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
15,66,721,180.66666666666669,588,178,0.9969337611303137,3764.6353373821344,1132.5660794473326,16200395.573369829,42.90691954526867,0.27069262636959485,3969.635643458691,584.5678215712026,25.818505891045504,158.0679665562323,1.0544514257534556,378621.5480653908,378621.5480653908,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
16,68,492,194.66666666666669,414,181,0.9686293443684797,1996.6397126179274,602.1665138190285,2625890.3943315214,77.98913319593818,0.2895262507214734,2028.3118564722483,159.41246820746363,22.817060280777554,56.73906508000773,1.0158576357456346,184479.91699935158,159847.7298069423,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1])"
