,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,48,214.0,62,177,1.0,2505.1447576713726,64317.821773285454,6000500.713214564,39.79057621876588,0.1885794451951829,63817.821773285454,152.039939999166,0.5884956845546936,159.77257418300385,25.47460254815008,199154.85843320529,199154.85843320529,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1004,200.0,657,66,0.9956297283167224,780.4200228077511,97659.46687137485,3242406.153715591,41.17347951006263,0.2840525326632144,97159.46687137485,113.7031259079111,0.6419507113328182,51.985306329653966,124.49478368582552,219577.65447825482,219577.65447825482,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,76,228.0,176,185,1.0,5000.0,172808.84815617453,283626.05071335135,49.141722145238916,0.051490978209033915,172308.84815617453,266.9690423141444,0.06991802747033748,23.54232609531884,34.46170070783349,233972.9249240002,233972.9249240002,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,559,214.0,416,200,0.9862403089703309,4460.892155398571,143702.28619135765,6682318.011646974,21.851694325240164,0.007523712504313118,143202.28619135765,981.4959520144613,0.015211190207614411,3067.7078061838383,32.101642493560334,289521.59085999563,289521.59085999563,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,680,205.0,423,193,0.9780165674364034,1285.9732236733587,43327.30188394513,1434749.6735608801,12.135447272953082,0.21550183830069786,42827.30188394513,429.78527456312366,0.6989741528863525,47.92855144759413,33.303157533899,138909.14941045168,138909.14941045168,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1036,207.0,658,65,0.9856314102725594,305.8144764404199,71488.9229232118,2567950.1614236264,182.8998789196519,0.09204611857007379,70988.9229232118,572.4064551039299,0.23253950998385609,155.56047151282596,232.1230914852615,179341.9386639126,179341.9386639126,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1207,228.0,664,52,0.9854774256137524,5000.0,74133.85994589765,6139436.241492389,170.76456831234978,0.17154627119122665,73633.85994589765,357.3515157381139,0.30174172675644684,276.3220581906387,14.72674253569446,129518.45524552464,129518.45524552464,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,525,228.0,415,190,0.9670732351152747,1992.8710158897368,133886.1856560445,12918744.204962648,170.43889735677897,0.18487481340669554,133386.1856560445,1346.6874308754645,0.6358689345884114,152.31470637243365,66.93133438099073,458776.02361841954,458776.02361841954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,268,228.0,371,75,0.9868090394373998,3051.556159417058,41442.94109457939,940404.3230953761,78.61785642356935,0.061607367799438775,40942.94109457939,65.46757972963563,0.3389191135237013,67.77031723470188,13.417025538912366,225238.40567254974,225238.40567254974,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,241,214.0,370,69,0.9866638508182801,679.1826854709408,28795.398454202834,5846104.378125326,219.63153645400985,0.14293053699824665,28295.398454202834,135.4101169293109,0.8530647705138925,242.1969914453023,41.660340370985125,168877.89058841774,168877.89058841774,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
