,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,346,228.0,376,56,1.0,1759.0006946879832,55755.90491732931,5913401.619333714,147.33829408423935,0.2945183460083868,55255.90491732931,425.704012960633,0.8484490580119706,126.13421490899123,31.413057967297185,159181.32473612373,159181.32473612373,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,974,214.0,656,69,0.99891318712623,709.1225203775059,98715.32428273969,5201275.602676264,177.1660775495124,0.17765514951786715,98215.32428273969,271.88477847858564,0.4873684077554141,108.66088497599482,138.50066307839737,269437.98895087146,269437.98895087146,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,743,214.0,592,180,1.0,2213.5644758246285,28777.38522048006,4301817.547319995,46.694510576978566,0.21306283513802052,28277.38522048006,164.47711364991383,0.47029795573534683,323.47420004321526,12.774535272840012,62417.25101479017,62417.25101479017,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1087,214.0,660,42,0.9987013612789739,613.9527226244396,44610.256561639144,3611815.9403269156,245.738646819524,0.21935120819085122,44110.256561639144,243.44899035765062,0.5422699475930126,150.99775484803658,71.84517062059702,109047.34335077189,109047.34335077189,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,230,224.0,370,58,1.0,1114.9971385001365,54545.27257285862,2821735.583192607,297.5417235355561,0.05531371432973608,54045.27257285862,648.2960748148723,0.1065549820974534,489.9873216455807,48.470786156183884,104111.4870197222,104111.4870197222,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1146,228.0,661,64,0.9987013612789739,4452.100578022575,32905.88997944425,2328089.247189348,94.47362639416812,0.15514054100342445,32405.889979444248,171.01951990244604,0.5020561872901106,143.09463397812306,7.278770239762883,104869.92931437217,104869.92931437217,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,867,228.0,652,47,0.9987013612789739,4391.764208098068,58622.80162015173,4943705.044227191,277.76643117661393,0.16326030008982845,58122.80162015173,314.95894404984693,0.32363569855339347,262.8146627497614,13.234469457236235,115218.54053844206,115218.54053844206,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,564,228.0,417,181,0.989898650733509,5000.0,56996.320227324075,3924658.8894988443,241.98257100226567,0.24850491231536626,56496.320227324075,249.6768085875313,0.7003067766612379,99.19583222669007,11.29924144698192,159211.16223814758,159211.16223814758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,921,228.0,655,49,0.9987013612789739,2739.8330740100337,76962.030316658,3462055.423363037,218.09867467145327,0.059472345022430255,76462.030316658,298.9572105820346,0.1302650786597861,347.58432615738246,27.907448803171118,167478.38663381813,167478.38663381813,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,658,214.0,421,191,0.9905128353418633,5606.40193421945,26599.809234186218,2241100.8901046454,16.139301932023237,0.04806057373056825,26099.809234186218,184.32638998735226,0.18313849980611163,468.86133816419454,4.65534989943973,99455.32350843304,99455.32350843304,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
