,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,686,199.66666666666669,424,179,0.9891489523637196,3176.5179470548487,956.1306786871971,7447774.453568829,414.72124616559347,0.6191298392139124,1029.6433999094913,122.2598234453759,86.92517707328717,83.21355806734793,0.3241411431195296,144560.84845322827,144560.84845322827,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1])"
1,46,541,176.66666666666669,416,182,0.9925795697687096,1589.1530636113025,500.0,1573571.3006785063,35.8299520547087,0.26981591146972245,813.2620137626961,155.51765304381175,38.880529891131,49.76497193381925,0.5117549182867328,118122.64400622078,117191.22813470605,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1])"
2,48,568,194.66666666666669,417,185,0.9655341580029995,3964.4499207590957,1503.1757233592098,1279911.683256004,76.9090106981287,0.3659153615530298,2655.4217247806637,570.286894501719,22.82188916434326,21.120048321769012,0.669806676787444,165616.8246949941,165616.8246949941,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
3,50,176,199.66666666666669,367,63,0.988466977698466,3009.9475209010525,906.1594857857051,1025703.504055805,68.96384003372347,0.4752171635690494,723.7571225945811,849.9488784885627,87.64468817443652,16.16975308664056,0.2404542647425533,133483.1150613788,133483.1150613788,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
4,52,900,188.66666666666669,654,48,0.9927093650320307,3815.5385687154094,1147.8370620822836,8861877.176330121,175.19928421267585,0.5117196697172725,1614.4126786540987,941.7241906089662,99.81096822684272,54.99622731792261,0.42311417338283996,314891.3401417318,314891.3401417318,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
5,54,39,194.66666666666669,60,184,1.0,8873.144940485528,2665.119531628544,4846271.767880165,74.35413273836866,0.25238092030548326,4827.851171020347,394.93772603471535,12.486684275680322,80.39087587121473,0.5440963449192483,238860.58117838972,238860.58117838972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
6,56,486,184.66666666666669,413,195,0.9513175904705897,1485.2901457177647,1503.1757233592098,7615107.295957995,169.36003096797728,0.5556001232903665,1179.3004291213676,249.02740548395042,56.62948411348418,114.02733256604803,0.7939812249540149,120200.0721678233,120200.0721678233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
7,56,915,180.66666666666669,655,43,0.9897503713417242,5156.639625593284,1550.1676337300696,11984860.544604009,33.227644081075766,0.21083397718483493,5307.682090578502,1037.6386293392884,9.981339506136123,226.22430078414712,1.0292888747444888,251277.22601493954,251277.22601493954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
8,58,962,185.66666666666669,656,57,0.9912242881478728,2283.851719873186,688.3303511111899,2208754.7750558257,44.9448325754491,0.5395954442377883,539.4290092060631,184.51479490701885,63.082378924734684,64.90903320376098,0.23619162426174184,63458.342880139,63062.921537075556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
9,60,625,184.66666666666669,419,198,0.9573995734585938,899.709914235869,500.0,1802049.6256591529,68.60360601326798,0.4316042839372495,504.214366947992,271.48882769989154,87.42233812702412,40.88171561486764,0.5604125894848295,102129.66023812558,102129.66023812558,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1])"
