,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1231,1239,0,8,0
2,36.34726916108899,1.0,0.13482692007270042,1222,1239,0,17,0
3,44.14437262579849,1.0,0.14148404293308714,1218,1239,0,21,0
4,-18.413672619447794,1.0,0.1,1213,1239,0,26,0
5,5.2524699361522185,1.0,0.10524764501210264,1203,1239,0,36,0
6,43.20927055872644,1.0,0.1407068728634854,1192,1239,0,47,0
7,32.00982195123804,1.0,0.13095957291325608,1182,1239,0,57,0
8,16.243305815861667,1.0,0.11610194041206362,1174,1239,0,65,0
9,7.702522301083976,1.0,0.10768732563779844,1163,1239,0,76,0
10,24.72447924363913,1.0,0.12423269840712488,1153,1239,0,86,0
11,32.97147589182035,1.0,0.13182644518118425,1141,1239,0,98,0
12,46.8014356731144,1.0,0.1436593557011396,1133,1239,0,106,0
13,35.613783102393725,1.0,0.13418076056089787,1118,1239,0,121,0
14,-1.8013685653787253,1.0,0.1,1109,1239,0,130,0
15,-6.811185351721617,1.0,0.1,1103,1239,0,136,0
16,68.72654586212174,1.0,0.15962224102811873,1094,1239,0,145,0
17,48.74587714131281,1.0,0.14521971650614462,1089,1239,0,150,0
18,39.39705483229634,1.0,0.13747781464631523,1080,1239,0,159,0
19,1.8394848201657563,1.0,0.1018392773724805,1067,1239,0,172,0
20,38.14711517862568,1.0,0.1363984397191788,1060,1239,0,179,0
21,53.24543362238428,1.0,0.1487254961886082,1051,1239,1,187,0
22,47.280262967965896,1.0,0.14404610038487947,1041,1239,1,197,0
23,16.653245459644673,1.0,0.11650098581067417,1035,1239,2,202,0
24,10.655066804273371,1.0,0.11061492659605114,1015,1239,4,220,0
25,13.974735872392896,1.0,0.11388446856784364,1005,1239,4,230,0
26,19.499122138074576,1.0,0.11925569454838114,993,1239,6,240,0
27,24.21674971414629,1.0,0.12375419934041151,987,1239,6,246,0
28,0.3598109573761903,1.0,0.10035980940463295,977,1239,7,255,0
29,52.83304250637458,1.0,0.1484103824963635,969,1239,8,262,0
30,-22.07590939484365,1.0,0.1,961,1239,9,269,0
31,35.04535755436962,1.0,0.13367777370937037,954,1239,9,276,0
32,28.4549513789066,1.0,0.12771105089678417,940,1239,12,287,0
33,20.30013953529266,1.0,0.1200258073764496,926,1239,13,300,0
34,53.33358325737961,1.0,0.14879268868915085,915,1239,16,308,0
35,19.448326932101004,1.0,0.11920677795574829,906,1239,17,316,0
36,9.216723544623644,1.0,0.10919071384770486,886,1239,21,332,0
37,8.704638484452044,1.0,0.10868271968677826,880,1239,22,337,0
38,33.66007206404107,1.0,0.132443928879787,864,1239,25,350,0
39,38.39734243412468,1.0,0.13661531772389343,858,1239,27,354,0
40,-7.353285260228899,1.0,0.1,845,1239,31,363,0
41,-8.734586345422892,1.0,0.1,835,1239,33,371,0
42,27.56040043003842,1.0,0.12688316255977988,820,1239,37,382,0
43,-7.0326121943442015,1.0,0.1,809,1239,40,390,0
44,29.88328683037972,1.0,0.12902441643096574,800,1239,41,398,0
45,25.994510068046782,1.0,0.12542441827213927,791,1239,42,406,0
46,47.775526459385695,1.0,0.14444440769778144,785,1239,44,410,0
47,52.3633566384948,1.0,0.14804995369003787,777,1239,45,417,0
48,9.337211393217748,1.0,0.10931017065874012,769,1239,47,423,0
49,19.89385287414821,1.0,0.11963549873353582,763,1239,47,429,0
50,-40.31862147637021,1.0,0.1,754,1239,48,437,0
51,57.573431897226754,1.0,0.15195581348396742,747,1239,48,444,0
52,35.47197708036178,1.0,0.13405546143334904,739,1239,49,451,0
53,59.2263961403673,1.0,0.15315219188647666,730,1239,49,460,0
54,17.213368391554088,1.0,0.11704534874880541,721,1239,51,467,0
55,66.79326607873256,1.0,0.15836183455339015,713,1239,51,475,0
56,12.31580116707724,1.0,0.11225390839015952,707,1239,53,479,0
57,28.918477229633027,1.0,0.12813843046803278,696,1239,54,489,0
58,39.219484591690005,1.0,0.13732508420285683,681,1239,56,502,0
59,-36.48826060555637,1.0,0.1,667,1239,58,514,0
60,24.01437118564997,1.0,0.12356314867924496,657,1239,59,523,0
61,65.80086552011747,1.0,0.15770366552182233,651,1239,59,529,0
62,43.72003233151866,1.0,0.14113211104991616,639,1239,61,539,0
63,62.833587707651695,1.0,0.15569052735142963,635,1239,62,542,0
64,32.013537010875524,1.0,0.1309629318475924,623,1239,63,553,0
65,56.93569841391443,1.0,0.15148868875857405,614,1239,64,561,0
66,54.32919016734975,1.0,0.14954757676376532,606,1239,64,569,0
67,-0.8031887796934445,1.0,0.1,593,1239,68,578,0
68,-31.56643594555039,1.0,0.1,585,1239,70,584,0
69,26.12761465868934,1.0,0.12554887677655296,580,1239,71,588,0
70,61.28540783801208,1.0,0.1546133037344212,567,1239,72,600,0
71,23.719310031528604,1.0,0.12328427689055407,554,1239,74,611,0
72,1.2463968894861726,1.0,0.10124633235069475,546,1239,76,617,0
73,7.488059554239442,1.0,0.10747409543085143,540,1239,76,623,0
74,28.669614383681186,1.0,0.12790911175768463,534,1239,77,628,0
75,46.34909089261707,1.0,0.14329251215854247,527,1239,77,635,0
76,6.649498909741869,1.0,0.10663971577377171,515,1239,78,646,0
77,36.1457875866256,1.0,0.13464975240926003,504,1239,78,657,0
78,3.7117766971333417,1.0,0.10371007302900245,495,1239,78,666,0
79,29.81571786404148,1.0,0.12896252745958828,482,1239,78,679,0
80,-12.999173925559466,1.0,0.1,474,1239,79,686,0
81,41.53144693194621,1.0,0.13929757983326463,467,1239,80,692,0
82,29.350097801264543,1.0,0.1285353919830639,459,1239,81,699,0
83,1.7586418800143608,1.0,0.10175846059694141,450,1239,82,707,0
84,1.0755301930056032,1.0,0.10107548872372793,437,1239,83,719,0
85,23.65678261175664,1.0,0.12322513083865556,432,1239,83,724,0
86,59.14799670961951,1.0,0.1530959180757055,426,1239,83,730,0
87,61.12906295781459,1.0,0.15450349681129036,416,1239,84,739,0
88,33.73762156853718,1.0,0.1325132979901109,407,1239,86,746,0
89,16.323521251221873,1.0,0.1161800659742544,400,1239,87,752,0
90,49.64552192664971,1.0,0.14593248100288375,388,1239,88,763,0
91,-3.2787664515546187,1.0,0.1,379,1239,88,772,0
92,42.32724423025586,1.0,0.13996837025536046,370,1239,89,780,0
93,62.10319877643871,1.0,0.15518461494763242,361,1239,90,788,0
94,12.047337847660923,1.0,0.11198938988569798,357,1239,90,792,0
95,10.863728332916985,1.0,0.1108211910107304,354,1239,90,795,0
96,9.229621553100936,1.0,0.10920350275603619,350,1239,90,799,0
97,-18.986201911242176,1.0,0.1,344,1239,90,805,0
98,-2.5931392959027075,1.0,0.1,338,1239,90,811,0
99,38.56307195327623,1.0,0.13675874102914462,328,1239,92,819,0
100,16.123370714503196,1.0,0.11598509238836031,321,1239,92,826,0
101,6.049351107535783,1.0,0.1060419827637133,311,1239,94,834,0
102,56.83096033624162,1.0,0.15141167613288986,301,1239,95,843,0
103,49.9267863917578,1.0,0.14615411757273242,294,1239,95,850,0
104,-24.46600070242325,1.0,0.1,289,1239,95,855,0
105,-39.17808704117261,1.0,0.1,278,1239,96,865,0
106,56.64882117206503,1.0,0.15127755382721597,268,1239,96,875,0
107,2.9833481542065687,1.0,0.1029824633728303,260,1239,97,882,0
108,-3.799246409391023,1.0,0.1,249,1239,98,892,0
109,39.987526297866765,1.0,0.13798422273637048,237,1239,98,904,0
110,63.41075606125619,1.0,0.15608741059987472,225,1239,100,914,0
111,41.49891599632275,1.0,0.1392700691333545,218,1239,100,921,0
112,59.43990272385298,1.0,0.1533052056622662,211,1239,100,928,0
113,-44.86257541330784,1.0,0.1,205,1239,101,933,0
114,13.774285607832908,1.0,0.11368782808822757,195,1239,102,942,0
115,-18.45227831952052,1.0,0.1,188,1239,103,948,0
116,-15.973595836034216,1.0,0.1,176,1239,103,960,0
117,51.5242321928904,1.0,0.14740196867304503,165,1239,104,970,0
