,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1232,1239,0,7,0
2,36.34726916108899,1.0,0.13482692007270042,1220,1239,0,19,0
3,44.14437262579849,1.0,0.14148404293308714,1213,1239,0,26,0
4,-18.413672619447794,1.0,0.1,1202,1239,0,37,0
5,5.2524699361522185,1.0,0.10524764501210264,1198,1239,0,41,0
6,43.20927055872644,1.0,0.1407068728634854,1189,1239,0,50,0
7,32.00982195123804,1.0,0.13095957291325608,1179,1239,0,60,0
8,16.243305815861667,1.0,0.11610194041206362,1172,1239,0,67,0
9,7.702522301083976,1.0,0.10768732563779844,1162,1239,0,77,0
10,24.72447924363913,1.0,0.12423269840712488,1153,1239,0,86,0
11,32.97147589182035,1.0,0.13182644518118425,1146,1239,0,93,0
12,46.8014356731144,1.0,0.1436593557011396,1139,1239,0,100,0
13,35.613783102393725,1.0,0.13418076056089787,1127,1239,0,112,0
14,-1.8013685653787253,1.0,0.1,1118,1239,0,121,0
15,-6.811185351721617,1.0,0.1,1106,1239,0,133,0
16,68.72654586212174,1.0,0.15962224102811873,1099,1239,0,140,0
17,48.74587714131281,1.0,0.14521971650614462,1090,1239,0,149,0
18,39.39705483229634,1.0,0.13747781464631523,1086,1239,0,153,0
19,1.8394848201657563,1.0,0.1018392773724805,1078,1239,1,160,0
20,38.14711517862568,1.0,0.1363984397191788,1065,1239,3,171,0
21,53.24543362238428,1.0,0.1487254961886082,1058,1239,4,177,0
22,47.280262967965896,1.0,0.14404610038487947,1047,1239,5,187,0
23,16.653245459644673,1.0,0.11650098581067417,1039,1239,5,195,0
24,10.655066804273371,1.0,0.11061492659605114,1029,1239,6,204,0
25,13.974735872392896,1.0,0.11388446856784364,1020,1239,6,213,0
26,19.499122138074576,1.0,0.11925569454838114,1014,1239,8,217,0
27,24.21674971414629,1.0,0.12375419934041151,1009,1239,9,221,0
28,0.3598109573761903,1.0,0.10035980940463295,997,1239,11,231,0
29,52.83304250637458,1.0,0.1484103824963635,988,1239,11,240,0
30,-22.07590939484365,1.0,0.1,978,1239,13,248,0
31,35.04535755436962,1.0,0.13367777370937037,968,1239,15,256,0
32,28.4549513789066,1.0,0.12771105089678417,961,1239,16,262,0
33,20.30013953529266,1.0,0.1200258073764496,947,1239,16,276,0
34,53.33358325737961,1.0,0.14879268868915085,934,1239,18,287,0
35,19.448326932101004,1.0,0.11920677795574829,923,1239,23,293,0
36,9.216723544623644,1.0,0.10919071384770486,911,1239,27,301,0
37,8.704638484452044,1.0,0.10868271968677826,903,1239,28,308,0
38,33.66007206404107,1.0,0.132443928879787,887,1239,31,321,0
39,38.39734243412468,1.0,0.13661531772389343,879,1239,33,327,0
40,-7.353285260228899,1.0,0.1,873,1239,35,331,0
41,-8.734586345422892,1.0,0.1,866,1239,36,337,0
42,27.56040043003842,1.0,0.12688316255977988,860,1239,36,343,0
43,-7.0326121943442015,1.0,0.1,851,1239,38,350,0
44,29.88328683037972,1.0,0.12902441643096574,843,1239,40,356,0
45,25.994510068046782,1.0,0.12542441827213927,839,1239,41,359,0
46,47.775526459385695,1.0,0.14444440769778144,821,1239,42,376,0
47,52.3633566384948,1.0,0.14804995369003787,808,1239,44,387,0
48,9.337211393217748,1.0,0.10931017065874012,797,1239,45,397,0
49,19.89385287414821,1.0,0.11963549873353582,788,1239,45,406,0
50,-40.31862147637021,1.0,0.1,772,1239,46,421,0
51,57.573431897226754,1.0,0.15195581348396742,765,1239,46,428,0
52,35.47197708036178,1.0,0.13405546143334904,752,1239,46,441,0
53,59.2263961403673,1.0,0.15315219188647666,741,1239,46,452,0
54,17.213368391554088,1.0,0.11704534874880541,733,1239,46,460,0
55,66.79326607873256,1.0,0.15836183455339015,722,1239,47,470,0
56,12.31580116707724,1.0,0.11225390839015952,706,1239,49,484,0
57,28.918477229633027,1.0,0.12813843046803278,696,1239,49,494,0
58,39.219484591690005,1.0,0.13732508420285683,681,1239,50,508,0
59,-36.48826060555637,1.0,0.1,673,1239,50,516,0
60,24.01437118564997,1.0,0.12356314867924496,667,1239,50,522,0
61,65.80086552011747,1.0,0.15770366552182233,660,1239,50,529,0
62,43.72003233151866,1.0,0.14113211104991616,649,1239,50,540,0
63,62.833587707651695,1.0,0.15569052735142963,639,1239,50,550,0
64,32.013537010875524,1.0,0.1309629318475924,631,1239,50,558,0
65,56.93569841391443,1.0,0.15148868875857405,616,1239,51,572,0
66,54.32919016734975,1.0,0.14954757676376532,604,1239,51,584,0
67,-0.8031887796934445,1.0,0.1,599,1239,53,587,0
68,-31.56643594555039,1.0,0.1,596,1239,53,590,0
69,26.12761465868934,1.0,0.12554887677655296,589,1239,53,597,0
70,61.28540783801208,1.0,0.1546133037344212,583,1239,53,603,0
71,23.719310031528604,1.0,0.12328427689055407,571,1239,54,614,0
72,1.2463968894861726,1.0,0.10124633235069475,560,1239,56,623,0
73,7.488059554239442,1.0,0.10747409543085143,547,1239,57,635,0
74,28.669614383681186,1.0,0.12790911175768463,535,1239,60,644,0
75,46.34909089261707,1.0,0.14329251215854247,529,1239,60,650,0
76,6.649498909741869,1.0,0.10663971577377171,513,1239,60,666,0
77,36.1457875866256,1.0,0.13464975240926003,505,1239,60,674,0
78,3.7117766971333417,1.0,0.10371007302900245,500,1239,60,679,0
79,29.81571786404148,1.0,0.12896252745958828,490,1239,61,688,0
80,-12.999173925559466,1.0,0.1,478,1239,62,699,0
81,41.53144693194621,1.0,0.13929757983326463,471,1239,62,706,0
82,29.350097801264543,1.0,0.1285353919830639,459,1239,64,716,0
83,1.7586418800143608,1.0,0.10175846059694141,447,1239,64,728,0
84,1.0755301930056032,1.0,0.10107548872372793,433,1239,64,742,0
85,23.65678261175664,1.0,0.12322513083865556,424,1239,64,751,0
86,59.14799670961951,1.0,0.1530959180757055,413,1239,64,762,0
87,61.12906295781459,1.0,0.15450349681129036,406,1239,66,767,0
