,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,213,188.66666666666669,369,58,1,2452.1001124469253,738.8049810435081,4205680.33991116,440.6835087343449,0.4447181015676262,2068.9861449997593,728.1966300181663,30.78280739885252,66.03443294973117,0.8437574375219014,143212.5244911737,143212.5244911737,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
1,58,98,188.66666666666669,287,252,1,5359.551148394503,1611.0411179952075,1578032.3584824014,367.4760896319004,0.43417159514491727,2690.994169918043,213.27751496632033,32.29474390963998,18.158137589001484,0.502092260058298,200162.72034293352,200162.72034293352,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1])"
2,66,930,184.66666666666669,655,58,1,1425.0361585100518,500.0,11516758.054461837,74.76301840699345,0.442217722669411,2582.917526157191,1134.525690908949,67.62067504824367,65.93867289135827,1.8125149916952474,394960.71224458475,394960.71224458475,"deque([0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
3,66,1200,194.66666666666669,663,57,1,3756.6227966312235,1130.1623151061162,1859712.4273829889,261.7472126023483,0.17661431184216658,1971.3471479113334,197.82652781925125,20.510082114532743,45.99549374563716,0.5247643979680812,228931.00484429786,228931.00484429786,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
4,66,362,194.66666666666669,376,72,1,3987.2173215909174,1199.3407300907743,4794559.623101626,84.52327685898105,0.29163092171694616,2342.648566439038,125.33848553368853,21.005975433871853,97.43135173348757,0.5875382508926812,168739.37080161847,168739.37080161847,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
5,66,1147,184.66666666666669,661,65,1,1678.3940290443081,506.6924543135191,3573826.005018382,300.73952890940996,0.41482618315332853,1910.574498039883,723.3683797856191,92.41316214093101,20.24116928866886,1.1383281170552086,425629.4275533386,425629.4275533386,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
6,68,646,194.66666666666669,420,199,1,1708.2633341962144,515.6532847366493,1621081.2403942184,171.9167398671584,0.36710258166128873,710.2214175003501,236.63400146495246,32.03123408265193,71.25860957743298,0.4157539682222618,61969.786133120804,61969.786133120804,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
7,70,448,184.66666666666669,411,189,1,1161.4607666905574,500.0,5473504.696241712,148.4228297638524,0.5358099629277572,810.9035660518435,420.3767604891366,81.94148153282029,82.37443955977514,0.6981695874812206,124011.57906706224,124011.57906706224,"deque([0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
8,72,872,184.66666666666669,652,60,1,1290.6541806450412,500.0,2787092.1192232817,428.78624584411205,0.4203388684578872,1047.9573540302713,430.8852082477831,71.66925728720805,37.10862048720185,0.8119519932028554,178680.41922357227,178680.41922357227,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
9,72,472,194.66666666666669,412,197,1,2521.652125861766,759.6706270633252,375702.7819603263,180.46120445736312,0.29657741874701304,1345.6704444062284,212.58044475404466,38.754211744661596,7.204217055208895,0.5336442303690276,175840.75537975217,175840.75537975217,"deque([1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
10,74,74,205.66666666666669,175,187,1,2558.818323078151,770.8205077336253,6073047.541630165,140.9580831294784,0.29206273724308884,892.2449820136935,154.08240026370757,44.06973211211481,154.44795282730402,0.3486927880102423,134632.02360866262,134632.02360866262,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1])"
11,76,764,205.66666666666669,602,161,1,5000.0,500.0,4406088.150147858,116.38683105834787,0.27169518442298657,1954.1590161087872,249.98759951169816,23.826638566998234,94.63036253768828,0.39083102155971433,171372.34389394533,171372.34389394533,"deque([1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
12,78,856,194.66666666666669,651,60,1,2034.2778222726652,613.4579813043565,18904744.156341325,378.3830453203027,0.0914247547105668,6867.669129441357,1550.0823240893783,7.327093009094263,375.69008736787106,3.375957450194504,550398.5285648932,550398.5285648932,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
13,80,1170,184.66666666666669,662,52,1,1013.1636921959412,500.0,91895.12470685589,193.63963502573972,0.4342548047864791,1170.8504199464664,455.102231468612,73.79332643987293,1.0635893196807138,1.1556265514640225,198963.71047375014,198963.71047375014,"deque([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
14,82,140,188.66666666666669,365,64,1,1842.226694738486,555.8424517678343,5453021.200079105,161.15650740287145,0.42874720514074693,1975.7406422169415,133.67404326379153,41.10168063460027,67.15025590515367,1.0724684009713568,189403.5924188539,189403.5924188539,"deque([1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
15,86,1092,180.66666666666669,660,47,1,774.020404585328,500.0,1540298.5978379082,75.63095041427925,0.337820697397557,310.56279187729456,164.1431193278351,57.94353496386398,85.59541681647364,0.40122815594520816,53268.216329682364,53268.216329682364,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
16,90,125,194.66666666666669,363,65,1,2057.1032892444514,620.3056417559885,10882377.126594482,145.86581569505472,0.35292586681871496,1731.6621717466246,301.979977681226,64.07057100860855,98.08486706848888,0.8417923216968957,314367.95817180385,314367.95817180385,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1])"
17,92,909,205.66666666666669,654,65,1,4332.877935721079,1503.1757233592098,5174454.05582092,100.80111766870651,0.36460499393234197,1063.8286781630584,153.04125438969604,71.85587304218875,67.6909440715778,0.24552416170117636,209657.95781422907,209657.95781422907,"deque([0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
18,92,332,205.66666666666669,375,59,1,1849.7932829336312,558.11243651355,3084271.0902501335,309.6245525597837,0.2924451665850001,586.8909406297129,178.89331961626434,63.08353819312096,83.30653932486187,0.31727208295303355,126598.62873011541,126598.62873011541,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
19,96,32,194.66666666666669,60,177,1,2516.8353924413614,758.2256042036399,5286824.282928638,56.7478613125514,0.12102419615406265,1609.4950076622188,251.26888429360847,11.621064670027295,282.6567259530182,0.6394890256254456,154547.98432471015,154547.98432471015,"deque([0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
