,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1231,1239,0,8,0
2,36.34726916108899,1.0,0.13482692007270042,1217,1239,0,22,0
3,44.14437262579849,1.0,0.14148404293308714,1208,1239,0,31,0
4,-18.413672619447794,1.0,0.1,1202,1239,0,37,0
5,5.2524699361522185,1.0,0.10524764501210264,1189,1239,0,50,0
6,43.20927055872644,1.0,0.1407068728634854,1183,1239,0,56,0
7,32.00982195123804,1.0,0.13095957291325608,1175,1239,0,64,0
8,16.243305815861667,1.0,0.11610194041206362,1161,1239,0,78,0
9,7.702522301083976,1.0,0.10768732563779844,1155,1239,0,84,0
10,24.72447924363913,1.0,0.12423269840712488,1146,1239,0,93,0
11,32.97147589182035,1.0,0.13182644518118425,1137,1239,0,102,0
12,46.8014356731144,1.0,0.1436593557011396,1128,1239,0,111,0
13,35.613783102393725,1.0,0.13418076056089787,1122,1239,0,117,0
14,-1.8013685653787253,1.0,0.1,1108,1239,0,131,0
15,-6.811185351721617,1.0,0.1,1097,1239,0,142,0
16,68.72654586212174,1.0,0.15962224102811873,1086,1239,0,153,0
17,48.74587714131281,1.0,0.14521971650614462,1079,1239,0,160,0
18,39.39705483229634,1.0,0.13747781464631523,1069,1239,0,170,0
19,1.8394848201657563,1.0,0.1018392773724805,1062,1239,0,177,0
20,38.14711517862568,1.0,0.1363984397191788,1051,1239,0,188,0
21,53.24543362238428,1.0,0.1487254961886082,1041,1239,0,198,0
22,47.280262967965896,1.0,0.14404610038487947,1028,1239,0,211,0
23,16.653245459644673,1.0,0.11650098581067417,1018,1239,1,220,0
24,10.655066804273371,1.0,0.11061492659605114,1011,1239,3,225,0
25,13.974735872392896,1.0,0.11388446856784364,999,1239,4,236,0
26,19.499122138074576,1.0,0.11925569454838114,988,1239,4,247,0
27,24.21674971414629,1.0,0.12375419934041151,978,1239,4,257,0
28,0.3598109573761903,1.0,0.10035980940463295,971,1239,4,264,0
29,52.83304250637458,1.0,0.1484103824963635,958,1239,5,276,0
30,-22.07590939484365,1.0,0.1,950,1239,7,282,0
31,35.04535755436962,1.0,0.13367777370937037,936,1239,10,293,0
32,28.4549513789066,1.0,0.12771105089678417,926,1239,12,301,0
33,20.30013953529266,1.0,0.1200258073764496,914,1239,13,312,0
34,53.33358325737961,1.0,0.14879268868915085,909,1239,14,316,0
35,19.448326932101004,1.0,0.11920677795574829,896,1239,16,327,0
36,9.216723544623644,1.0,0.10919071384770486,885,1239,18,336,0
37,8.704638484452044,1.0,0.10868271968677826,875,1239,20,344,0
38,33.66007206404107,1.0,0.132443928879787,865,1239,22,352,0
39,38.39734243412468,1.0,0.13661531772389343,853,1239,24,362,0
40,-7.353285260228899,1.0,0.1,840,1239,28,371,0
41,-8.734586345422892,1.0,0.1,829,1239,31,379,0
42,27.56040043003842,1.0,0.12688316255977988,815,1239,32,392,0
43,-7.0326121943442015,1.0,0.1,803,1239,33,403,0
44,29.88328683037972,1.0,0.12902441643096574,797,1239,34,408,0
45,25.994510068046782,1.0,0.12542441827213927,786,1239,36,417,0
46,47.775526459385695,1.0,0.14444440769778144,779,1239,38,422,0
47,52.3633566384948,1.0,0.14804995369003787,769,1239,40,430,0
48,9.337211393217748,1.0,0.10931017065874012,761,1239,43,435,0
49,19.89385287414821,1.0,0.11963549873353582,745,1239,44,450,0
50,-40.31862147637021,1.0,0.1,733,1239,46,460,0
51,57.573431897226754,1.0,0.15195581348396742,724,1239,46,469,0
52,35.47197708036178,1.0,0.13405546143334904,711,1239,48,480,0
53,59.2263961403673,1.0,0.15315219188647666,708,1239,48,483,0
54,17.213368391554088,1.0,0.11704534874880541,699,1239,49,491,0
55,66.79326607873256,1.0,0.15836183455339015,690,1239,49,500,0
56,12.31580116707724,1.0,0.11225390839015952,679,1239,50,510,0
57,28.918477229633027,1.0,0.12813843046803278,670,1239,52,517,0
58,39.219484591690005,1.0,0.13732508420285683,662,1239,53,524,0
59,-36.48826060555637,1.0,0.1,651,1239,53,535,0
60,24.01437118564997,1.0,0.12356314867924496,642,1239,55,542,0
61,65.80086552011747,1.0,0.15770366552182233,628,1239,57,554,0
62,43.72003233151866,1.0,0.14113211104991616,613,1239,59,567,0
63,62.833587707651695,1.0,0.15569052735142963,606,1239,60,573,0
64,32.013537010875524,1.0,0.1309629318475924,593,1239,61,585,0
65,56.93569841391443,1.0,0.15148868875857405,586,1239,61,592,0
66,54.32919016734975,1.0,0.14954757676376532,579,1239,63,597,0
67,-0.8031887796934445,1.0,0.1,572,1239,63,604,0
68,-31.56643594555039,1.0,0.1,558,1239,64,617,0
69,26.12761465868934,1.0,0.12554887677655296,548,1239,66,625,0
70,61.28540783801208,1.0,0.1546133037344212,536,1239,66,637,0
71,23.719310031528604,1.0,0.12328427689055407,532,1239,66,641,0
72,1.2463968894861726,1.0,0.10124633235069475,524,1239,66,649,0
73,7.488059554239442,1.0,0.10747409543085143,514,1239,67,658,0
74,28.669614383681186,1.0,0.12790911175768463,504,1239,67,668,0
75,46.34909089261707,1.0,0.14329251215854247,495,1239,67,677,0
76,6.649498909741869,1.0,0.10663971577377171,490,1239,67,682,0
77,36.1457875866256,1.0,0.13464975240926003,479,1239,69,691,0
78,3.7117766971333417,1.0,0.10371007302900245,464,1239,70,705,0
79,29.81571786404148,1.0,0.12896252745958828,458,1239,72,709,0
80,-12.999173925559466,1.0,0.1,446,1239,74,719,0
81,41.53144693194621,1.0,0.13929757983326463,442,1239,74,723,0
82,29.350097801264543,1.0,0.1285353919830639,434,1239,74,731,0
83,1.7586418800143608,1.0,0.10175846059694141,425,1239,74,740,0
84,1.0755301930056032,1.0,0.10107548872372793,415,1239,76,748,0
85,23.65678261175664,1.0,0.12322513083865556,399,1239,77,763,0
86,59.14799670961951,1.0,0.1530959180757055,392,1239,77,770,0
87,61.12906295781459,1.0,0.15450349681129036,383,1239,77,779,0
88,33.73762156853718,1.0,0.1325132979901109,375,1239,78,786,0
89,16.323521251221873,1.0,0.1161800659742544,368,1239,78,793,0
90,49.64552192664971,1.0,0.14593248100288375,358,1239,79,802,0
91,-3.2787664515546187,1.0,0.1,351,1239,81,807,0
92,42.32724423025586,1.0,0.13996837025536046,336,1239,83,820,0
93,62.10319877643871,1.0,0.15518461494763242,328,1239,83,828,0
94,12.047337847660923,1.0,0.11198938988569798,320,1239,84,835,0
95,10.863728332916985,1.0,0.1108211910107304,311,1239,84,844,0
96,9.229621553100936,1.0,0.10920350275603619,304,1239,84,851,0
97,-18.986201911242176,1.0,0.1,295,1239,84,860,0
98,-2.5931392959027075,1.0,0.1,287,1239,84,868,0
99,38.56307195327623,1.0,0.13675874102914462,278,1239,84,877,0
100,16.123370714503196,1.0,0.11598509238836031,269,1239,85,885,0
101,6.049351107535783,1.0,0.1060419827637133,260,1239,85,894,0
102,56.83096033624162,1.0,0.15141167613288986,253,1239,85,901,0
103,49.9267863917578,1.0,0.14615411757273242,248,1239,85,906,0
104,-24.46600070242325,1.0,0.1,240,1239,86,913,0
105,-39.17808704117261,1.0,0.1,234,1239,86,919,0
106,56.64882117206503,1.0,0.15127755382721597,228,1239,87,924,0
107,2.9833481542065687,1.0,0.1029824633728303,219,1239,88,932,0
108,-3.799246409391023,1.0,0.1,213,1239,88,938,0
109,39.987526297866765,1.0,0.13798422273637048,202,1239,89,948,0
110,63.41075606125619,1.0,0.15608741059987472,200,1239,89,950,0
111,41.49891599632275,1.0,0.1392700691333545,192,1239,89,958,0
112,59.43990272385298,1.0,0.1533052056622662,181,1239,89,969,0
113,-44.86257541330784,1.0,0.1,175,1239,89,975,0
114,13.774285607832908,1.0,0.11368782808822757,169,1239,89,981,0
115,-18.45227831952052,1.0,0.1,160,1239,89,990,0
116,-15.973595836034216,1.0,0.1,152,1239,89,998,0
117,51.5242321928904,1.0,0.14740196867304503,146,1239,89,1004,0
