,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,464,184.66666666666669,412,189,0.9877401102652414,1448.8808751078325,500.0,12384525.154979944,125.51587655544836,0.4772893863157324,6042.736160123944,463.9654875286306,26.49310912142274,77.35934767798642,4.170594393228005,335416.7787343771,335416.7787343771,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
1,52,955,194.66666666666669,656,50,0.9988728935994282,2844.2952784975328,856.4637408142394,7677627.669324942,47.70430326123594,0.3576593191943808,4335.157136712493,226.98801921215292,18.92419863614103,93.58466822147436,1.5241532508783597,229378.54648614602,229378.54648614602,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
2,52,641,188.66666666666669,420,194,0.9960019458313549,1950.7203012561529,588.3906464047031,5809564.170283169,85.63657406914827,0.43243605474147645,976.4996706547479,141.25710957789906,66.18433284945421,89.89100925775996,0.500581587329597,149453.26256071185,149453.26256071185,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1])"
3,56,408,166.66666666666669,380,60,0.9887259468395695,658.4948672310492,500.0,1665844.722322882,35.550999199904496,0.3157007948697633,2676.796962503032,465.80044217307375,21.860876304737907,28.46764356804852,4.064961545020481,185356.2874756686,185356.2874756686,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
4,58,468,184.66666666666669,412,193,0.964544117069118,1392.9822619362478,500.0,3260583.6070857835,142.21533717393731,0.4833474728403792,1154.011097539665,200.01411616596525,54.218060609013946,52.112436244393,0.8284404221568316,129447.75166031087,129447.75166031087,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1])"
5,58,297,184.66666666666669,373,62,0.9844646361239306,1421.9244406521118,500.0,8507169.542457966,285.9264895141195,0.5418683444029601,1352.7824906887424,189.00729246209252,85.28860238546348,73.73371516038833,0.9513676946092847,212924.28161584784,212924.28161584784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
6,60,835,180.66666666666669,635,188,0.9938736583925976,718.4286426744901,1503.1757233592098,12872411.564555533,320.6307580555368,0.24773729791947113,5618.596769686955,219.8392127928997,10.557546705395865,217.0046501226186,7.820565927204206,239441.53065735914,239441.53065735914,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
7,62,610,170.66666666666669,419,183,0.9612725485088247,1061.7560342400911,500.0,1364813.1580694371,37.640153763154586,0.5518864876141144,733.662924701341,206.14012068018502,97.49436467146663,19.080823512500256,0.6909836075387602,129606.36350419316,129606.36350419316,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,64,693,199.66666666666669,425,178,0.9610587437338276,14349.884637587134,1503.1757233592098,4963365.545635863,330.2475780501152,0.4807207615990235,2344.094368283435,271.02575134360524,47.033948275774534,45.01836654373733,0.1633527233115339,229347.30945392442,229347.30945392442,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
9,64,1072,199.66666666666669,659,64,0.9739739281164068,1983.8429678727462,1503.1757233592098,2334074.142207326,281.87068464979905,0.5166000576979449,449.3291257641347,172.39738949843616,67.42714120421296,77.03983250791792,0.2264931590398774,58646.8738409984,58646.8738409984,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1])"
