,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,425,174.66666666666669,381,65,0.9993684818337667,2074.4214291940684,625.5010988897191,3616684.145632112,28.909770637981556,0.44457942143712964,1908.3089781861534,555.1874708048849,69.57417001072437,27.240423471167695,0.9199190444812847,298639.5835689635,298639.5835689635,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
1,52,632,194.66666666666669,420,185,0.9736406636802277,2711.6056576433384,816.6567903197354,2008070.6874426336,562.9742500408199,0.16983139006308148,4207.468037706129,89.91842254449134,5.963575000129609,80.02975468339467,1.5516461655789497,147743.89583803527,147743.89583803527,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1])"
2,52,865,205.66666666666669,652,45,0.9982335438027163,3466.722755288791,1043.1922195702543,3979878.52934374,51.60214950271556,0.27069233429919765,1234.2936808786642,386.39691663015685,39.52534559599717,81.57848496851274,0.35603946655410507,180226.32384469875,180226.32384469875,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1])"
3,52,323,180.66666666666669,374,67,0.9997476726974126,690.2428518093807,500.0,8306050.699196519,258.76496346529865,0.36430035550934964,3305.040819543141,254.36797047414416,25.273350967448337,99.43858176359181,4.788159601049872,229287.33208966942,229287.33208966942,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
4,56,606,188.66666666666669,418,199,0.9437598635550033,2643.6324112952357,796.2647810111104,5402927.653433596,104.30055368997589,0.5633553010175149,1654.9108845320227,275.4315319410649,84.98960013527613,38.41393117631968,0.6259964953888032,249665.20077445745,249665.20077445745,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
5,58,467,199.66666666666669,412,192,0.9371917328588684,5000.0,653.1403968761887,510406.85942279577,266.9705622534683,0.4034648984943079,979.5861577053021,874.978163659143,38.2890096655201,13.608170095785349,0.195916839707381,92963.1896121867,92963.1896121867,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
6,62,871,170.66666666666669,652,51,0.982433916566734,847.25555564261,500.0,1424242.86691372,31.262882090725476,0.4671679909326217,680.9743171896746,210.00212086096164,76.5405719441893,27.32509100440804,0.8037318555611392,111570.49440169994,111570.49440169994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1])"
7,66,1102,191.66666666666669,660,57,0.9818666592813499,2190.4333696638614,660.3047763370731,1622838.9651952586,32.22273888866792,0.32800416004234323,801.991153089269,208.8736489452069,23.727530274843495,85.28120202938976,0.3661318818812193,58015.32932577964,58015.32932577964,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
8,66,75,199.66666666666669,175,188,1.0,4437.75187028006,1334.5011897969323,569199.7287946589,188.71573869177212,0.40796768018230267,690.9169061438005,1411.535886747603,92.42011082663774,8.913994871469376,0.1556903967224807,156518.81298360182,156518.81298360182,"deque([0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
9,66,674,190.66666666666669,422,195,0.9337367452199232,1692.6276967640088,510.96257332683274,4970716.182079192,382.32225707273994,0.3864791394298385,1242.3442019542947,198.61204760730985,55.60527709516683,71.95500699599536,0.733969357015629,178744.1715461163,178744.1715461163,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
