,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,42,694,166.66666666666669,425,179,0.9519649822576064,1250.8900587645476,500.0,-750.1588473329311,125.97542667714268,0.11531692035283526,5205.79573787224,134.71574716657068,2.131565715245822,-0.06760322056362371,4.1616400138423115,96226.0844416356,96226.0844416356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
1,46,519,195.66666666666669,415,184,0.9386211075057809,1369.2085965343872,500.0,1931779.3186682253,277.29624998888596,0.602828168731579,515.294316575992,224.41046666846785,72.36847315397165,51.802742202450005,0.37634189155789094,61860.18645079013,61860.18645079013,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
2,48,506,199.66666666666669,414,195,0.9407657811784811,2950.7651048939215,888.4047361017423,2948069.0238500587,215.864983708857,0.5348364541337306,958.3512051140536,299.8488226276674,72.55718864774232,42.39674425086323,0.3247794803218342,130012.20960691094,130012.20960691094,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
3,48,467,199.66666666666669,412,192,0.9453978197601873,2297.909681047275,692.5477494634499,65447.95449105945,98.44283812131789,0.4588070573391528,688.2082379752595,169.84971997066626,50.48465331101019,1.8837220981242973,0.2994918593767425,75726.72160158001,75726.72160158001,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
4,52,493,176.66666666666669,414,182,0.9562243316412018,1626.4512526621036,500.0,134307.77630127236,41.70791409614013,-0.11672634375900838,858.1090081511246,1483.9349920443317,46.823783998502215,3.3426598884185856,0.5275926535271703,88180.74662620101,-344223.1594933885,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
5,52,48,180.66666666666669,62,177,1.0,5000.0,500.0,5352712.926594627,28.36372380838393,0.224454109841663,5013.137459226364,178.015502855414,9.167458071418917,116.47035704323046,1.0026254865942996,204753.3346399283,204753.3346399283,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
6,56,1086,180.66666666666669,660,41,0.9965877783072439,1797.3894537359936,542.3912289290805,2071339.7770176572,40.34036775471363,0.3875752790327411,1342.2799614127155,328.3372996668048,31.50080450127703,48.987648508717484,0.7467900129950038,109095.9639014327,109095.9639014327,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
7,58,587,194.66666666666669,417,204,0.9755793765143197,5000.0,1341.7831162286957,2518996.3525373577,267.22854758668154,0.30927501135640456,7564.908033030039,1009.9406244070932,22.07097670336016,15.0869806609472,1.5129785806488465,539859.0342873188,539859.0342873188,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
8,60,80,194.66666666666669,285,250,1.0,3072.813709236935,925.0193676676568,5277781.857126835,47.06815878384647,0.3367542687798056,1729.3712125833576,149.60943288724258,72.01237603332142,42.379523552801416,0.5627954533756208,369813.0702633633,369813.0702633633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
9,64,136,199.66666666666669,365,52,0.9961881254507654,5000.0,755.9259234412463,8851304.136553522,385.74074593079354,0.622685963325931,1352.4005867325068,152.91946036507983,77.66492161542132,84.27077828362324,0.2704795763873486,168679.0641629611,168679.0641629611,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
10,64,1150,199.66666666666669,661,68,0.9899768111197131,2082.5275667227247,627.9329471525496,6724358.7407369325,445.7796671026117,0.4327324216094843,662.3675888496672,125.65550146062317,94.38639504682028,107.55792179653504,0.3180579305909139,144473.78052896116,144473.78052896116,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
11,64,406,194.66666666666669,380,58,0.9919028930804625,2280.1004001084134,1503.1757233592098,2151133.37599995,187.49699262950963,0.3230513911554259,1583.2841508491722,194.0787228876508,89.43056256818437,15.19226445146961,0.6943892500880181,438301.75691027474,438301.75691027474,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
12,66,510,188.66666666666669,414,199,0.9644948128824657,1929.5757590528026,582.04726277648,2640554.8032039115,62.341383140492866,0.5219216590506676,2424.8764614910397,158.93479616377832,47.92876452111338,22.720052652653745,1.256682399377453,222679.65105527852,222679.65105527852,"deque([0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
13,68,1064,205.66666666666669,659,56,0.9883984701660724,2596.479874340828,782.1189942767006,1291621.2175977777,305.4015301711225,0.2840192916002981,903.6650639759874,276.3431006925372,55.81775273074696,25.60680124246528,0.3480333479849989,177595.51757283998,177595.51757283998,"deque([0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
14,68,541,190.66666666666669,416,182,0.9707144378031083,869.0734875529957,500.0,2191067.630527618,142.82503705346403,0.30667209673988505,3409.769850316368,123.2821172575134,20.9929747897814,30.609535013452298,3.9234088544438532,238445.79620388057,233412.86431860278,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
15,68,761,173.66666666666669,601,162,0.9945492913498908,347.3760449923185,500.0,9501880.410747586,94.00949286979022,0.07109108074620707,5395.905149266843,285.86122558488483,2.89603837320578,608.0523078436602,15.532878269149123,219813.0652457295,219813.0652457295,"deque([0.0, 0.0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
16,70,29,190.66666666666669,59,182,1.0,922.9771344758008,500.0,318970.4954285272,142.8477020894637,0.2853387313930638,1351.2854983422728,250.6937753324167,24.952226074439835,9.46006456108849,1.4640350313330412,118166.85761913397,118166.85761913397,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
17,72,486,188.66666666666669,413,195,0.9610282768115632,2248.670796191409,677.7760484332522,3696481.8181793033,48.24194573057445,0.4334186125528098,992.0096621963835,126.06241476374208,41.16636368333235,90.51700290842375,0.44115183616836606,94221.68164589418,94221.68164589418,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
18,72,997,188.66666666666669,657,59,0.9694653535723783,2438.142930956711,734.6178178806197,6681371.714660546,107.6957545071396,0.5903900703510297,1508.8461579265513,239.42106469990452,86.39926501390713,51.25197726533963,0.6188480381066549,220808.59013499547,220808.59013499547,"deque([0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
19,72,753,194.66666666666669,599,162,0.9939752040322907,1902.9308175779254,1503.1757233592098,4634660.124276162,90.98071809973965,0.3416324661126383,2295.445401745131,395.1988108832955,37.23107241601251,54.23072095025909,1.2062621078603948,250157.4131751243,250157.4131751243,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
20,72,958,190.66666666666669,656,53,0.9879204748796051,1592.2021330055013,500.0,4009203.531776908,98.86051690024591,0.07677713073979417,2053.384802815491,345.4353604233209,4.569349666872117,427.30046687302854,1.2896427305446219,122206.09280781764,122206.09280781764,"deque([0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
21,74,808,194.66666666666669,630,181,0.9936713869519407,5000.0,1406.883902524468,1653416.8109203568,100.90293187056392,0.02780799415556946,3594.373902280208,262.194628062034,1.5426172489407257,298.1953820053843,0.7188733427093561,199393.85594589243,199393.85594589243,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
22,76,985,168.66666666666669,657,47,0.9943796241317404,41.01232642865248,500.0,2727015.7225294993,85.20907085500691,0.31124378956701954,566.0604294095803,96.46633736694753,70.76759822818597,68.07542933058106,13.798837820524225,128705.33769383318,128705.33769383318,"deque([1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
23,76,432,199.66666666666669,410,189,0.9760762379965473,3863.5159826577324,1503.1757233592098,3775173.7609385964,51.66024900061815,0.5019645660065087,1412.156367181993,860.2793142123925,74.83794514893226,35.72171513671152,0.3655097373541062,210538.5278280999,210538.5278280999,"deque([1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1])"
24,76,522,167.66666666666669,415,187,0.9760762379965473,478.02953815174243,500.0,3363826.3420260237,213.65412195659098,0.4970085843131957,739.7703073414502,270.09880972163717,43.640469242717984,104.19509135122674,1.5475086228257287,64956.47029683194,64956.47029683194,"deque([0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
25,78,578,205.66666666666669,417,195,0.9660345329835927,4134.45843054098,1243.513096134927,3998835.06669537,395.738874913381,0.18115932979522018,1228.2516174005798,99.80601334257871,18.443675333023997,176.52193462033924,0.2970760662549956,125047.23926835594,125047.23926835594,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
26,78,52,191.66666666666669,62,181,1.0,5000.0,875.3906519338688,1450034.8255309472,44.997600506526496,0.3459928128945831,956.1750795251903,173.30919349806177,54.40684813507981,27.873239395287428,0.19123463343577118,150357.08952175567,150357.08952175567,"deque([0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
27,80,672,194.66666666666669,422,193,0.9615864426632104,1987.5678404924295,599.4449436486422,3535552.416867165,338.78364752718164,0.2988016577825463,2149.4264074043513,934.5994769155006,24.266227487708875,67.78481817685048,1.0814300520033084,174558.83798382827,174558.83798382827,"deque([1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
28,80,673,194.66666666666669,422,194,0.9615863307853258,3765.3433572195268,1132.7784855850905,2260028.3305097786,492.8677895247287,0.32215188838986525,1896.6980858521504,255.93413703267177,35.528854574473826,33.537792314195826,0.5037237958598236,209179.3122825721,209179.3122825721,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
29,80,209,190.66666666666669,369,54,0.9900173337259466,1518.3657220762916,500.0,1901751.2927820433,71.67948465190298,0.09628110808678933,2521.2739863477964,254.31645897045144,6.091175721641754,123.83190349129022,1.6605073103382468,159507.1265632413,159507.1265632413,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
30,80,1156,205.66666666666669,662,38,0.966967264380286,5000.0,500.0,403053.0550113321,125.57696109592638,0.3669293461728382,260.3587396973103,94.66335714671888,70.7764658640932,21.872638933440886,0.05207164379617446,50220.21717479375,50220.21717479375,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
31,82,456,199.66666666666669,411,197,0.9605824003314896,5108.946673591369,1535.8597413673747,1759957.5275267088,279.56973159557066,0.44025898920496054,788.6992076297859,282.3033801690659,84.25592494070749,26.48441181240031,0.1543757870773575,150939.74880298018,150939.74880298018,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
32,82,174,205.66666666666669,367,61,0.9895280172167091,1803.5199187705828,544.2303754975737,2357398.758396724,290.4342772772718,0.3708482325474743,270.36890439855665,320.21773742759353,84.5412428552512,103.13538190890539,0.14991096160071454,61635.24914289697,61635.24914289697,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
33,84,520,199.66666666666669,415,185,0.9878402790125771,3094.31576095104,931.469991626382,841037.7881871378,251.00290524155398,0.475681349365376,575.5033492944076,188.23644235340845,84.66328790692334,17.261261162632156,0.1859866716546117,104866.26608259825,102429.92670979342,"deque([0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
34,84,452,194.66666666666669,411,193,0.9882905093474124,4649.574373725647,1398.0479791745543,14469073.181023672,197.81182481943142,0.09099014783322487,6994.392511847582,490.49166659703053,4.887954169864543,423.2174708583168,1.504304890426813,375735.95447518263,375735.95447518263,"deque([0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
35,84,938,194.66666666666669,655,66,0.9901033579657947,2884.364570987417,868.4845467983163,5894166.936899609,429.5699928279497,0.17729630375687866,1991.2952947139345,249.93492431818493,21.16956433918311,139.82178556491556,0.6903733359541607,237764.98983061136,237764.98983061136,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
