,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1226,1239,0,13,0
2,-36.26511649946383,1.0,0.1,1217,1239,0,22,0
3,25.579229088476172,1.0,0.1250355727799273,1207,1239,0,32,0
4,14.79615071575651,1.0,0.11468911251571967,1199,1239,0,40,0
5,27.899274200685948,1.0,0.12719725842932278,1190,1239,0,49,0
6,55.28380171326695,1.0,0.15026442240726381,1184,1239,0,55,0
7,11.1460122596055,1.0,0.11110008351152995,1182,1239,0,57,0
8,45.15814346781759,1.0,0.14231980786674575,1174,1239,0,65,0
9,41.84850999610711,1.0,0.13956534432860707,1167,1239,0,72,0
10,26.427080652056663,1.0,0.1258285804358571,1159,1239,0,80,0
11,-6.576437072231169,1.0,0.1,1152,1239,0,87,0
12,6.536896773385761,1.0,0.10652760171844919,1145,1239,0,94,0
13,99.62253251793948,1.0,0.17600043265395246,1138,1239,0,101,0
14,8.133254594912815,1.0,0.10811536814048325,1130,1239,0,109,0
15,72.15163317318624,1.0,0.1617847674984813,1123,1239,0,116,0
16,48.338945698642,1.0,0.14489540033652637,1108,1239,0,131,0
17,-25.49150611529874,1.0,0.1,1099,1239,0,140,0
18,37.879425261031,1.0,0.13616598867098403,1092,1239,0,147,0
19,54.20510412345589,1.0,0.1494538958281438,1078,1239,0,161,0
20,0.919035438918888,1.0,0.10091900956508126,1068,1239,0,171,0
21,-26.244532100005905,1.0,0.1,1060,1239,0,179,0
22,-9.362210280540502,1.0,0.1,1053,1239,1,185,0
23,32.37098016662962,1.0,0.1312857481640604,1044,1239,2,193,0
24,16.953108118754415,1.0,0.11679253859831863,1034,1239,4,201,0
25,11.312615376137185,1.0,0.11126460330317325,1023,1239,6,210,0
26,47.59968999980458,1.0,0.1443031940964358,1016,1239,6,217,0
27,24.649969081173424,1.0,0.12416255100507097,1008,1239,6,225,0
28,25.476393883600423,1.0,0.12493915829074713,998,1239,7,234,0
29,66.46033878089497,1.0,0.15814187918065617,991,1239,8,240,0
30,-1.977691939911452,1.0,0.1,982,1239,13,244,0
31,64.08383616099,1.0,0.15654701132757756,974,1239,15,250,0
32,53.45139738627097,1.0,0.14888240288310217,960,1239,15,264,0
33,-21.039486096980003,1.0,0.1,951,1239,15,273,0
34,4.749939940027508,1.0,0.10474637090064476,942,1239,16,281,0
35,110.3223986995647,1.0,0.18016540971141,935,1239,18,286,0
36,41.02895716052754,1.0,0.1388718524612004,914,1239,24,301,0
37,53.31804905268261,1.0,0.14878085185660023,904,1239,26,309,0
38,36.12565375660665,1.0,0.13463203462181814,890,1239,27,322,0
39,32.33073634391363,1.0,0.13124943882922072,881,1239,28,330,0
40,78.4070357827394,1.0,0.16550367820491152,873,1239,29,337,0
41,36.62196026129101,1.0,0.13506806219623166,862,1239,32,345,0
42,-1.3587405444365626,1.0,0.1,851,1239,34,354,0
43,-13.2138703629911,1.0,0.1,844,1239,35,360,0
44,6.550510341312358,1.0,0.10654115715898617,837,1239,37,365,0
45,25.90395144832052,1.0,0.1253396938872669,829,1239,39,371,0
46,53.79474727616951,1.0,0.14914327082398815,815,1239,42,382,0
47,-14.186544773872647,1.0,0.1,801,1239,44,394,0
48,59.52054544709067,1.0,0.1533629093821547,788,1239,47,404,0
49,54.51220329065076,1.0,0.1496855356009763,777,1239,50,412,0
50,28.529177185183613,1.0,0.12777956278139388,769,1239,50,420,0
51,49.85406529227812,1.0,0.14609686833562818,760,1239,50,429,0
52,42.68800687912505,1.0,0.14027106436026923,745,1239,54,440,0
53,55.2513358974274,1.0,0.15024015516001438,739,1239,54,446,0
54,61.017060567523416,1.0,0.15442471814244102,734,1239,55,450,0
55,16.697419434665466,1.0,0.11654395387071756,727,1239,55,457,0
56,27.35841504594039,1.0,0.12669567319699296,721,1239,57,461,0
57,26.87481760471117,1.0,0.12624596269238222,703,1239,57,479,0
58,-4.30023860574947,1.0,0.1,695,1239,58,486,0
59,0.1056075585538085,1.0,0.10010560751929261,685,1239,58,496,0
60,30.61055320971237,1.0,0.12968900211591272,679,1239,60,500,0
61,6.287400523930534,1.0,0.10627912861107468,669,1239,60,510,0
62,19.929612351651528,1.0,0.11966987707897506,656,1239,61,522,0
63,12.91047999113914,1.0,0.11283922419227649,650,1239,63,526,0
64,9.837412170441349,1.0,0.10980580078549479,640,1239,63,536,0
65,37.67339169624333,1.0,0.13598677056925268,632,1239,64,543,0
66,54.92158147012492,1.0,0.1499932249715651,626,1239,65,548,0
67,1.2095379156869122,1.0,0.10120947893473303,614,1239,65,560,0
68,15.112019576376696,1.0,0.11499802151711214,603,1239,66,570,0
69,25.18488178605861,1.0,0.12466557900773803,597,1239,67,575,0
70,47.55456394554405,1.0,0.14426691801234226,584,1239,68,587,0
