,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1230,1239,0,9,0
2,-36.26511649946383,1.0,0.1,1224,1239,0,15,0
3,25.579229088476172,1.0,0.1250355727799273,1211,1239,0,28,0
4,14.79615071575651,1.0,0.11468911251571967,1205,1239,0,34,0
5,27.899274200685948,1.0,0.12719725842932278,1193,1239,0,46,0
6,55.28380171326695,1.0,0.15026442240726381,1183,1239,0,56,0
7,11.1460122596055,1.0,0.11110008351152995,1177,1239,0,62,0
8,45.15814346781759,1.0,0.14231980786674575,1165,1239,0,74,0
9,41.84850999610711,1.0,0.13956534432860707,1163,1239,0,76,0
10,26.427080652056663,1.0,0.1258285804358571,1154,1239,0,85,0
11,-6.576437072231169,1.0,0.1,1147,1239,0,92,0
12,6.536896773385761,1.0,0.10652760171844919,1140,1239,0,99,0
13,99.62253251793948,1.0,0.17600043265395246,1131,1239,0,108,0
14,8.133254594912815,1.0,0.10811536814048325,1123,1239,0,116,0
15,72.15163317318624,1.0,0.1617847674984813,1116,1239,0,123,0
16,48.338945698642,1.0,0.14489540033652637,1107,1239,0,132,0
17,-25.49150611529874,1.0,0.1,1102,1239,0,137,0
18,37.879425261031,1.0,0.13616598867098403,1095,1239,0,144,0
19,54.20510412345589,1.0,0.1494538958281438,1088,1239,0,151,0
20,0.919035438918888,1.0,0.10091900956508126,1083,1239,0,156,0
21,-26.244532100005905,1.0,0.1,1072,1239,0,167,0
22,-9.362210280540502,1.0,0.1,1062,1239,0,177,0
23,32.37098016662962,1.0,0.1312857481640604,1052,1239,0,187,0
24,16.953108118754415,1.0,0.11679253859831863,1049,1239,0,190,0
25,11.312615376137185,1.0,0.11126460330317325,1037,1239,0,202,0
26,47.59968999980458,1.0,0.1443031940964358,1027,1239,2,210,0
27,24.649969081173424,1.0,0.12416255100507097,1012,1239,3,224,0
28,25.476393883600423,1.0,0.12493915829074713,1007,1239,3,229,0
29,66.46033878089497,1.0,0.15814187918065617,995,1239,4,240,0
30,-1.977691939911452,1.0,0.1,990,1239,5,244,0
31,64.08383616099,1.0,0.15654701132757756,977,1239,6,256,0
32,53.45139738627097,1.0,0.14888240288310217,967,1239,7,265,0
33,-21.039486096980003,1.0,0.1,956,1239,9,274,0
34,4.749939940027508,1.0,0.10474637090064476,945,1239,11,283,0
35,110.3223986995647,1.0,0.18016540971141,936,1239,12,291,0
36,41.02895716052754,1.0,0.1388718524612004,916,1239,16,307,0
37,53.31804905268261,1.0,0.14878085185660023,906,1239,19,314,0
38,36.12565375660665,1.0,0.13463203462181814,900,1239,20,319,0
39,32.33073634391363,1.0,0.13124943882922072,895,1239,23,321,0
40,78.4070357827394,1.0,0.16550367820491152,883,1239,26,330,0
41,36.62196026129101,1.0,0.13506806219623166,879,1239,26,334,0
42,-1.3587405444365626,1.0,0.1,866,1239,26,347,0
43,-13.2138703629911,1.0,0.1,859,1239,29,351,0
44,6.550510341312358,1.0,0.10654115715898617,844,1239,32,363,0
45,25.90395144832052,1.0,0.1253396938872669,837,1239,34,368,0
46,53.79474727616951,1.0,0.14914327082398815,820,1239,36,383,0
47,-14.186544773872647,1.0,0.1,809,1239,37,393,0
48,59.52054544709067,1.0,0.1533629093821547,801,1239,38,400,0
49,54.51220329065076,1.0,0.1496855356009763,792,1239,40,407,0
50,28.529177185183613,1.0,0.12777956278139388,785,1239,41,413,0
51,49.85406529227812,1.0,0.14609686833562818,776,1239,43,420,0
52,42.68800687912505,1.0,0.14027106436026923,764,1239,43,432,0
53,55.2513358974274,1.0,0.15024015516001438,758,1239,43,438,0
54,61.017060567523416,1.0,0.15442471814244102,750,1239,43,446,0
55,16.697419434665466,1.0,0.11654395387071756,741,1239,43,455,0
56,27.35841504594039,1.0,0.12669567319699296,731,1239,46,462,0
57,26.87481760471117,1.0,0.12624596269238222,722,1239,49,468,0
58,-4.30023860574947,1.0,0.1,714,1239,50,475,0
59,0.1056075585538085,1.0,0.10010560751929261,700,1239,53,486,0
60,30.61055320971237,1.0,0.12968900211591272,688,1239,55,496,0
61,6.287400523930534,1.0,0.10627912861107468,679,1239,55,505,0
62,19.929612351651528,1.0,0.11966987707897506,671,1239,55,513,0
63,12.91047999113914,1.0,0.11283922419227649,666,1239,56,517,0
64,9.837412170441349,1.0,0.10980580078549479,658,1239,57,524,0
65,37.67339169624333,1.0,0.13598677056925268,650,1239,58,531,0
66,54.92158147012492,1.0,0.1499932249715651,643,1239,60,536,0
67,1.2095379156869122,1.0,0.10120947893473303,639,1239,61,539,0
68,15.112019576376696,1.0,0.11499802151711214,632,1239,62,545,0
69,25.18488178605861,1.0,0.12466557900773803,623,1239,62,554,0
70,47.55456394554405,1.0,0.14426691801234226,610,1239,63,566,0
71,30.15771218386073,1.0,0.12927552309531953,602,1239,64,573,0
72,19.93748415219135,1.0,0.11967744419916974,590,1239,66,583,0
73,45.97052557383553,1.0,0.14298439562533635,579,1239,67,593,0
74,26.50437796153285,1.0,0.12590070670725778,570,1239,71,598,0
75,-25.208604767162143,1.0,0.1,562,1239,72,605,0
76,-23.2789968438843,1.0,0.1,551,1239,73,615,0
77,29.995879183071803,1.0,0.1291274900880066,542,1239,74,623,0
