,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,155,194.66666666666669,366,63,0.9935067541547835,1855.735085027319,1503.1757233592098,3539753.336865749,61.08971997246818,0.28978713336341255,2565.9335547278547,259.9396786080171,12.767603136977492,108.04836985520728,1.3826972117186456,113051.33158391438,113051.33158391438,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
1,52,57,194.66666666666669,63,178,1.0,1991.1252378569448,600.5121662132418,2020976.7950671474,129.91372909816138,0.3919349718202484,2616.812116883236,600.3477764731863,28.970404958373933,26.65840852024163,1.314231232078292,193425.21636690176,193425.21636690176,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
2,58,428,188.66666666666669,410,185,0.9749076552498013,3758.195675512159,1130.6341791864727,7433232.637067385,90.32354347700145,0.46037572224725937,2884.8005317733255,230.90681256969336,38.06349574190122,67.69448122274477,0.7676004936531824,238512.99590992284,238512.99590992284,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
3,62,98,194.66666666666669,287,252,1.0,2706.683913444009,815.1802645561127,2230283.7326637064,103.97693871023459,0.34169367272723195,2704.7802519511474,215.9303507035854,28.927812308888065,28.50444167832218,0.9992929893242245,228986.90174953893,228986.90174953893,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
4,66,695,188.66666666666669,425,180,0.9577324174919619,2460.4511903207726,741.3103095733893,14525282.523123065,149.81604402614184,0.495570019523157,3585.084667288568,431.7695536821697,42.854739763995404,94.54233178783912,1.457078323930473,310022.5283934119,310022.5283934119,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
5,68,372,194.66666666666669,377,65,0.9852777122834493,3656.5922751926396,1100.1531314783163,10615664.203052683,391.5694676759199,0.16949885566971326,5632.139264988073,254.0808502703805,6.293311095467981,299.4984552614873,1.5402657552334855,209115.30279967393,209115.30279967393,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
6,68,1140,174.66666666666669,661,58,0.9872640236880568,3403.4303462644502,1024.204476830039,15143630.695303371,37.48455187360929,0.5612985681289185,2168.498845868854,499.49688243716366,92.63082199400947,75.39026966435306,0.6371490683681164,357866.2800717446,357866.2800717446,"deque([0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,68,32,194.66666666666669,60,177,1.0,3814.41156853986,1147.4989617404187,7939503.389243609,99.39731161852116,0.0679699001934543,7874.8381459949715,285.3770033587774,2.540976831883608,396.78111802595714,2.0644907765161933,294391.8002947647,294391.8002947647,"deque([0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
8,68,579,160.66666666666669,417,196,0.9658745947599827,530.9952179160084,500.0,4714367.355730165,40.197211041279616,0.4409092908553159,1408.5743999518188,162.17494016162826,49.52283002322906,67.58311030211406,2.6526564192343205,158210.75225828338,158210.75225828338,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,68,1094,194.66666666666669,660,49,0.9956781098934366,5000.0,710.2841225866526,5581601.895459549,115.03524344140799,0.2275187353860632,2221.8316079483025,599.8512359881089,19.956529819232728,125.88172666485745,0.44436543285879476,194885.26367771896,194885.26367771896,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
10,70,993,176.66666666666669,657,55,0.9964161632333854,1113.0579277485451,500.0,774481.7105957272,37.560872965101325,0.35623839999067575,917.6645490943281,360.8772093229978,49.72654459961909,16.972230833462255,0.8244461332656771,141132.30168405222,128094.80148468788,"deque([0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
11,72,338,194.66666666666669,375,65,0.9972029961846796,5333.07459106139,1603.098147335161,6032443.377602659,252.5271095843041,0.37029762949498607,2180.3207360469332,464.18974462361365,40.01770308483751,69.13862072641574,0.40882920546606333,235625.13204266122,235625.13204266122,"deque([0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1])"
12,72,457,194.66666666666669,411,198,0.9767007423953027,2240.7569550844555,675.4018902379286,3502872.871490919,439.0199571652611,0.3404587584815602,1010.2776314349029,170.02143138615762,50.3987939277489,68.79604864055615,0.45086242866198684,149553.4272156481,149553.4272156481,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
13,72,1133,199.66666666666669,661,51,0.9922318228360261,5000.0,932.4382738071105,622584.9465734592,570.6204713721987,0.4115661872256345,1180.2141510329911,200.7356666177622,82.78162633397079,6.37241195556398,0.23604235812188198,237385.9900966917,237385.9900966917,"deque([1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
