,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,54,686,184.66666666666669,424,179,0.9797823577243847,1401.6972590656885,500.0,10267797.361911047,365.39588154254716,0.46609121842754964,1584.0654818519863,307.7456195891975,61.405922604583395,105.55866713374363,1.1300972236584186,208695.2050016261,208695.2050016261,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
1,54,1083,188.66666666666669,660,38,0.9910522350650108,4266.274697806573,1283.0580042261688,6475307.633066337,79.09397545826967,0.40874733769729105,3476.7660467598175,638.9184730776963,23.224425961254653,80.19364429531285,0.8149399988583341,197544.76223005026,197544.76223005026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1])"
2,60,961,194.66666666666669,656,56,0.9861467991232375,2190.5713160988,660.3461603748752,1825919.3662381235,141.08879759795212,0.35081755350484806,1009.3626191440369,252.24804936983264,45.94241818827553,39.374996417389724,0.46077386478471744,132184.2624151576,132184.2624151576,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
3,64,763,190.66666666666669,601,164,0.9986165982425945,1590.868430398665,1503.1757233592098,1042889.4216279315,130.31901915167,0.23096912895575938,1399.225054509978,147.87380982235686,25.552877041098597,29.168284283812927,0.8795298419875743,154800.8858688922,154800.8858688922,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
4,64,511,205.66666666666669,414,200,0.9751260256755081,6825.707606006889,2050.8882049920776,670551.6105191029,286.9596697991338,0.3514374009591742,838.5019420040749,169.2718749814635,75.00490651330126,10.661994718515919,0.12284451106886717,178955.79582476825,178955.79582476825,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
5,66,166,190.66666666666669,367,53,0.9869991073105375,1037.8029874382514,500.0,1766287.139848424,442.6935768890288,0.2931055121377318,1036.901600660219,327.04837684406004,24.22773853718782,70.30899397688437,0.9991218198374235,85709.00180745311,85709.00180745311,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
6,66,887,180.66666666666669,653,51,0.9584488986557307,3110.540767688525,936.3374999424134,2083752.2908154442,43.45289371003085,0.3432306465976183,1331.4920179412943,470.0316980614093,30.199101982065727,51.82191937524967,0.4280566746482445,117151.14497119807,117151.14497119807,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
7,66,702,205.66666666666669,586,175,0.9967940527288233,5000.0,1503.1757233592098,4580727.076320023,89.51753336925364,0.31840374930604587,1766.976542406232,300.2714812316922,26.611088348747522,97.41840080575024,0.353394601692043,147677.81152897316,147677.81152897316,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,66,719,194.66666666666669,588,176,0.997004170902658,4681.550965700106,1407.6409622539068,1476339.3593998877,144.12450738413622,0.10717857628331402,4094.7708288730064,1375.3554325165935,5.065897760155249,71.1705262199166,0.87465929822846,193543.25360231785,193543.25360231785,"deque([0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
9,68,50,184.66666666666669,62,179,1.0,1189.8870043106897,500.0,7326923.317287701,99.28290683548325,0.5197281658528456,1271.4753840348144,342.2467209718256,89.19793296283402,64.6039242707821,1.068559194139146,218215.95118464762,218215.95118464762,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
