,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1234,1239,0,5,0
2,-18.088951148167524,1.0,0.1,1224,1239,0,15,0
3,51.500965113415,1.0,0.14738392759272595,1214,1239,0,25,0
4,13.559831874808998,1.0,0.113477330821446,1208,1239,0,31,0
5,59.79206056380295,1.0,0.1535568264118419,1197,1239,0,42,0
6,60.608813831199264,1.0,0.15413675791758955,1186,1239,0,53,0
7,28.16581920460001,1.0,0.1274439079551637,1177,1239,0,62,0
8,38.13272911908112,1.0,0.13638595893812894,1162,1239,0,77,0
9,1.9543428384975208,1.0,0.10195409405896073,1151,1239,0,88,0
10,60.52723014161905,1.0,0.15407905921155163,1142,1239,0,97,0
11,56.30624095052994,1.0,0.15102460786938562,1134,1239,0,105,0
12,7.185238294823122,1.0,0.10717289854498105,1128,1239,0,111,0
13,-92.8968838515086,1.0,0.1,1117,1239,0,122,0
14,64.66501507949232,1.0,0.15694105511955148,1103,1239,0,136,0
15,54.03735863401519,1.0,0.14932707055753972,1090,1239,0,149,0
16,26.912744318876147,1.0,0.12628127330613376,1077,1239,0,162,0
17,63.97061566436722,1.0,0.15646994450749863,1069,1239,0,170,0
18,60.27437907699487,1.0,0.1538999109850743,1061,1239,0,178,0
19,39.8464256848758,1.0,0.1378634154687728,1053,1239,0,186,0
20,64.9031269223702,1.0,0.15710174617227418,1046,1239,0,193,0
21,0.7513324919398521,1.0,0.10075131835467316,1037,1239,1,201,0
22,60.07476696413643,1.0,0.15375813784482356,1028,1239,1,210,0
23,62.03637321276239,1.0,0.15513812291355822,1023,1239,1,215,0
24,-12.792786168249089,1.0,0.1,1014,1239,2,223,0
25,49.25797469470213,1.0,0.14562615444884974,1004,1239,2,233,0
26,45.505994047139,1.0,0.1426049386949518,992,1239,2,245,0
27,47.31251391367033,1.0,0.14407209076406027,979,1239,4,256,0
28,-21.38897895765165,1.0,0.1,969,1239,4,266,0
29,42.73407617948649,1.0,0.1403096551697834,958,1239,5,276,0
30,39.71062756563709,1.0,0.13774702611376957,952,1239,5,282,0
31,56.2966528356836,1.0,0.15101751568346167,945,1239,5,289,0
32,61.61506676300843,1.0,0.15484422158618474,934,1239,5,300,0
33,65.74537053703747,1.0,0.15766663692174943,926,1239,5,308,0
34,50.4326730897923,1.0,0.14655130937469746,913,1239,6,320,0
35,47.77999554425928,1.0,0.1444479939306833,900,1239,6,333,0
36,-55.71759408337966,1.0,0.1,887,1239,10,342,0
37,-85.12217221012631,1.0,0.1,877,1239,10,352,0
38,58.24518715451417,1.0,0.1524445216664317,866,1239,12,361,0
39,52.39452381302459,1.0,0.14807392140325507,855,1239,17,367,0
40,23.367374189472724,1.0,0.12295114990796327,842,1239,18,379,0
41,61.71310228452103,1.0,0.15491273225657987,828,1239,22,389,0
42,28.08081984348372,1.0,0.1273652921547516,817,1239,24,398,0
43,50.17984219687536,1.0,0.14635303461413393,808,1239,27,404,0
44,10.247942353299198,1.0,0.11021221767811845,798,1239,30,411,0
45,-2.202606818133084,1.0,0.1,785,1239,32,422,0
46,51.34066913635469,1.0,0.14725952747404691,780,1239,32,427,0
47,42.62498914878394,1.0,0.14021825318931616,768,1239,35,436,0
48,-158.6307920347607,1.0,0.1,759,1239,36,444,0
49,49.75754219872832,1.0,0.14602082182692416,751,1239,36,452,0
50,20.446994254522437,1.0,0.12016673119201846,736,1239,39,464,0
51,50.81629424787437,1.0,0.14685126176320656,725,1239,41,473,0
52,59.39263719652391,1.0,0.15327136184991053,719,1239,43,477,0
53,58.67615396455985,1.0,0.1527562476763642,710,1239,46,483,0
54,63.50227056281181,1.0,0.1561501042942472,700,1239,48,491,0
55,56.31103543676463,1.0,0.15102815401928843,691,1239,50,498,0
56,64.15411378031531,1.0,0.15659479822657274,683,1239,51,505,0
57,11.681595439178988,1.0,0.11162874832437339,677,1239,51,511,0
58,-89.23598123814759,1.0,0.1,664,1239,53,522,0
59,33.89717024673861,1.0,0.13265590644697314,657,1239,53,529,0
60,10.46700445811997,1.0,0.11042894636634293,646,1239,54,539,0
61,50.90500156069842,1.0,0.14692046867868164,633,1239,56,550,0
62,37.09032700764938,1.0,0.13547815408980293,624,1239,57,558,0
63,50.747370664011314,1.0,0.14679744981851894,616,1239,58,565,0
