,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,38,881,194.66666666666669,653,45,1,5000.0,500.0,4414608.108221691,65.92913849231307,0.25818244537562557,6793.488136661247,265.0455305446085,8.03245047817052,80.90051356414213,1.3586949099424295,211355.79900631797,211355.79900631797,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
1,44,685,205.66666666666669,424,178,1,5000.0,500.0,992141.0485800045,391.57203135244526,0.2528586326331094,320.58970700144295,115.19679763067221,90.91288563149752,34.04069364105263,0.06411781316466225,115264.94098205103,115264.94098205103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
2,54,151,188.66666666666669,366,59,1,2778.82900489002,836.8238278045718,16525949.79273273,87.89739826713067,0.5347333273695449,3281.2306046665085,1296.2458212696333,81.37074334641085,61.89583012647079,1.180791905861553,499307.1494273828,499307.1494273828,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
3,60,488,195.66666666666669,413,197,1,1500.7965692677449,500.0,2235951.0878653433,47.15162297496765,0.4316051121651986,393.3460909854787,179.50932054562875,62.22894114317559,91.34715989603984,0.2620897982725351,56712.74518051742,56712.74518051742,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
4,62,792,190.66666666666669,628,181,1,839.2868261150888,500.0,5714927.663656145,153.6138828903904,0.23464517087255274,3366.3766907110617,549.0494479536194,27.128515641132886,62.57804554952263,4.010948910998796,389203.8449728128,389203.8449728128,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
5,64,577,199.66666666666669,417,194,1,2615.9892877670773,787.9718290285851,3827855.6890286114,286.3735152200925,0.5522512772437944,820.3352810311032,140.60407995077045,71.31039898944789,65.43517977539403,0.3135839084005683,105927.20851168691,105927.20851168691,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1])"
6,64,225,205.66666666666669,369,70,1,4275.900349280737,1285.9457016392084,2947576.8553328137,183.76163816388473,0.16400046424319734,1438.370627384806,359.55613805938174,9.20398499454468,222.64781114204374,0.33638933230364815,80723.80607052281,80723.80607052281,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
7,66,1017,194.66666666666669,658,46,1,2552.303987659482,768.8662033838982,3308454.244413424,394.8041045114345,0.16693221411848697,2373.05383928444,285.907599459362,12.54274447135068,111.15396691880257,0.9297656365001443,178303.559202634,178303.559202634,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,68,125,205.66666666666669,363,65,1,5000.0,586.9530631250509,7582325.314683062,457.8435681220916,0.31715364789452266,1260.7553308457577,1700.7833381767814,75.06417263176763,80.11962323524797,0.2521505618680278,298396.55456998356,298396.55456998356,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
9,74,404,190.66666666666669,380,56,1,1201.66746895272,1503.1757233592098,2163546.613531261,188.5060159636456,0.1816117016127012,2010.415834823132,120.09383655118452,9.83397766014022,109.43371504393465,1.6730078467521237,108860.74097474439,108860.74097474439,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
