,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,626,188.66666666666669,419,199,0.9705882302476663,1847.6032775867704,557.4554325179026,4749174.155162017,444.25602988302495,0.5451296022284277,1156.8901202958168,155.3324617944264,81.934666292107,50.10237281172731,0.626153824682874,173884.1654454005,173884.1654454005,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1])"
1,58,490,159.66666666666669,413,199,0.9702724808021894,355.536593896216,500.0,1250765.460032569,45.65243276036179,0.22470226454049497,3239.673993293075,464.4332359573287,12.411553360387511,31.1063053831816,9.111812766342336,178945.1776119965,178945.1776119965,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
2,58,1126,199.66666666666669,661,44,0.9754976009771579,2763.0734923163113,832.0971663705768,4204926.279378808,122.34709976289913,0.5293430973403971,947.4064464822548,105.2374581147844,63.98358482524419,69.36709095824548,0.34288013703416453,114516.39029024586,114516.39029024586,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
3,58,529,199.66666666666669,415,194,0.969006164016663,2527.7135940915323,761.4890710827267,1741792.09022267,52.8949735923993,0.4109213950163418,422.8367372196135,213.54021842118902,92.21154985040225,44.67229654140278,0.16727965755748767,94885.37551362404,94885.37551362404,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
4,60,792,199.66666666666669,628,181,0.9982673020604254,1828.405590878153,551.6961052954601,3131543.7634133617,254.9817925170645,0.44775509442909056,669.978744233024,147.13977474615206,63.41217758439096,73.70972547156043,0.366425853933594,94884.03735806058,94884.03735806058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
5,60,31,190.66666666666669,59,184,1.0,1211.5226007794631,500.0,14600584.0825366,74.32659487412488,0.38916074184641186,1312.1912144375817,296.0376024532351,80.07008601513073,138.96416075666983,1.0830837020756667,269984.23044887296,269984.23044887296,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
6,62,680,188.66666666666669,423,193,0.9745240545123033,2400.138216308302,723.2163792397877,13007654.690033281,177.70676548762555,0.47428917526586695,2323.9300187661415,259.77265858231044,44.78794307790966,124.97260882156564,0.9682443788161579,219452.71118447572,219452.71118447572,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
7,64,999,185.66666666666669,657,61,0.9738695238049035,783.1718874695418,500.0,1573903.4681216385,138.51053176301474,0.47089968353082295,200.16507923444962,250.24305488486596,89.34823042437452,88.00428604668626,0.25557930084565966,37979.20501507867,37979.20501507867,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
8,64,1080,188.66666666666669,659,72,0.9738438747183058,2028.7708419965634,611.8058822407925,12006228.169457925,211.17241863995758,0.4378643874854503,1978.3323335955429,519.2734857207832,65.04874566670532,93.29715851499105,0.9751335839945269,293899.29962402396,293899.29962402396,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
9,64,22,190.66666666666669,58,183,1.0,1623.7550850381008,500.0,5205760.080076792,85.54801577648885,0.3460644249568664,1877.9651244058905,186.04016536927367,34.10298475804325,81.2838442578338,1.1565497630846182,185064.43134608064,185064.43134608064,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
