,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,906,228.0,654,62,1.0,5000.0,105966.01110934993,9341762.722262288,91.62185819642634,0.21836392874580168,105466.01110934993,379.13518206590936,0.6118442161777096,144.7689593560013,21.093160035549914,295510.2029498105,295510.2029498105,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,863,207.0,651,67,0.997594273317352,466.26670870326467,108928.56330777945,5048934.270446318,91.49846636437361,0.24609726776642896,108428.56330777945,480.9270626725555,0.8514486594189523,54.6886933959532,232.54123846186505,375141.73037773854,375141.73037773854,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1172,224.0,662,54,0.9974753462442312,1639.7155073389486,78978.37114961902,2766547.3943869807,245.401336245537,0.1604242655265209,78478.37114961902,242.86826964991036,0.30394444546125876,115.98288917643144,47.860675947511936,148687.38791782394,148687.38791782394,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,22,228.0,58,183,1.0,5153.248120163205,83750.53705017996,3925289.5675536594,329.18358545305006,0.17762529371702315,83250.53705017996,280.80831463845516,0.5168203168854681,91.23155519696301,16.15493249298822,242226.5885606581,242226.5885606581,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,959,202.0,656,54,0.9968399048646588,273.3076351366761,43588.85937951092,1170944.1255991638,177.35384631318678,0.25090145313905976,43088.85937951092,116.52770055995454,0.9816952349861507,27.6818105001999,157.65122275393526,168592.59842711923,168592.59842711923,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,626,228.0,419,199,0.9884077995821015,5000.0,74516.00229354814,7198196.4250889085,123.03414266581973,0.2409205196851156,74016.00229354814,234.90940059133194,0.5200883339766951,186.9911087390783,14.803170852367922,159782.40197547173,159782.40197547173,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1210,224.0,664,55,0.9966932139561264,861.0291929822175,52938.45770361487,405101.12978394155,62.956912539118676,0.006840929929041634,52438.45770361487,140.20714489488088,0.012927534384795436,597.5824615282093,60.90135981150146,99094.70964923204,99094.70964923204,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,1181,193.0,662,63,0.9971801207413029,319.4111111262419,42823.62386853558,1846521.2005340364,46.55508695129279,0.19263371056649958,42323.62386853558,162.67111482077118,0.6181475078208445,70.5796222295123,132.50102261340015,135813.41780389234,135813.41780389234,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,1098,228.0,660,53,0.9971801207413029,3528.73555745324,7528.028151468896,583673.6864030242,440.04949527985724,0.12353058414395401,7028.028151468896,110.20251789491451,0.8894518630875465,93.37146500918547,1.9916505843343242,50603.60376723503,50603.60376723503,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,951,228.0,656,46,0.9971801207413029,4510.143436839525,49980.34495176909,5686866.779989073,158.99844291254044,0.14620049515430217,49480.34495176909,212.07342365296518,0.5679569091986165,202.36012959888618,10.970878406842468,192220.30510381056,192220.30510381056,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,146,224.0,366,54,1.0,882.7117490770312,25887.802546084054,3286917.077349867,164.2802581806302,0.12952846131665754,25387.802546084054,124.3141364849007,0.6268478821669614,206.53871607718162,28.760821371660317,122863.26956343747,122863.26956343747,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,357,228.0,376,67,1.0,2016.3435169214647,65186.11884110273,1477540.953388098,329.29631196883565,0.15449350523200123,64686.11884110273,358.38514004514076,0.6653781635472349,34.328900099537464,32.08074293433645,278592.49420781364,278592.49420781364,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1026,228.0,658,55,0.9989099522548208,5000.0,52311.85704872307,5337238.78598148,58.159855158551785,0.15122262429972014,51811.85704872307,174.91887807834217,0.6687227956564921,154.04277973284937,10.362350685043243,229117.634045984,229117.634045984,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,418,210.0,381,58,1.0,1166.0137598952217,14713.24331323261,3064366.4459111355,24.38867735723068,0.1507224754757091,14213.24331323261,166.42282321917278,0.8607960811978135,250.46510398275393,12.189497162999324,81173.72081719451,81173.72081719451,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,882,228.0,653,46,0.9989943441615383,3703.9736096898573,46689.65322655821,6908861.901172413,86.39136069377425,0.06689624634458131,46189.65322655821,351.8820033210789,0.2560178256194572,584.2404273460186,12.47026393575909,176771.8703418409,176771.8703418409,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
