,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,1230,162.66666666666669,666,43,0.9780574778089706,108.79123941329172,500.0,6801235.615616526,332.5699295464215,0.44448381790034813,1484.4831272027382,238.9068927517196,48.04318967220021,95.36317927532603,13.643990961939226,160454.22031848104,160454.22031848104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
1,52,826,205.66666666666669,633,187,0.999294536219969,3379.7347791171746,1017.0957989929174,2782890.7389471275,372.4933883339453,0.2360808868600571,616.7693045893177,434.6162317375459,87.36908274372078,51.643495239046686,0.18248990527338704,228254.68475300097,228254.68475300097,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1])"
2,52,1189,194.66666666666669,662,71,0.9950499418417951,2854.100715659252,859.4053764728982,3715582.3933882318,124.5656110550379,0.301170077208214,1897.404939606121,217.05874789057657,25.25958110969585,77.52481262112902,0.6647972446184002,159138.166760118,159138.166760118,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1])"
3,60,996,180.66666666666669,657,58,0.9825908556016596,754.271793986131,500.0,1974456.412285372,94.7705849889052,0.34003288859578273,3184.683027767243,137.0232141073446,28.749756083132553,21.564886313411048,4.2221395944574525,269264.71915262804,269264.71915262804,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
4,62,1074,194.66666666666669,659,66,0.9935877702164932,2085.3375267487563,628.7759375756459,5817097.527459578,292.62595249952886,0.25480231190336194,2300.655327815062,213.55653075770462,25.982643743520548,97.3131311552843,1.1032479230941374,234601.90495415402,234601.90495415402,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
5,64,908,194.66666666666669,654,64,0.9843334252833851,2585.8474894877204,778.9292729082234,19203459.671843614,313.33066535432573,0.15915269676959362,11664.218694269117,547.3458891972746,5.795178022960631,284.0907166583881,4.5107739856846845,424725.59500449063,424725.59500449063,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
6,66,121,194.66666666666669,363,53,0.993889302487234,6096.6386324516425,1832.1674474772972,10549531.79132476,64.29082996502697,0.2513928653633463,3341.180383466448,344.2682508149291,18.075731653600286,174.67766464329503,0.5480355823167818,240238.63975026895,240238.63975026895,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
7,68,206,174.66666666666669,368,72,0.9972962998645527,1968.8563111214503,593.8314669896263,3447026.026252004,35.6183700440217,0.5360716364291488,1069.4016840974057,451.2289384942131,97.40669032670655,33.09138250092158,0.5431560680665429,195341.27333232036,194315.22132304034,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
8,68,35,191.66666666666669,60,180,1.0,2764.5443826363444,832.5384341855729,966096.8920538073,33.08619961025806,0.2109101830494438,402.4465920126849,770.1258290514131,16.65000973550437,144.1776488726565,0.14557376571804034,31770.58394312284,31770.58394312284,"deque([0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
9,68,21,199.66666666666669,58,182,1.0,5000.0,500.0,8336418.698410571,49.81204542041978,0.4623770615799195,1578.0315903018488,440.33803219583035,66.97363910964953,78.87873342625481,0.31560568684899604,228572.1481757264,228572.1481757264,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
