,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1227,1239,0,12,0
2,-36.26511649946383,1.0,0.1,1221,1239,0,18,0
3,25.579229088476172,1.0,0.1250355727799273,1213,1239,0,26,0
4,14.79615071575651,1.0,0.11468911251571967,1203,1239,0,36,0
5,27.899274200685948,1.0,0.12719725842932278,1194,1239,0,45,0
6,55.28380171326695,1.0,0.15026442240726381,1188,1239,0,51,0
7,11.1460122596055,1.0,0.11110008351152995,1176,1239,0,63,0
8,45.15814346781759,1.0,0.14231980786674575,1172,1239,0,67,0
9,41.84850999610711,1.0,0.13956534432860707,1169,1239,0,70,0
10,26.427080652056663,1.0,0.1258285804358571,1163,1239,0,76,0
11,-6.576437072231169,1.0,0.1,1151,1239,0,88,0
12,6.536896773385761,1.0,0.10652760171844919,1145,1239,0,94,0
13,99.62253251793948,1.0,0.17600043265395246,1139,1239,0,100,0
14,8.133254594912815,1.0,0.10811536814048325,1132,1239,0,107,0
15,72.15163317318624,1.0,0.1617847674984813,1119,1239,0,120,0
16,48.338945698642,1.0,0.14489540033652637,1111,1239,0,128,0
17,-25.49150611529874,1.0,0.1,1099,1239,0,140,0
18,37.879425261031,1.0,0.13616598867098403,1089,1239,0,150,0
19,54.20510412345589,1.0,0.1494538958281438,1080,1239,0,159,0
20,0.919035438918888,1.0,0.10091900956508126,1070,1239,0,169,0
21,-26.244532100005905,1.0,0.1,1056,1239,0,183,0
22,-9.362210280540502,1.0,0.1,1047,1239,0,192,0
23,32.37098016662962,1.0,0.1312857481640604,1041,1239,0,198,0
24,16.953108118754415,1.0,0.11679253859831863,1037,1239,0,202,0
25,11.312615376137185,1.0,0.11126460330317325,1033,1239,0,206,0
26,47.59968999980458,1.0,0.1443031940964358,1021,1239,0,218,0
27,24.649969081173424,1.0,0.12416255100507097,1012,1239,2,225,0
28,25.476393883600423,1.0,0.12493915829074713,1007,1239,2,230,0
29,66.46033878089497,1.0,0.15814187918065617,997,1239,2,240,0
30,-1.977691939911452,1.0,0.1,986,1239,3,250,0
31,64.08383616099,1.0,0.15654701132757756,978,1239,3,258,0
32,53.45139738627097,1.0,0.14888240288310217,958,1239,5,276,0
33,-21.039486096980003,1.0,0.1,944,1239,9,286,0
34,4.749939940027508,1.0,0.10474637090064476,930,1239,10,299,0
35,110.3223986995647,1.0,0.18016540971141,924,1239,11,304,0
36,41.02895716052754,1.0,0.1388718524612004,918,1239,11,310,0
37,53.31804905268261,1.0,0.14878085185660023,901,1239,15,323,0
38,36.12565375660665,1.0,0.13463203462181814,892,1239,17,330,0
39,32.33073634391363,1.0,0.13124943882922072,875,1239,19,345,0
40,78.4070357827394,1.0,0.16550367820491152,868,1239,21,350,0
41,36.62196026129101,1.0,0.13506806219623166,859,1239,24,356,0
42,-1.3587405444365626,1.0,0.1,848,1239,26,365,0
43,-13.2138703629911,1.0,0.1,841,1239,28,370,0
44,6.550510341312358,1.0,0.10654115715898617,828,1239,30,381,0
45,25.90395144832052,1.0,0.1253396938872669,821,1239,33,385,0
46,53.79474727616951,1.0,0.14914327082398815,814,1239,33,392,0
47,-14.186544773872647,1.0,0.1,799,1239,38,402,0
48,59.52054544709067,1.0,0.1533629093821547,790,1239,40,409,0
49,54.51220329065076,1.0,0.1496855356009763,783,1239,42,414,0
50,28.529177185183613,1.0,0.12777956278139388,767,1239,46,426,0
51,49.85406529227812,1.0,0.14609686833562818,759,1239,49,431,0
