,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1229,1239,0,10,0
2,-18.088951148167524,1.0,0.1,1220,1239,0,19,0
3,51.500965113415,1.0,0.14738392759272595,1216,1239,0,23,0
4,13.559831874808998,1.0,0.113477330821446,1203,1239,0,36,0
5,59.79206056380295,1.0,0.1535568264118419,1196,1239,0,43,0
6,60.608813831199264,1.0,0.15413675791758955,1191,1239,0,48,0
7,28.16581920460001,1.0,0.1274439079551637,1184,1239,0,55,0
8,38.13272911908112,1.0,0.13638595893812894,1170,1239,0,69,0
9,1.9543428384975208,1.0,0.10195409405896073,1164,1239,0,75,0
10,60.52723014161905,1.0,0.15407905921155163,1157,1239,0,82,0
11,56.30624095052994,1.0,0.15102460786938562,1149,1239,0,90,0
12,7.185238294823122,1.0,0.10717289854498105,1138,1239,0,101,0
13,-92.8968838515086,1.0,0.1,1129,1239,0,110,0
14,64.66501507949232,1.0,0.15694105511955148,1119,1239,0,120,0
15,54.03735863401519,1.0,0.14932707055753972,1110,1239,0,129,0
16,26.912744318876147,1.0,0.12628127330613376,1103,1239,0,136,0
17,63.97061566436722,1.0,0.15646994450749863,1096,1239,0,143,0
18,60.27437907699487,1.0,0.1538999109850743,1092,1239,0,147,0
19,39.8464256848758,1.0,0.1378634154687728,1081,1239,0,158,0
20,64.9031269223702,1.0,0.15710174617227418,1071,1239,0,168,0
21,0.7513324919398521,1.0,0.10075131835467316,1063,1239,1,175,0
22,60.07476696413643,1.0,0.15375813784482356,1058,1239,1,180,0
23,62.03637321276239,1.0,0.15513812291355822,1051,1239,1,187,0
24,-12.792786168249089,1.0,0.1,1048,1239,1,190,0
25,49.25797469470213,1.0,0.14562615444884974,1041,1239,1,197,0
26,45.505994047139,1.0,0.1426049386949518,1026,1239,2,211,0
27,47.31251391367033,1.0,0.14407209076406027,1015,1239,3,221,0
28,-21.38897895765165,1.0,0.1,1006,1239,6,227,0
29,42.73407617948649,1.0,0.1403096551697834,995,1239,8,236,0
30,39.71062756563709,1.0,0.13774702611376957,981,1239,9,249,0
31,56.2966528356836,1.0,0.15101751568346167,971,1239,12,256,0
32,61.61506676300843,1.0,0.15484422158618474,961,1239,13,265,0
33,65.74537053703747,1.0,0.15766663692174943,947,1239,14,278,0
34,50.4326730897923,1.0,0.14655130937469746,938,1239,15,286,0
35,47.77999554425928,1.0,0.1444479939306833,923,1239,19,297,0
36,-55.71759408337966,1.0,0.1,916,1239,20,303,0
37,-85.12217221012631,1.0,0.1,904,1239,20,315,0
38,58.24518715451417,1.0,0.1524445216664317,895,1239,20,324,0
39,52.39452381302459,1.0,0.14807392140325507,882,1239,21,336,0
40,23.367374189472724,1.0,0.12295114990796327,869,1239,22,348,0
41,61.71310228452103,1.0,0.15491273225657987,857,1239,24,358,0
42,28.08081984348372,1.0,0.1273652921547516,845,1239,24,370,0
43,50.17984219687536,1.0,0.14635303461413393,835,1239,28,376,0
44,10.247942353299198,1.0,0.11021221767811845,826,1239,29,384,0
45,-2.202606818133084,1.0,0.1,820,1239,30,389,0
46,51.34066913635469,1.0,0.14725952747404691,807,1239,32,400,0
47,42.62498914878394,1.0,0.14021825318931616,797,1239,32,410,0
48,-158.6307920347607,1.0,0.1,786,1239,33,420,0
49,49.75754219872832,1.0,0.14602082182692416,779,1239,36,424,0
50,20.446994254522437,1.0,0.12016673119201846,765,1239,39,435,0
