,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,690,199.66666666666669,424,195,0.9937482832083677,9260.006694203945,2781.1780753346457,1662033.5507078331,269.15650445437245,0.4788820050590424,1180.6335066332983,394.630294357635,101.05680070434578,13.930257260933129,0.12749798900171355,249144.97459557708,249144.97459557708,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
1,60,1186,167.66666666666669,662,68,0.9862585724885529,452.3973647320066,1503.1757233592098,18529730.561587702,134.93308852525826,0.4504660981989435,4147.953776731621,1849.2024437819807,74.85024639396384,59.681806727418675,9.168625668127113,689231.3616062992,689231.3616062992,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
2,62,869,188.66666666666669,652,49,0.9858319592353326,1955.2617082645168,589.7530729514099,21270894.208987694,165.55589069116914,0.4101787658336728,3685.3895877227396,271.47141217983096,47.29736006558086,122.02967149706977,1.884847805113419,424959.09791475476,424959.09791475476,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1])"
3,64,1221,194.66666666666669,665,54,0.9854708524413409,2251.0464967717476,678.4887603594307,30600869.852578968,99.21514594801198,0.2845043193869848,10864.687061207404,1666.910905011628,23.455001299185362,120.08287820409444,4.826483509760199,895702.5667833141,895702.5667833141,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
4,64,555,190.66666666666669,416,196,0.9790955229477212,864.763376997358,500.0,3167411.8176654503,47.87065375243439,0.3683916052806888,381.26761838065227,499.10893024853914,98.4128221695313,84.41564146899647,0.44088732206867776,101852.54438169672,101852.54438169672,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
5,66,1182,184.66666666666669,662,64,0.985023400970821,1442.1294146469577,500.0,3022065.393169893,207.5274626225804,0.4685455078935445,640.7952869804155,161.37477409264596,98.53466299502028,47.86251474811661,0.44433657417045574,134758.6234158462,134758.6234158462,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
6,68,1087,199.66666666666669,660,42,0.984833500928044,5000.0,2093.8733313620637,8286104.504098967,81.61990437433283,0.4899698763211493,1147.3773880384879,189.00262501706754,79.51676523209852,90.82081922785717,0.22947501865766026,186206.83190220178,186206.83190220178,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
7,68,189,170.66666666666669,368,55,0.9795849960445229,5311.883480935359,1596.740811503126,-35455.92020098916,145.08664390393758,0.2947571998202425,3845.9900812265114,792.8309236881677,39.52729478523783,-0.23322951479848106,0.7240337358100184,515751.8926575885,515751.8926575885,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
8,68,1024,199.66666666666669,658,53,0.984832232885559,5000.0,603.853900050659,4974129.114614508,79.39857741963216,0.4052373798982937,948.6509103630315,132.25059567080203,65.6686343160523,79.84590391796146,0.18972980261300107,153728.68549751063,153728.68549751063,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
9,72,687,184.66666666666669,424,180,0.9787130284689218,1148.7798836967893,500.0,6130840.855355571,202.49800040081232,0.5278621416090474,1178.5497970905626,227.20133161298912,94.83297535694103,54.85455910743265,1.0259054452133634,211732.14567676728,211732.14567676728,"deque([0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1])"
