,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,717,209.0,588,174,0.9993824902115112,4223.585832258727,49360.4939101613,2633837.260010212,8.59377278957577,0.16485662316271502,48860.4939101613,188.5460627975046,0.4232536895806218,127.35920275823462,11.568458690336216,125444.66776925026,125444.66776925026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,969,228.0,656,64,0.9937747283553029,3314.8836959081314,171429.41982267922,16801507.217852972,104.505260042987,0.061299476243889144,170929.41982267922,534.9826406043594,0.12147891632576302,809.1527514964715,51.564072788720985,338735.69499413844,338735.69499413844,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,402,228.0,379,66,0.9896905787928192,2806.4279823164825,42821.583757191176,3339020.656870581,282.69382903579015,0.13897927045188352,42321.583757191176,494.8381792070628,0.3822825527653082,206.38242775024926,15.080177799709725,116411.6275986005,116411.6275986005,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,925,224.0,655,53,0.9937747283553029,1185.0095176862794,150222.6943942027,3563331.2499765973,143.73141071619378,0.22293679272872907,149722.6943942027,165.5856658189259,0.9665840629098539,24.622317794613583,126.34618431140481,649150.6784770809,649150.6784770809,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,961,228.0,656,56,0.9936711700621221,5000.0,52181.65072472204,2998369.147376345,144.56591206841,0.28879541566534334,51681.65072472204,230.3888272410977,0.8120258570890719,71.44615561536963,10.336309472325464,145316.83831903938,145316.83831903938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,527,183.0,415,192,0.9859513775275501,52.97092205732587,55644.44188001688,752160.3239755607,2.4756609750145095,0.2742438890299486,55144.44188001688,199.86898246422746,0.744297696736272,18.32576024002028,1040.8358280429711,149661.97140903882,149661.97140903882,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,799,228.0,628,188,0.9991448805841736,5000.0,147324.23567751437,722560.4035014452,130.16877912063464,0.0546217498022022,146824.23567751437,399.2971108444587,0.08136174336379964,60.48618089123442,29.36478840592606,218701.81431460357,218701.81431460357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,572,193.0,417,189,0.9848675625295973,486.5494556798538,115818.90022436222,10241274.675782075,31.89143252796307,0.23842131651929727,115318.90022436222,735.2748887127462,0.5674041488533206,156.51681988347912,237.00885652963183,274440.3201179761,274440.3201179761,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,792,224.0,628,181,0.9991448805841736,1349.2848131151648,81999.40172084577,4699395.15449602,55.485386241623196,0.22079264627862819,81499.40172084577,151.45284204569123,0.5220021990247063,110.46258738536488,60.40147855655445,192682.44497505893,192682.44497505893,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,860,228.0,651,64,0.9830750974101548,5693.097146480797,86971.35602113052,3464918.1224005977,230.11062129014977,0.15851622124131992,86471.35602113052,318.3923534659838,0.4050585333197565,98.92428526397255,15.18878071258204,220961.36515118694,220961.36515118694,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
