,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,727,224.0,589,176,1,1227.0694254052935,32169.185047340725,329623.9781641227,172.586060250094,0.2854718799930014,31669.185047340725,836.6224293021512,0.9693958206593543,10.7369459230861,25.80858613685962,107541.15476919287,107541.15476919287,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,212,228.0,369,57,1,2401.253727917615,129326.82675323721,1588724.9301470588,132.63486468847546,0.20271952405905388,128826.82675323721,331.65106220154064,0.34506208490688284,35.739227334584605,53.64959510922039,219284.5195239321,219284.5195239321,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,974,228.0,656,69,1,2914.040351726546,32349.192594616186,1495572.973108526,80.8593408107929,0.09395387791812713,31849.192594616186,375.3266346298188,0.1978243504488808,237.37196930500622,10.929527204547394,67059.98705919989,67059.98705919989,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,667,202.0,421,200,1,263.6265015953734,54910.02284995841,3945393.6086893836,122.40865046535285,0.22133065384419642,54410.02284995841,270.4992551338907,0.7306288024425647,99.24637195720283,206.38273729434616,179611.49594634012,179611.49594634012,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1070,228.0,659,62,1,1730.2672580167593,29366.15996972445,1637797.035100384,270.89801650646876,0.13085005291643267,28866.15996972445,279.37106546741506,0.35702644417579377,158.9171185655774,16.682967909322688,78761.77518691773,78761.77518691773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,114,210.0,362,54,1,1341.884786796423,20428.76887909284,1944613.597092573,30.3085759833045,0.19005837775071943,19928.76887909284,170.59397875117375,0.8567041553908723,113.89954105481395,14.851215665476914,89830.60527295544,89830.60527295544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,6,228.0,56,183,1,6184.736000550781,128362.8229779836,8650541.892734243,345.6867139004689,0.08206973953513577,127862.8229779836,127.49476737641251,0.1793573637869006,377.20706036674295,20.673900426403414,279434.77078861836,279434.77078861836,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,465,214.0,412,190,1,794.771647070287,159708.1697600248,16365420.821009966,509.25587540487254,0.29611008924391335,159208.1697600248,935.7606887432872,0.9933776380563355,103.47786226778048,200.3168673394708,534104.8528245528,534104.8528245528,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,893,214.0,653,65,1,2150.1056929066463,52471.28323521879,936497.5485899495,19.498940312514257,0.03626819095600392,51971.28323521879,440.54597859801567,0.1825568557780919,98.70634199637414,24.171389198578943,261598.7676276306,261598.7676276306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,1083,228.0,660,38,1,1964.1973040229636,56221.70293776563,4199883.978517735,377.7415424529717,0.18167576552686102,55721.70293776563,574.2574440418265,0.9702508482978525,77.68351737641278,28.368544818889536,297585.2579301481,297585.2579301481,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
