,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1230,1239,0,9,0
2,0,1.0,0.1,1222,1239,0,17,0
3,0,1.0,0.1,1218,1239,0,21,0
4,0,1.0,0.1,1211,1239,0,28,0
5,0,1.0,0.1,1200,1239,0,39,0
6,0,1.0,0.1,1192,1239,0,47,0
7,0,1.0,0.1,1183,1239,0,56,0
8,0,1.0,0.1,1170,1239,0,69,0
9,0,1.0,0.1,1161,1239,0,78,0
10,0,1.0,0.1,1154,1239,0,85,0
11,0,1.0,0.1,1144,1239,0,95,0
12,0,1.0,0.1,1135,1239,0,104,0
13,0,1.0,0.1,1124,1239,0,115,0
14,0,1.0,0.1,1121,1239,0,118,0
15,0,1.0,0.1,1110,1239,0,129,0
16,0,1.0,0.1,1103,1239,0,136,0
17,0,1.0,0.1,1094,1239,0,145,0
18,0,1.0,0.1,1086,1239,0,153,0
19,0,1.0,0.1,1081,1239,0,158,0
20,0,1.0,0.1,1074,1239,0,165,0
21,0,1.0,0.1,1062,1239,0,177,0
22,0,1.0,0.1,1053,1239,1,185,0
23,0,1.0,0.1,1043,1239,3,193,0
24,0,1.0,0.1,1030,1239,3,206,0
25,0,1.0,0.1,1022,1239,3,214,0
26,0,1.0,0.1,1014,1239,3,222,0
27,0,1.0,0.1,1002,1239,3,234,0
28,0,1.0,0.1,993,1239,3,243,0
29,0,1.0,0.1,979,1239,7,253,0
30,0,1.0,0.1,977,1239,7,255,0
31,0,1.0,0.1,975,1239,7,257,0
32,0,1.0,0.1,966,1239,8,265,0
33,0,1.0,0.1,956,1239,9,274,0
34,0,1.0,0.1,950,1239,10,279,0
35,0,1.0,0.1,932,1239,13,294,0
36,0,1.0,0.1,919,1239,13,307,0
37,0,1.0,0.1,912,1239,13,314,0
38,0,1.0,0.1,900,1239,14,325,0
39,0,1.0,0.1,886,1239,17,336,0
40,0,1.0,0.1,880,1239,18,341,0
41,0,1.0,0.1,869,1239,18,352,0
42,0,1.0,0.1,860,1239,18,361,0
43,0,1.0,0.1,845,1239,19,375,0
44,0,1.0,0.1,836,1239,19,384,0
45,0,1.0,0.1,827,1239,21,391,0
46,0,1.0,0.1,815,1239,21,403,0
47,0,1.0,0.1,809,1239,21,409,0
48,0,1.0,0.1,794,1239,21,424,0
49,0,1.0,0.1,786,1239,21,432,0
50,0,1.0,0.1,778,1239,23,438,0
51,0,1.0,0.1,768,1239,24,447,0
52,0,1.0,0.1,761,1239,24,454,0
53,0,1.0,0.1,747,1239,24,468,0
54,0,1.0,0.1,739,1239,25,475,0
55,0,1.0,0.1,730,1239,26,483,0
56,0,1.0,0.1,723,1239,26,490,0
57,0,1.0,0.1,714,1239,27,498,0
58,0,1.0,0.1,701,1239,29,509,0
59,0,1.0,0.1,689,1239,30,520,0
60,0,1.0,0.1,679,1239,30,530,0
61,0,1.0,0.1,673,1239,31,535,0
62,0,1.0,0.1,661,1239,33,545,0
63,0,1.0,0.1,651,1239,34,554,0
64,0,1.0,0.1,638,1239,35,566,0
65,0,1.0,0.1,628,1239,36,575,0
66,0,1.0,0.1,618,1239,37,584,0
67,0,1.0,0.1,609,1239,38,592,0
68,0,1.0,0.1,605,1239,38,596,0
69,0,1.0,0.1,601,1239,38,600,0
70,0,1.0,0.1,594,1239,38,607,0
71,0,1.0,0.1,581,1239,38,620,0
72,0,1.0,0.1,574,1239,38,627,0
73,0,1.0,0.1,567,1239,38,634,0
74,0,1.0,0.1,561,1239,38,640,0
75,0,1.0,0.1,555,1239,38,646,0
76,0,1.0,0.1,541,1239,40,658,0
77,0,1.0,0.1,531,1239,42,666,0
78,0,1.0,0.1,525,1239,42,672,0
79,0,1.0,0.1,518,1239,42,679,0
80,0,1.0,0.1,508,1239,42,689,0
81,0,1.0,0.1,499,1239,44,696,0
82,0,1.0,0.1,493,1239,44,702,0
83,0,1.0,0.1,482,1239,45,712,0
84,0,1.0,0.1,463,1239,46,730,0
85,0,1.0,0.1,454,1239,49,736,0
86,0,1.0,0.1,445,1239,49,745,0
87,0,1.0,0.1,440,1239,49,750,0
88,0,1.0,0.1,427,1239,49,763,0
89,0,1.0,0.1,410,1239,49,780,0
90,0,1.0,0.1,406,1239,49,784,0
91,0,1.0,0.1,399,1239,50,790,0
92,0,1.0,0.1,393,1239,51,795,0
93,0,1.0,0.1,383,1239,53,803,0
94,0,1.0,0.1,375,1239,56,808,0
95,0,1.0,0.1,362,1239,56,821,0
96,0,1.0,0.1,350,1239,56,833,0
97,0,1.0,0.1,338,1239,58,843,0
98,0,1.0,0.1,331,1239,58,850,0
99,0,1.0,0.1,321,1239,58,860,0
100,0,1.0,0.1,311,1239,59,869,0
101,0,1.0,0.1,307,1239,59,873,0
102,0,1.0,0.1,299,1239,59,881,0
103,0,1.0,0.1,290,1239,59,890,0
104,0,1.0,0.1,280,1239,59,900,0
105,0,1.0,0.1,266,1239,59,914,0
106,0,1.0,0.1,258,1239,59,922,0
107,0,1.0,0.1,253,1239,59,927,0
108,0,1.0,0.1,250,1239,59,930,0
109,0,1.0,0.1,241,1239,59,939,0
110,0,1.0,0.1,232,1239,62,945,0
111,0,1.0,0.1,222,1239,62,955,0
112,0,1.0,0.1,216,1239,62,961,0
113,0,1.0,0.1,208,1239,63,968,0
114,0,1.0,0.1,207,1239,63,969,0
115,0,1.0,0.1,201,1239,63,975,0
116,0,1.0,0.1,195,1239,63,981,0
117,0,1.0,0.1,181,1239,63,995,0
118,0,1.0,0.1,167,1239,63,1009,0
119,0,1.0,0.1,153,1239,63,1023,0
120,0,1.0,0.1,143,1239,63,1033,0
121,0,1.0,0.1,132,1239,63,1044,0
122,0,1.0,0.1,124,1239,63,1052,0
123,0,1.0,0.1,117,1239,63,1059,0
124,0,1.0,0.1,108,1239,64,1067,0
125,0,1.0,0.1,96,1239,64,1079,0
126,0,1.0,0.1,87,1239,64,1088,0
127,0,1.0,0.1,73,1239,65,1101,0
128,0,1.0,0.1,67,1239,65,1107,0
129,0,1.0,0.1,57,1239,65,1117,0
130,0,1.0,0.1,51,1239,65,1123,0
131,0,1.0,0.1,47,1239,65,1127,0
132,0,1.0,0.1,42,1239,65,1132,0
133,0,1.0,0.1,31,1239,65,1143,0
134,0,1.0,0.1,25,1239,65,1149,0
135,0,1.0,0.1,19,1239,65,1155,0
136,0,1.0,0.1,18,1239,65,1156,0
137,0,1.0,0.1,11,1239,65,1163,0
138,0,1.0,0.1,9,1239,65,1165,0
139,0,1.0,0.1,7,1239,65,1167,0
140,0,1.0,0.1,5,1239,65,1169,0
141,0,1.0,0.1,4,1239,65,1170,0
142,0,1.0,0.1,2,1239,65,1172,0
143,0,1.0,0.1,1,1239,65,1173,0
144,0,1.0,0.1,1,1239,65,1173,0
145,0,1.0,0.1,1,1239,65,1173,0
146,0,1.0,0.1,0,1239,65,1174,0
