,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,362,180.66666666666669,376,72,0.9987382563264358,1996.271017835662,602.0559050390764,5514637.346933564,24.16194456217367,0.27771672883308446,3268.2017004274667,565.2962938560373,28.83667065328894,58.51443133138835,1.6371451069403056,339353.18358293443,339353.18358293443,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1])"
1,50,646,195.66666666666669,420,199,0.9764377754965063,1686.52847411169,509.13279855778984,2712049.9292114615,73.69730725553646,0.48889454581561437,403.3519652840332,1329.84543149648,88.85089827177238,75.67486947106319,0.23915965836265973,73304.52904804423,73304.52904804423,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
2,52,92,199.66666666666669,286,270,1.0,6872.431591559603,2064.9054043788815,2342889.3939490695,278.36527475531216,0.40292073306150833,770.3848554668674,163.16817057590097,60.94934131499987,49.89706873171194,0.1120976941314447,116535.20319737197,116535.20319737197,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1])"
3,54,479,188.66666666666669,413,188,0.9919385709850042,3137.653252830661,944.4712558586031,7881262.858248762,134.72270788416662,0.4408509506478452,2723.912135683147,1044.4198736882533,50.965192074914995,56.771327894744054,0.8681339953310011,314901.6804574788,314901.6804574788,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,54,559,177.66666666666669,416,200,0.9846932144817699,2735.3498684347005,823.7800655099289,20036.94667906819,397.02638728251924,0.453216385089619,1757.5654371609069,270.25625729291244,44.24158819459077,0.25768511346694434,0.6425353597684633,171568.12695671403,171568.12695671403,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
5,58,448,199.66666666666669,411,189,0.9589691550054207,7017.477530355597,1503.1757233592098,1772455.1611850308,268.9872935288072,0.41981847668626576,616.5161904932329,674.3991329399082,75.81293961789882,37.92166825493506,0.08785426234480137,111333.6056389191,111333.6056389191,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
6,62,782,194.66666666666669,626,187,0.9954785628913059,5000.0,1057.6656304627704,3283504.4696537917,172.46762740864344,0.2187945610279297,2552.874563918349,117.0601379326202,11.13919387096983,115.46606695840696,0.5105738916358865,129971.07680443663,129971.07680443663,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
7,62,986,188.66666666666669,657,48,0.9820463053497306,2066.736167246681,1503.1757233592098,11175376.748679148,52.23208878196905,0.4058910797360695,2337.0394114137007,473.7351075266877,65.85541552742652,72.61137193291313,1.1307820227033996,379182.27136871126,379182.27136871126,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
8,64,657,199.66666666666669,421,190,0.9572059195638885,6163.821664472389,1852.3223637620117,7500302.498445656,216.1256776874374,0.5104319528312774,1024.861990217921,219.82707194945434,74.44747336268804,98.30224359198745,0.166270275699628,149478.07497937037,149478.07497937037,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
9,64,773,205.66666666666669,624,186,0.9953290078186576,5787.667347478663,1739.4760292755989,2480200.7530248067,137.16368902471498,0.2640196046510657,1234.7181728626024,288.98830930055266,37.906638376682864,52.99119612727044,0.2133356956051625,177274.77221882262,177274.77221882262,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1])"
10,64,562,170.66666666666669,416,203,0.9572024214505865,1203.0153422390522,500.0,3055781.922637058,41.02667445530349,0.44135129315804855,907.9968690344613,98.33204542552836,75.04023911164,44.8480740155025,0.7547612150418307,154381.1091555287,154381.1091555287,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
11,66,1232,199.66666666666669,666,53,0.9817366381652506,3354.466888357658,1009.5154234419581,2789363.50280472,52.55912263155555,0.5009638428642137,536.3019819994203,244.93077045583593,74.00510159575018,70.28037222296398,0.1598764874072488,79225.44357083873,79225.44357083873,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
12,68,875,194.66666666666669,652,63,0.9811372320121354,2878.430387123785,866.7042889703624,2920805.0555399163,345.078864981123,0.34843764969968755,1960.2920369460296,361.5470209146723,40.485673084018714,36.802763597521654,0.6810257546812724,227770.28436910975,227770.28436910975,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1])"
13,68,210,201.66666666666669,369,55,0.992150109728392,1010.3231915122385,500.0,1062418.991866896,158.59477402705517,0.24365844634704448,335.0228704207954,254.10753780724872,76.91474771520129,41.229849586773796,0.331596421096829,105755.41272448326,105755.41272448326,"deque([0.0, 0.0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
14,68,1090,173.66666666666669,660,45,0.9811368010542076,304.28860084325805,1503.1757233592098,7017990.280771979,74.21207942206925,0.38653236390237294,2008.5068466784207,320.58062141756784,45.909953072265296,76.10840088537289,6.600447195986247,238558.17439291987,238558.17439291987,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
15,70,47,173.66666666666669,61,184,1.0,423.12821469027745,500.0,6718805.240576352,132.30442630558662,0.25328820536406876,8930.728426793537,619.9604042616146,14.150782580169178,53.16486443666654,21.105936823339206,498944.655036114,498944.655036114,"deque([0.0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
16,72,829,188.66666666666669,634,186,0.9960410711266017,1981.4665782911445,1503.1757233592098,5712599.714545396,499.3349582427733,0.4887949074133031,1044.2810890723033,237.84289765256446,84.28513085854392,64.90309615492788,0.5270216668283343,180070.14171106796,180070.14171106796,"deque([0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
17,72,1027,205.66666666666669,658,56,0.980437067284488,3645.1589597323623,1096.7231336367295,1412809.2227586745,327.32988655779457,0.36939685655382787,472.6769632230435,328.01831488528285,55.642471232368976,53.71711436040224,0.1296721684082783,71199.61597320525,71199.61597320525,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
18,72,765,190.66666666666669,602,162,0.9960410384675402,1676.5088330552994,506.12689301662255,3531185.1776786116,173.1547457548586,0.33564959251100795,1499.8347559212357,284.62159142479464,36.430051591680396,64.62749060549007,0.8946125306495523,162786.00885062612,162786.00885062612,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1])"
19,72,149,174.66666666666669,366,57,0.9920120540874606,5000.0,526.6891001410091,10247933.862624362,33.81272980460845,0.46146499120608664,2629.1563477899786,243.97855622373126,48.84522115444557,79.79906827821343,0.5258302178975599,278291.36706941173,278291.36706941173,"deque([0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
20,74,825,190.66666666666669,633,186,0.9959495309339255,1624.7191832575757,500.0,13066413.75715941,434.8395801834069,0.24905709250329627,4609.6090666784285,260.4863968089198,12.973690614438382,218.48859610212148,2.837155332826718,240120.21213089724,240120.21213089724,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
21,74,692,194.66666666666669,425,177,0.9653645352121023,2944.898221280481,886.6446684966577,9827815.00843059,75.26647402234363,0.31804496200346,1529.0344322322312,973.9067842261246,67.50506999922449,95.21454923857586,0.5192129320646159,324537.6871523541,324537.6871523541,"deque([1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
22,76,861,194.66666666666669,651,65,0.9869395346180303,2047.7473750865172,617.4988592180855,8768964.898159869,417.3196061220798,0.397097241204817,1358.9782302833198,239.22591361982117,67.1023613166569,96.16079135711851,0.6636422101646213,229643.11701905652,229643.11701905652,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
23,78,221,194.66666666666669,369,66,0.9934738421160492,1770.0187982278806,534.1800001682731,4047853.5372992037,280.5270821459196,0.16177504499080292,3608.278533478765,242.49799568928447,10.049136120219842,111.63387665203662,2.0385422751829267,224138.90933955088,224138.90933955088,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
24,78,859,205.66666666666669,651,63,0.9882702447033826,4844.426471854495,1456.5036409249303,3133860.4376611477,96.3405642420286,0.3056147788678889,675.7513041654524,132.934858570908,46.15538632743369,100.47785816669875,0.1394901776690589,102055.15132665174,102055.15132665174,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
25,80,409,194.66666666666669,380,61,0.998457783910943,1977.035445480381,596.2852151403918,11525722.553240912,504.3835839135074,0.32325867343629194,2954.176831331884,1891.1858153925155,42.13932410681706,92.58574122403161,1.494238201800202,385100.3088054127,385100.3088054127,"deque([1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
