,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,650,188.66666666666669,421,183,0.9851487376115811,2901.1481250491893,873.5196205060682,3242683.1241376833,505.30435300999653,0.554569088124257,1170.437058836401,360.200018602715,103.6936900686497,26.718010585286674,0.4034378714936664,218849.08521379787,218849.08521379787,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
1,52,682,180.66666666666669,423,195,0.9853077216202437,1720.3718878794373,519.285866217679,5542746.659553699,43.64997615038379,0.3455905284005931,1490.1810792666276,206.96822859079626,64.5033397643291,57.663869551565625,0.8661920296681582,278137.41571901523,278137.41571901523,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
2,54,706,184.66666666666669,586,179,0.9973603940782199,887.6975285270938,500.0,3909636.299699301,184.4556893064065,0.43710895625840357,983.7030226745691,156.29003265763382,63.20125504508535,62.88493985793175,1.108138650470559,142232.87977637167,142232.87977637167,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
3,54,996,184.66666666666669,657,58,0.9972070068693959,947.9078973652365,500.0,263413.26995305583,134.48926699286048,0.46121599962033555,1468.3331257326272,130.0182086462204,49.85811837159747,3.598132637322702,1.549008758895574,158728.94013212633,158728.94013212633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,54,512,184.66666666666669,414,201,0.9850469430959163,1459.3501709215939,500.0,18528362.92134985,491.80649909955315,0.5343196052918395,3160.980374028871,390.19439208720945,69.09739748203204,84.83079932799374,2.1660042784590283,408773.1671718822,408773.1671718822,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
5,56,1069,205.66666666666669,659,61,0.9972642602606305,20091.15229957607,6030.521974468468,3703847.002676732,241.54437416617793,0.32318551037828575,3456.1733517987436,239.9346316496395,13.744291825576543,77.97136794190783,0.17202455986688586,146982.62645284287,146982.62645284287,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1])"
6,62,849,188.66666666666669,651,45,0.9927723952265863,5000.0,500.0,700247.6238635909,234.7265867075851,0.552914729084251,2485.206014175535,234.89947785824276,53.27125566803339,5.289277030068218,0.49704020875468946,239440.2572493345,239440.2572493345,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
7,62,534,162.66666666666669,415,199,0.9803093971836994,271.8891222040521,1503.1757233592098,7641455.096881183,71.28810189776007,0.47090952267013575,2381.114761652581,400.2604512704328,72.10011944398055,44.51022132647568,8.757346262654082,364568.2460433793,364568.2460433793,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
8,64,1173,205.66666666666669,662,55,0.996755524755724,6831.160182431897,1503.1757233592098,4673754.700555486,194.87824468365085,0.3984791352770899,1152.4011632189838,370.22927311913645,42.11950608189912,96.28950568804417,0.16869747531435805,121809.55916107731,121809.55916107731,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
9,66,1015,195.66666666666669,658,44,0.9946854526437612,1528.677281348175,500.0,1304513.6402969444,288.08663259772953,0.5183008158496638,250.61655398875075,141.8103713363577,70.65761161750758,73.66817603792687,0.16394232950491208,34165.42400695656,34165.42400695656,"deque([0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
