,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1212,228.0,664,57,0.9989728102733921,3288.792900250054,117710.72464769293,5279015.490972219,171.25334544674823,0.2616571094121204,117210.72464769293,570.5691063406481,0.7582183574582282,59.40066273022305,35.639327804892524,339648.03524175036,339648.03524175036,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1206,228.0,664,43,0.9989728102733921,3936.422073598129,131381.7953408956,2454178.5546842935,195.90747369661239,0.17746741447360537,130881.79534089558,1358.2685278625765,0.4276214378393455,43.84978250806443,33.24883876918063,315369.79155682004,315369.79155682004,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,302,228.0,373,67,1.0,2012.6227691304261,52607.28184545886,3544799.3067993885,205.52823575926064,0.18816647837530875,52107.28184545886,348.146724383779,0.7177450285596436,94.78138270997003,25.89010903761257,198758.79497376975,198758.79497376975,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,163,224.0,366,71,1.0,1107.9552498113696,38464.490230633266,3289425.2746583363,85.56316928404063,0.1980052663573222,37964.490230633266,408.5859113815808,0.5702324572942241,151.9464363331689,34.265055007001976,109333.37760354984,109333.37760354984,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,154,224.0,366,62,1.0,874.031230900291,72516.69964611887,6823490.746834372,384.96015601767067,0.09408119432023081,72016.69964611887,245.17580237887387,0.26473880695993546,357.8951266328759,82.3950828634701,202650.64961452907,202650.64961452907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,68,228.0,174,185,1.0,5000.0,94471.82619261093,4157298.0158423735,442.8432373833578,0.14028550074595592,93971.82619261093,515.4940880624976,0.3173290551158039,139.41312195176923,18.794327649866883,212566.44952359708,212566.44952359708,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1201,183.0,663,58,0.998554624003753,231.44386997879647,73693.46619849687,5876913.07835448,2.8771989195504775,0.25250611841509335,73193.46619849687,210.01332443688085,0.9436023339108759,85.0918462299636,316.2334948437118,273520.206026818,273520.206026818,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,840,228.0,637,185,1.0,1792.0629277189323,141408.5320753612,7868997.132730188,351.5298703675752,0.06080479952110927,140908.5320753612,124.02721862107435,0.09680765612777198,576.8626107676944,78.6287934468821,224341.2498035622,224341.2498035622,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,910,214.0,654,66,0.9984329496554776,2903.477915063377,166861.75369611863,5927526.009314895,15.56331096728881,0.00035960286200546206,166361.75369611863,210.0629668836849,0.0007233723386963486,49255.879812533305,57.29720893034517,334651.0930687737,334651.0930687737,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1074,228.0,659,66,0.9983099889946656,1985.4232131527392,63964.86769769082,5182432.374646262,158.27446133087128,0.3196539022283537,63464.86769769082,239.090518046698,0.9794156572984125,83.37449610219403,31.965249335641325,194455.58048306254,194455.58048306254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
