,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,147,194.66666666666669,366,55,0.9852193371104498,2404.5500737566285,724.5399393282729,6854690.215643901,86.591168956276,0.39788284678903,5320.206201028916,280.3459010826159,35.07464303088979,36.73382119546159,2.2125486732869155,468993.15931244206,468993.15931244206,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
1,48,772,184.66666666666669,624,185,0.9976436200376557,893.0870651505564,500.0,1321925.7010505681,344.2578379015653,0.4036589739048803,1304.8596792169612,405.5070338328359,58.53994099776858,17.3057710753728,1.4610502375763499,189235.00670080018,189235.00670080018,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1])"
2,48,1007,205.66666666666669,657,69,0.9868087388079048,5000.0,500.0,1336279.7567449287,342.9824831815016,0.36686762504292963,1799.3589430275233,408.44415562312435,36.63369017424327,20.27210815299374,0.3598710688633669,179675.59286107824,179675.59286107824,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
3,50,1176,184.66666666666669,662,58,0.9969341391670281,1001.8834360808248,500.0,22095096.89101258,197.08040973322068,0.47506133734419537,6700.0433920199,459.06476217424887,27.625474309671652,119.37367158889569,6.687381263050209,389616.79692706035,389616.79692706035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
4,58,72,184.66666666666669,175,185,1.0,1225.6838203313557,500.0,10203007.108051496,53.83447284233769,0.49761590531443717,1210.558677816208,236.84426167135913,84.10745399539931,100.20926049675555,0.9876517754564056,204609.63408880844,204609.63408880844,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
5,60,1217,205.66666666666669,665,42,0.9997240901359759,4551.064367030095,1368.494959777555,10777330.364547111,235.71389860628588,0.3478422810925827,1045.1406094492254,308.2829544822718,83.28335266205922,123.81642865685295,0.22964700753313663,250236.4395863416,250236.4395863416,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
6,60,450,188.66666666666669,411,191,0.9728345754943226,2093.003507804886,631.0757384487778,8112246.371746691,254.1443426336306,0.40637425055482296,1049.879787513441,434.9472835536554,95.96346217724911,80.51849506594839,0.5016115680087203,247924.41731273642,247924.41731273642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1])"
7,62,451,167.66666666666669,411,192,0.9788107506302863,491.9799998044253,500.0,5193739.68203831,198.11369584374012,0.4959711154486203,1549.1882928535706,271.5044801943754,48.23262072034434,69.50805114560784,3.1488206944641157,150656.78025627826,150656.78025627826,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
8,62,1224,194.66666666666669,665,57,0.997428442041586,2700.6255929629406,813.3627653172362,5094137.862534982,276.8686653461018,0.31563918900543914,4780.403086954974,259.16659982366656,16.134121149685797,66.04818112012772,1.770102971097357,244353.69635908693,244353.69635908693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
9,62,996,194.66666666666669,657,58,0.997568339312318,2226.9762776633484,671.2676767023052,5816151.706594193,92.13099042505105,0.363700054407409,1366.1573951526652,278.5525014595204,50.284346928689516,84.66466115373785,0.6134556862137909,188881.8315657969,188881.8315657969,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
10,64,304,185.66666666666669,373,69,0.9965248064944021,2303.125801583595,694.1125893037615,1278248.8152984367,46.653198447601724,0.42850412063135396,752.6837144141751,190.65955515676853,45.975949223043216,36.93789776716222,0.3268082211637903,80758.49582013466,80758.49582013466,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
11,64,999,176.66666666666669,657,61,0.9951920403310399,1346.9401837288576,500.0,570971.3194749599,32.78260094014245,0.05032599683302713,3432.664057064372,193.1269081534388,3.206428860698619,51.875390886318606,2.5484714271774216,218705.91333087685,218705.91333087685,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
12,66,91,162.66666666666669,286,253,1.0,250.15688457169506,500.0,11885707.196040185,96.13328312136447,0.46075293236849524,1459.3102148299795,227.4274405529929,74.29435867437657,109.62801906714145,5.833346876939491,235307.27403173727,235307.27403173727,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
13,68,929,188.66666666666669,655,57,0.9992779008597916,2375.5444419129317,715.8382308175446,7601987.284293641,115.00672297868074,0.49210797428695124,1149.6886567891945,488.6672815297476,95.81461275516834,69.01049517745605,0.48396645284348844,223847.16199504843,223847.16199504843,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
