,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,559,199.66666666666669,416,200,0.9560191808225944,5000.0,521.5017663053442,2102483.5730236056,129.59938506849642,0.5663812146738271,919.3139004644346,244.01790851859894,107.56021141009919,21.262637603696522,0.18386241236806217,174584.8819211674,174584.8819211674,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
1,52,489,199.66666666666669,413,198,0.9592464596488133,3523.0908384237596,1503.1757233592098,3546501.895591191,108.2163151822649,0.49818406115916275,846.2907061298496,245.46241431863126,99.92646982440831,41.937262666940654,0.24021188860108847,169750.19737081413,169750.19737081413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
2,56,1008,199.66666666666669,657,70,0.9788778904840338,4673.03039548544,1405.084789734759,3218914.85932282,77.42817510468322,0.42694541883989934,1135.745957897939,327.8571319632629,41.706804532491155,67.95499318508492,0.24304218705131836,110947.0498438091,110947.0498438091,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
3,56,1176,194.66666666666669,662,58,0.9788259527492555,3284.371010601447,988.4866363557289,1247839.7080523814,165.38161125878608,0.2093710736089552,3800.1336659513167,150.33004621422157,9.472796660555858,34.664242451726025,1.157031919769693,171933.46186743642,171933.46186743642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
4,60,104,199.66666666666669,288,250,1.0,3743.757868957803,1126.3028333877944,2714961.859995714,484.1997657873766,0.44184997683419247,658.4830910922635,390.2541656697769,59.31262610330853,69.51394764524184,0.17588779917478517,88392.81073893202,88392.81073893202,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1])"
5,62,966,168.66666666666669,656,61,0.9804077286808179,294.38156596063834,500.0,1993261.700061162,132.8593710033477,0.18934920143149572,1769.197917516536,303.218683157633,8.136986380605205,138.45999557895328,6.009675962500525,76028.51900400236,76028.51900400236,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
6,64,687,205.66666666666669,424,180,0.9462851325581965,2010.5361733383586,606.3354649565302,1830285.7353498146,59.02461173291129,0.36734743120485885,742.5930001592326,850.207572678734,72.73771276622571,33.88507125686095,0.3693488913642871,147039.31961802603,147039.31961802603,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
7,66,520,167.66666666666669,415,185,0.9442365682738374,5000.0,1503.1757233592098,12394694.831612479,33.33555939494052,0.8341337883951981,2481.5400869066107,762.8382755016121,74.12709477249771,67.38101736270237,0.49630702476727256,337731.74548783037,220527.40191448346,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
8,66,895,194.66666666666669,653,67,0.9775128078385318,1924.7980341603368,580.6139405073174,3660182.0615850487,91.90176513344173,0.326656751959,1054.170228604694,239.78915925714685,67.87112827405817,51.157212527794066,0.5476755135555932,219030.28907023068,219030.28907023068,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,66,670,191.66666666666669,422,179,0.9439418596503177,5000.0,943.1622160496089,1331841.7606952975,33.823455309308414,0.3719563980130157,220.72189773365517,134.39857303382578,60.52274137886617,99.69849803259945,0.04414429125814852,35914.67818418626,35914.67818418626,"deque([0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
