,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1129,228.0,661,47,0.9961357576758676,7130.843857486598,32300.596014268045,4086401.0967610744,166.9183174386612,0.2505537237136335,31800.596014268045,200.7978022135056,0.6834831301754554,188.00869404569283,4.459577583528932,86748.54471577886,86748.54471577886,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,539,228.0,415,204,0.980257636854809,9841.451708955992,72730.56689679371,2262300.331230482,73.80673188109591,0.32076726193848226,72230.56689679371,395.5512836121141,0.6330855822162114,49.4728366677065,7.339414513096359,142558.5959780195,142558.5959780195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,45,228.0,61,182,1.0,3529.476376457527,80591.61609299858,6694773.227732802,71.40137439167951,0.0986192067530121,80091.61609299858,438.86929410687713,0.2945876496679256,283.74895991243187,22.692144847824824,239243.46706653704,239243.46706653704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,219,228.0,369,64,0.9932940402934618,2140.3930189583507,95574.44574093084,7887770.480168671,353.2837116697766,0.2312254373368787,95074.44574093084,269.9779881189587,0.6059314492176062,136.92002466970808,44.41894582413727,249144.71934777376,249144.71934777376,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,791,228.0,627,188,0.9984369529405914,2076.61545393756,57941.1498346487,2184601.2487978283,219.9326341935331,0.3522512584060847,57441.1498346487,147.18091246837557,0.7908663790795529,48.08902139110259,27.660813713774232,128965.54120332976,128965.54120332976,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,511,228.0,414,200,0.9634896945180882,5000.0,110626.46033814823,3259536.325128388,356.3338983587427,0.12498871246950241,110126.46033814823,497.38164569706817,0.26079940421443415,113.48998795434008,22.02524801713361,229788.0718744227,229788.0718744227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,479,210.0,413,188,0.962657728730758,1309.689401817082,94264.05089482991,6920176.525704684,28.134028998061865,0.3127425221407665,93764.05089482991,210.34853056131269,0.763796670483555,96.62801323858152,71.59203918451922,228995.62679962907,228995.62679962907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,467,188.0,412,192,0.9611978878080152,128.23024538548316,49739.283184559135,5623842.033877325,15.728286471274131,0.10028489355053485,49239.283184559135,404.8396625656486,0.3644214664525598,313.41331288296783,383.96123647883354,178928.76135075887,178928.76135075887,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,496,221.22222222222223,414,185,0.959847642805504,1056.1802373213118,114320.6880356759,14778424.052063491,207.41239695895618,0.11049949529460898,113820.6880356759,566.3253454683659,0.3057975387919256,424.59309959709765,107.76532864415185,314988.64471837436,314988.64471837436,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,824,228.0,633,185,0.9983501861691675,4059.1136386254593,36628.01040297557,4428114.464264641,312.16748592529217,0.14638756333981318,36128.01040297557,175.9026143880183,0.6457847216221335,189.79598776732274,8.900445913790788,159377.7272368997,159377.7272368997,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
