,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,60,620,184.66666666666669,419,193,1,1310.5765993304276,500.0,2910419.590885572,79.74423541231391,0.41584922658655027,760.3000218495599,279.0181726438067,99.03859228410434,38.65148136035146,0.5801219257376762,181072.94438332273,181072.94438332273,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
1,60,793,199.66666666666669,628,182,1,5374.420269025682,1615.5018561127995,1239477.1162967884,179.39099383732812,0.44611363129783815,337.78237390042295,101.22047039525351,51.89253111704973,70.71257870003113,0.062849894219887,39291.29512905688,39291.29512905688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
2,60,249,199.66666666666669,371,56,1,10718.700376291074,3218.7862348685467,4561703.153815946,216.37610997958905,0.4021454139113461,894.965251007755,309.1387782844052,62.41934796354974,81.65854171602042,0.08349560904148938,138912.80488468744,138912.80488468744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
3,68,1067,184.66666666666669,659,59,1,883.822414752805,500.0,4508248.43660603,185.74949806295004,0.49781392074765624,932.5562956065995,195.55503594642659,90.1756880888499,53.60969266925653,1.0551279632207446,168926.38420318812,168926.38420318812,"deque([0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1])"
4,68,996,188.66666666666669,657,58,1,1883.5038943492775,568.2256560505743,24461149.05504661,229.53374854786196,0.5372430041893081,3192.518611254806,1820.2061436837732,83.37239297958821,91.90119304939262,1.6949801224364036,495433.00550526177,495433.00550526177,"deque([0.0, 0.0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
5,68,612,168.66666666666669,419,185,1,46.95989234289064,500.0,1586863.7718767012,151.9737261901148,0.34329109939255725,590.03151015897,259.0993289312322,33.68395198470595,79.84383716803873,12.56190893203691,57894.28590728321,57894.28590728321,"deque([0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
6,68,404,184.66666666666669,380,56,1,1094.1279866924783,500.0,6720438.605457352,121.93836306117092,0.4216601215917548,1951.161205448174,199.3616723432333,36.23076487120264,95.06638133800301,1.7832862300544303,167651.7632104848,167651.7632104848,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
7,72,1133,194.66666666666669,661,51,1,4940.927560990154,1485.4539827247077,5304999.453628259,502.4438046195829,0.20054930170171692,2069.338520504317,164.59171565860615,16.95387192629365,151.2115284483054,0.41881495059606166,174936.0379272556,174936.0379272556,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
8,72,770,194.66666666666669,623,187,1,3292.3766565683586,990.8883329105142,2524314.4445128418,300.67061010140554,0.1611676149661518,4299.616595417222,535.3800646210636,8.45957724104295,69.40089349459629,1.3059269897232224,225683.91735176512,225683.91735176512,"deque([1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
9,74,1001,194.66666666666669,657,63,1,2672.9870526731675,805.0711889347984,2368033.8116847314,185.74654106323112,0.28611446803067986,1464.9950670040673,189.64300834656999,29.22691220722917,55.30556096991467,0.548072084680744,149650.8809990008,149650.8809990008,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
