,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,940,195.66666666666669,655,68,0.9956907553083276,1276.8575894148298,500.0,1332094.215863488,150.148700798039,0.5690400528571701,340.1286157980808,179.7433601739844,104.69296535782625,37.408842438508756,0.2663773586374425,62577.44637158573,62577.44637158573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
1,56,274,184.66666666666669,372,60,0.9999378657063089,995.4167550519119,500.0,3121699.7951267133,300.29459611980326,0.48366312873612505,1592.1830664278789,674.5972267682687,102.9400195614034,19.04644332502169,1.5994979624039198,338870.8922917311,338870.8922917311,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
2,58,645,199.66666666666669,420,198,0.9846620218088105,9876.76343352045,2966.2051223241674,4596356.889670871,56.273226318231224,0.45817838394960514,2479.943266228603,379.7950520509478,50.724488392079124,36.53880348425559,0.25108840279883377,274552.1347743537,274552.1347743537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
3,64,684,190.66666666666669,424,177,0.9797682951839661,1403.6176590019104,500.0,2418600.505052863,94.13992637530367,0.39609900167633155,957.8979524518131,146.7863993674727,82.38753082370918,30.646678131157394,0.6824444832705518,199240.2069926938,199240.2069926938,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
4,64,1173,205.66666666666669,662,55,0.9894169299142634,4594.575954252091,1381.548443716444,5284784.7202321505,197.0543050274113,0.3693237394129825,1387.893008705724,244.42376177817394,29.972792390258768,127.0410595156814,0.30207139936543986,112635.67588681784,112635.67588681784,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
5,68,850,194.66666666666669,651,46,0.9957225654683881,2744.603844489362,1503.1757233592098,11050145.286256459,131.9322289710231,0.2696385690576797,3714.7099071455928,402.5086226177228,19.94963262034384,149.11048460426846,1.3534544812575329,274838.6412140229,274838.6412140229,"deque([0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
6,68,216,199.66666666666669,369,61,0.9985130364758172,2980.6861774855224,897.381070582263,2393130.1769986264,54.43761655081092,0.4055695389709827,1128.809467538324,278.458985164933,75.01377292390372,28.262115730458568,0.37870665117253693,208783.57207771178,208783.57207771178,"deque([0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
7,70,578,194.66666666666669,417,195,0.9797189577311927,5000.0,745.8541888747175,3794634.7323624603,457.17283294797915,0.0618351113620805,7448.217191129045,669.5160785811315,2.7338142657270446,186.35825698156805,1.489640458944891,329295.7991473552,329295.7991473552,"deque([0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
8,70,607,194.66666666666669,418,200,0.9775338239818974,4859.377203783461,1460.9888628758392,17563124.72807149,179.59057664275267,0.12041497765056916,9687.73839438576,730.030856740082,4.848189942675912,373.93813403944415,1.993613183745268,390051.1113096929,390051.1113096929,"deque([0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
9,70,1004,205.66666666666669,657,66,0.9917881891108615,4241.837423856817,1275.7268169976996,1701033.73216986,146.78183000470545,0.30389891308932493,609.6309936247579,163.72159303306677,29.09735365784342,95.89421203333036,0.14371827477718727,58370.22726391967,58370.22726391967,"deque([0.0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
